fea1,fea2,fea3,fea4,ans
1.2271905935387783e-06,1.8244416410169316e-06,1.3692486330981562e-06,4.6256272023010815e-07,0.3246
7.317600111790805e-07,7.821595756594942e-07,1.1941990835055642e-06,7.911511387502268e-07,0.3246
4.2938214694447493e-07,4.213632705456598e-07,2.051041263988695e-06,7.380874800180754e-07,0.3246
1.3919494911291217e-06,1.5668837302219187e-06,1.0798920296820354e-06,6.040932927792162e-07,0.3246
2.2285497897826144e-06,2.3379823771103047e-06,3.0891747486277203e-06,8.585254594377446e-07,0.3246
2.0616410892811444e-06,2.3513763637466904e-06,2.8162287337399817e-06,1.0826980506413462e-06,0.3246
1.5676693859289218e-06,7.545714982024453e-07,1.538141117304907e-06,5.329552629238467e-07,0.3246
2.1732585257187636e-06,2.6787018535235127e-06,5.082195145215366e-06,2.077754945788374e-06,0.3246
9.8776710482293e-07,2.3256158398575755e-07,7.446035445318642e-07,7.64446604482261e-07,0.3246
1.4770260026036402e-06,1.406235228180936e-06,2.0490826203947246e-06,1.0491231211508167e-06,0.3246
4.1724279927261743e-07,2.8118058342494016e-07,1.0798776847544368e-06,1.022801008902296e-06,0.3246
1.1950455000812748e-06,1.0937835670749734e-06,5.090368964939733e-07,4.379787256556826e-07,0.3246
1.0080819003840728e-06,1.0571209303716526e-06,1.6703043846127656e-06,9.463403991734669e-07,0.3246
1.5311149443858115e-06,1.50817209973601e-06,1.0138976228220768e-06,3.792466974395406e-07,0.3246
6.983870884405285e-07,7.895329115150002e-07,1.3399547259547523e-06,6.126830927253243e-07,0.3246
1.3155386529397047e-06,1.6357290056497415e-06,1.2924825437484483e-06,9.591745777263984e-07,0.3246
8.814126637178878e-07,3.8029320136427043e-07,9.341026676871275e-07,3.8653372234427533e-07,0.3246
7.456560883005464e-07,4.771561952722422e-07,9.129395429249394e-07,5.636832362539832e-07,0.3246
6.408543236486013e-07,1.4592445675260868e-06,1.597414851769296e-06,1.1139148895026774e-06,0.3246
3.7644834630882524e-07,7.392002377936909e-07,2.1288282479369497e-06,8.126097942141427e-07,0.3246
5.83352539951267e-07,2.596255981112456e-07,7.71761744554059e-07,1.2682639664037015e-07,0.3246
2.1491961895181416e-06,2.202043244936323e-06,3.3924169446501426e-06,1.2605344570053227e-06,0.3246
1.250016129268706e-06,1.4875956587042705e-06,1.6372521124772718e-06,7.470213302848134e-07,0.3246
3.0419204292781833e-06,2.4407721608917358e-06,2.582252026628525e-06,1.6602541783271415e-06,0.3246
2.1790855594636754e-06,1.344855827155842e-06,1.9902758361624294e-06,1.6403423531904528e-06,0.3246
6.34695448010089e-07,1.2928504510766264e-07,8.448523026366372e-07,8.791994471413168e-07,0.3246
3.52928404833623e-07,1.3453717408353334e-06,1.7053019229413166e-06,1.104552698315005e-06,0.3246
1.810151533696719e-06,7.200415239026536e-07,9.840068517577455e-07,1.2603929270128676e-06,0.3246
9.238074413232541e-07,6.928799779054705e-07,1.7581949780649875e-06,8.287097706318162e-07,0.3246
1.6917832464056655e-06,6.909071133231688e-07,4.3893233565251233e-07,1.0035961147262817e-06,0.3246
1.7481410751248656e-08,1.635523893528015e-07,1.3321764529341599e-06,9.611312612980696e-07,0.3246
9.774544075436656e-07,1.7275771388463757e-06,2.1493456985762156e-06,1.1421366151054975e-06,0.3246
2.0862442195112365e-06,1.6621388195885187e-06,2.095706023863541e-06,1.458474005270485e-06,0.3246
1.5692524988159888e-06,1.8062213755902648e-06,2.7100847429813665e-06,1.4488358524940051e-06,0.3246
1.1550724311171993e-06,9.015362602250229e-07,9.245514754206987e-07,7.541875194403002e-07,0.3246
2.4363102114537367e-06,1.952552076379587e-06,3.564018529423611e-06,6.864442955855561e-07,0.3246
1.312567449997087e-05,1.1035843993239934e-05,2.2990031127168722e-05,3.976746065657248e-06,0.3246
4.404601333980016e-06,3.6638311651321323e-06,7.312028139552489e-06,1.5137063701265715e-06,0.3246
2.1114861265931068e-06,2.146862981691045e-06,5.018829730459524e-06,7.412024831856159e-07,0.3246
1.7497941219988087e-06,1.3455304620948294e-06,1.823761780280835e-06,7.854171755386289e-07,0.3246
3.3664751190264634e-06,1.1013709730142636e-06,1.1467970964861736e-06,6.256731352974847e-07,0.3246
8.549254543436554e-06,1.3305821706241167e-06,1.3050508910225451e-06,2.818850681332598e-07,0.3246
6.562437601782205e-06,1.4036780683216534e-06,2.070186496772414e-06,7.646875277266867e-07,0.3246
2.8294115670647926e-06,1.3659562212786436e-06,1.3221912435199475e-06,3.971043195954481e-07,0.3246
6.394520222533921e-07,1.1358270325664736e-06,1.8717198716736364e-06,6.497454087408873e-07,0.3246
2.7837075995913355e-07,5.526853377381509e-07,2.581532870292824e-06,9.990439176451137e-07,0.3246
3.459486467354981e-07,8.811686177100191e-07,9.117909957263105e-07,9.360061772121086e-07,0.3246
1.1623932415934474e-06,1.1102071523882607e-06,1.2462727785174452e-06,9.234548282567073e-07,0.3246
1.0026717353101189e-06,1.296105598059564e-06,1.1816679906258942e-06,1.1771053316912186e-06,0.3246
1.2090916422073416e-06,1.6341349174674892e-06,2.050372815884213e-06,3.5909115849958833e-07,0.3246
5.31809258474417e-07,5.44871939154316e-07,2.819266915946614e-06,8.252377646216914e-07,0.3246
3.347684931241337e-06,3.838466310338165e-06,6.6842625363022325e-06,2.4435606470678883e-06,0.3246
6.421688302391252e-07,1.0482810316541946e-06,2.0027380746297353e-06,7.939253004974761e-07,0.3246
3.730846742365155e-07,6.825092104891574e-07,8.669714704476288e-07,6.896110996054662e-07,0.3246
1.1549192510137118e-06,1.1500647687028183e-06,2.2199907040881745e-06,9.953314417616595e-07,0.3246
1.6234778396396307e-07,1.1980565584070635e-07,2.8808697480046574e-07,8.383670476408204e-07,0.3246
1.1673936506569906e-06,9.430443894892668e-07,8.47099811312497e-07,1.0166802976948592e-06,0.3246
1.0823297433633574e-06,8.545008153980911e-07,1.282580731348169e-06,8.509788053488385e-07,0.3246
7.636091901238818e-07,5.46720175788198e-07,2.057206046468004e-06,4.769387397699155e-07,0.3246
6.949026810038555e-07,8.804985920611153e-07,2.0201737553053286e-06,6.067603679515359e-07,0.3246
4.0865260603265166e-07,5.693669168761425e-07,1.0599491850148479e-06,2.897811003103889e-07,0.3246
2.922600011962691e-07,6.315433636933512e-07,2.0159502326257568e-06,5.316579253481271e-07,0.3246
1.8533011796462675e-07,8.758251288348349e-07,4.7069168069471725e-07,5.982902814240444e-07,0.3246
1.8021698180950831e-06,8.905453080130717e-07,9.766873650629927e-07,1.3021915705418308e-06,0.3246
4.1318255623257985e-07,7.244150919023369e-07,9.342005127061191e-07,6.310368010453711e-07,0.3246
3.5356363957310187e-06,2.735088158143163e-06,3.6507509119151634e-06,3.174232440876596e-06,0.3246
2.3545601861632098e-06,1.63900990145353e-06,2.1054667537066067e-06,2.7966115993113895e-06,0.3246
4.640507585087158e-07,1.0608315430410187e-06,1.1537592187312348e-06,9.661472102896263e-07,0.3246
7.607897906100765e-07,8.846133841121504e-07,1.4136534469727811e-06,5.903345444174973e-07,0.3246
6.342374769756615e-07,6.167219916569383e-07,1.3190014693962248e-06,9.5365071560136e-07,0.3246
8.426489450856171e-07,7.472572554485096e-07,1.1059848750899233e-06,3.296913696660518e-07,0.3246
1.2599781141575676e-06,1.6202782627466762e-06,1.8293318732557598e-06,9.041109081068203e-07,0.3246
1.2086005984512344e-06,6.944317984042215e-07,1.7102266461211817e-06,1.2660301080171852e-06,0.3246
1.218212336240893e-06,1.266359677035016e-06,2.1299032692212323e-06,1.6917171556972963e-06,0.3246
1.2309915394497278e-06,1.1243926172178054e-06,2.536592940688418e-06,1.0711844547641173e-06,0.3246
8.162634008168773e-07,5.807999262127303e-07,1.3534658731684251e-06,1.2540873784477582e-07,0.3246
1.798783879214604e-06,2.1229799943941696e-06,1.7602203907813662e-06,1.0014667296901158e-06,0.3246
2.2418495057448488e-06,2.2477407788921497e-06,3.605367878964934e-06,1.3731689669904372e-06,0.3246
3.8727431914725006e-07,1.3417277733468623e-07,4.794079767671544e-07,4.777277586644318e-07,0.3246
8.203739543105401e-07,1.2084048686708618e-06,2.152643955633626e-06,1.65555920053666e-06,0.3246
3.839061227571478e-07,4.892733309831897e-07,1.2613345929933551e-06,2.7783496504455277e-07,0.3246
1.656658964620024e-06,1.5018145334998505e-06,1.7331083296341886e-06,1.3483463705656064e-06,0.3246
7.254345005989137e-07,1.1122842330193024e-06,1.366290848690397e-06,1.2255955049329606e-06,0.3246
7.537678229217136e-07,5.962275031988996e-07,8.097265293195912e-07,5.414593818835357e-07,0.3246
1.1915521115727865e-06,9.723387809404078e-07,1.831289939994702e-06,1.2774060054318872e-06,0.3246
9.345107979940784e-07,7.117712536516682e-07,4.7423758230200415e-07,8.813870638566998e-07,0.3246
1.1682704440235656e-06,6.398388903841888e-07,1.3539566951239898e-06,2.503356153738607e-07,0.3246
7.923498107242275e-07,8.058008326399466e-07,9.701962314425527e-07,7.192176746165041e-07,0.3246
1.5181882799341031e-06,2.833828696687453e-07,6.185678197866644e-07,8.943780049466447e-07,0.3246
7.25422497622303e-07,8.521508596838907e-07,1.542541824084571e-06,7.203551042715275e-07,0.3246
8.708802802883515e-07,9.78534448477967e-07,2.3460579631047474e-06,6.248470639862229e-07,0.3246
8.044192531234262e-07,3.2405182674588906e-07,1.4455383877382548e-06,8.33822780925202e-07,0.3246
7.234838853413146e-07,1.3198366039900754e-06,6.262350642223984e-08,6.46160130935056e-07,0.3246
1.1730010570338825e-06,1.4819552796781185e-06,1.3238958900356394e-06,6.646051958753164e-07,0.3246
1.4699722777598047e-06,1.182592638834013e-06,1.7534259046389345e-06,8.711944682544474e-07,0.3246
1.9807114211964343e-06,1.6464940880022438e-06,1.417893364788581e-06,1.8069459387725351e-06,0.3246
6.538312637407773e-07,5.85074169536413e-07,1.638944965233706e-06,1.1985809711427288e-06,0.3246
5.540874577526124e-07,4.454543287342825e-07,1.2439319352065773e-06,6.211648377154988e-07,0.3246
1.0182538703610647e-06,1.5385656334218096e-06,1.6136050414908093e-06,6.22239405335136e-07,0.3246
8.58039229869771e-07,9.224383850944731e-07,1.3453847086235362e-06,6.938351670201061e-07,0.3246
5.098601080772075e-07,3.435989512418774e-07,6.465462431057853e-07,2.3333828225701599e-07,0.3246
3.82235917455307e-07,5.993271999684291e-07,4.1512133878441086e-07,1.1741421181360064e-06,0.3246
7.531886337278888e-07,1.2647212689217497e-06,1.921246124255549e-06,1.4766918015076362e-06,0.3246
1.2995526095489245e-06,7.798620506726799e-07,1.4214100156472012e-06,6.882552464331867e-07,0.3246
3.6510978922780797e-06,3.5534921554911817e-06,5.671876214907472e-06,2.6656984254041e-06,0.3246
6.48083220858016e-07,4.59677294110306e-07,3.0283262779642254e-07,1.1323583076067096e-06,0.3246
2.2063737300400252e-06,1.0516675674554196e-06,2.802817746909309e-06,1.5060706819769074e-06,0.3246
1.8817071682614891e-06,3.89732457562923e-07,3.4105728801753624e-06,1.6400046548958906e-06,0.3246
1.234831391278843e-06,2.5434652003908496e-06,1.1239686381323475e-06,7.729574718240732e-07,0.3246
1.0107982591942965e-06,2.9389746057843346e-06,3.250008192097895e-06,7.800737880255324e-07,0.3246
1.638820966432242e-05,7.362028181345407e-06,6.221746418076089e-05,4.587229304436217e-06,0.3246
7.457567194432776e-07,5.274810894043329e-07,4.227748282781634e-06,4.109487768709399e-07,0.3246
6.997139367146143e-07,1.1595916161185219e-06,4.459139362690323e-06,1.0300880277223533e-06,0.3246
1.3633573199293633e-06,1.2858699823642866e-06,2.0047021200361646e-06,1.1164589336970325e-06,0.3246
6.060225781331398e-07,4.933560519546856e-07,1.3858769564040176e-06,7.356083922823627e-08,0.3246
2.0943687451404473e-07,5.034239969533137e-07,2.1270767107922866e-06,2.467465170207655e-07,0.3246
1.1146055017288804e-06,4.23341588215319e-07,1.5834870419034844e-06,1.0355535966711926e-06,0.3246
1.66531611136621e-06,1.4753102623140373e-06,1.5861511830981017e-06,7.253316166123338e-07,0.3246
9.151583386657758e-07,1.7805187144377878e-06,1.0259717372583053e-06,9.668998377671772e-07,0.3246
2.802434128071825e-06,2.221107919310209e-06,1.7219849245123297e-06,2.0066937110021493e-06,0.3246
1.2815122105555604e-06,1.0774643820652959e-06,1.3610942335511109e-06,9.882375873609027e-07,0.3246
1.0922275794628242e-06,9.456334080801308e-07,8.52330994274491e-07,6.65941263202124e-07,0.3246
1.008919432722952e-06,1.3271488421602395e-06,1.6149272724691133e-06,8.675610241643962e-07,0.3246
1.5803533681848884e-06,8.914116644322471e-07,2.951570433012788e-07,8.778977829174112e-07,0.3246
2.467533447540211e-06,1.8012834093150298e-06,1.0150578519680254e-06,2.101356754042612e-06,0.3246
2.1231241279637274e-06,1.4863066087779215e-06,2.1648627035290713e-06,1.0109349753809752e-06,0.3246
9.564134532893025e-07,1.3709171446456265e-07,3.9048666587881386e-07,1.871910793623413e-07,0.3246
1.180848876699264e-06,9.500246654877518e-07,1.7832445739763723e-06,6.163707487812123e-07,0.3246
2.5856004491821855e-06,3.4959243542686982e-06,3.1929788401709364e-06,2.1205632748830374e-06,0.3246
1.5801162982808117e-06,9.923383465404316e-07,1.3304307971028792e-06,9.449052585527429e-07,0.3246
1.258040366678864e-06,1.6567812286840696e-06,1.5594258846402812e-06,5.905214924152848e-07,0.3246
1.2743080491296328e-06,4.805882064083315e-07,3.965244673898054e-07,9.100851316770594e-07,0.3246
6.392169596740762e-07,3.0593613450904875e-07,1.2555977869735635e-06,3.0462165393653113e-07,0.3246
1.1921999384928802e-06,1.6080568885027992e-06,2.4330618441710906e-06,8.888149444049711e-07,0.3246
1.0269412089486102e-06,1.0453868583952594e-07,1.5324986315973835e-07,8.871419384333034e-07,0.3246
7.147392984086905e-07,3.5121353339693365e-07,1.2133092629042208e-06,7.284747634122235e-07,0.3246
1.5179010637473508e-06,1.291180694458635e-06,2.1101794554705656e-06,1.0364659170695356e-06,0.3246
1.0939098250183313e-06,2.6514588025863844e-07,1.0929518922354268e-06,5.246579867549219e-07,0.3246
1.8330897620541201e-06,1.285090652580413e-06,2.316174170697933e-06,1.5146213525661029e-06,0.3246
5.251946983034028e-07,4.169295329559422e-07,3.9323824128284714e-07,5.787553854933492e-07,0.3246
6.771677139371173e-07,7.045727349728055e-07,1.128556896638827e-06,4.825508440007915e-07,0.3246
8.270448609703148e-07,4.0095202614274283e-07,1.6444232918221433e-06,2.470666746475634e-07,0.3246
2.4742299298784613e-06,1.5627788883193873e-06,2.2611123759913254e-06,1.231984311695825e-06,0.3246
2.2502129330775402e-06,5.273176607467826e-07,9.063808753841266e-07,5.865679418006371e-07,0.3246
4.577618698390018e-06,2.17263942442482e-06,2.6923862939849096e-06,2.043825035793678e-06,0.3246
2.4187278635863846e-06,1.3453981515220283e-06,2.9703643202977475e-06,1.7679277838032745e-06,0.3246
1.1585160498239476e-06,1.4672598705441982e-06,1.0958322117469291e-06,1.3911766091402988e-06,0.3246
1.0770008257633719e-06,1.3775776965480122e-06,2.2980559980997677e-06,1.1806341898808664e-06,0.3246
1.2685379694430615e-06,1.4988939577298999e-06,2.1747392777523484e-06,9.901790649999081e-07,0.3246
1.2392671550565315e-06,1.3058354575888654e-06,2.224582401308068e-06,6.571714420631295e-07,0.3246
2.1037741700142932e-07,3.679545754755964e-07,1.7478915801186259e-06,3.2826897000337615e-07,0.3246
1.640539192558446e-06,1.3214377915591552e-06,1.277435461184817e-06,1.2044749940444474e-06,0.3246
9.467485663684196e-07,1.4362474309315967e-06,1.6994427529937757e-06,1.084793432204108e-06,0.3246
1.517047159830037e-06,1.381886442017954e-06,1.5774599574064537e-06,2.1704503059648292e-06,0.3246
6.05618821360703e-07,6.006697412779092e-07,2.1518608637763045e-06,1.2081485833629742e-06,0.3246
6.639218050069694e-07,7.824826825740838e-07,2.710107642893133e-07,3.430953513582083e-07,0.3246
1.6590478611441498e-06,1.0411826505114299e-06,1.8026392348636324e-06,1.7137504002892385e-06,0.3246
6.7441512160232746e-06,4.1418808200675225e-06,8.368639966647828e-06,3.19664149469237e-06,0.3246
3.4258250040143613e-07,2.1380190919171933e-07,4.930332216593002e-07,7.410322158181733e-07,0.3246
1.341322267589961e-06,1.7118335014210045e-06,2.2766811230192746e-06,1.3239305129220598e-06,0.3246
9.87769273597084e-07,6.705454317422303e-07,5.554748343578476e-08,9.968867760151312e-07,0.3246
1.1780776718475185e-06,1.3077605195759492e-06,1.1131509847772252e-06,8.059589347650395e-07,0.3246
1.0211468583962801e-06,6.141293125598909e-08,9.618561710904254e-07,5.984536598616632e-07,0.3246
4.853468153518271e-07,8.999412891861065e-07,1.3748474860506433e-06,6.240218894992838e-07,0.3246
1.613180301033406e-06,3.9503559374676375e-07,1.4333430809427793e-06,1.146257588731513e-06,0.3246
1.5583025661004818e-06,1.2050101053287308e-06,1.5060149377921286e-06,9.085108953556535e-07,0.3246
3.5024277475684494e-06,3.827362164594363e-06,4.265890456236607e-06,3.7080341194508516e-06,0.3246
1.0437962699271853e-06,1.488605284089717e-06,9.830800174782204e-07,1.5205202082088651e-06,0.3246
9.471116607024362e-07,8.339013799250166e-07,4.736760208736902e-07,8.991593212690235e-07,0.3246
8.451532115347365e-07,8.676271397806334e-07,9.521923657071297e-07,4.514944437468403e-07,0.3246
1.8257420146471034e-06,1.5260468055266058e-06,1.9970196309976616e-06,1.6272557592611892e-06,0.3246
2.307615100718899e-06,1.6566493265545526e-06,2.111050333801082e-06,1.6525190680389226e-06,0.3246
7.041420355492029e-06,7.452813775320924e-06,1.055312471556997e-05,4.298941721396797e-06,0.3246
1.1899720547821344e-06,1.5833955031759406e-07,1.7614895384280312e-07,4.182591780886253e-07,0.3246
7.045543834722571e-07,2.2918733905204532e-07,6.487631507300601e-07,5.550963338138531e-07,0.3246
1.3220142095050171e-06,9.194990886810189e-07,1.3040032410287728e-06,1.0280132625340778e-06,0.3246
1.0406983311128443e-06,7.627896480274314e-07,1.2021684487260034e-06,7.31982259946434e-07,0.3246
5.279873586312218e-07,2.678242392912287e-07,6.508940901351423e-07,9.036634942622165e-07,0.3246
6.663099698327066e-07,1.6934625104778182e-06,1.839391793359364e-06,1.345937141381985e-06,0.3246
2.016361288585217e-06,1.4147056437700565e-06,1.7674037717552915e-06,1.5169977130574986e-06,0.3246
1.0947519330021107e-06,2.8741711520095955e-07,1.260744110030425e-06,8.583551483978077e-07,0.3246
9.355504357884273e-07,1.1956309132767486e-06,1.7579501833601963e-06,5.451922244069291e-07,0.3246
2.0218370036850404e-06,1.176956757712034e-06,2.5241099566914574e-06,1.8532931144169364e-06,0.3246
3.1740379515393e-06,2.9383377410069125e-06,3.998196656125958e-06,3.0727544913760663e-06,0.3246
2.6643238072140204e-06,2.2328217378176337e-06,3.1728355729345452e-06,1.1474709400446916e-06,0.3246
5.383598546761533e-06,5.929501366815283e-06,8.787393023109851e-06,3.548304959583864e-06,0.3246
8.445129791184518e-07,1.1647972079312894e-06,1.234785056821708e-06,2.478244128747013e-07,0.3246
1.8116918265714226e-06,1.6528483885237828e-06,1.9988565547463883e-06,1.8824412955556068e-06,0.3246
4.447325547082352e-07,8.059559265543949e-07,1.1196185752875876e-06,4.367840954161628e-07,0.3246
2.0304465527023167e-07,9.171225626947108e-07,1.3410342090235484e-06,1.2070360238472068e-06,0.3246
5.069032699375844e-07,6.753232891462578e-07,1.8694362285630838e-06,6.164710869133231e-07,0.3246
