fea1,fea2,fea3,fea4,ans
4.111056663928676e-06,2.7865585353515023e-06,3.584312444736463e-06,3.97779942620051e-06,0.3311
2.0677844600678807e-06,2.303363190821493e-06,9.178232979265505e-07,1.3157668458656534e-06,0.3311
1.7096579109285034e-06,6.290801744401199e-07,1.2098997705764649e-06,1.7719776116334783e-06,0.3311
3.585471799764483e-06,3.915977218374232e-06,1.4598900731338143e-06,2.5092518416724666e-06,0.3311
4.009622293452559e-06,1.105468307340128e-06,4.196925360536512e-06,4.226399173816347e-06,0.3311
3.776816680905042e-06,2.301540146788977e-06,2.2297712948686523e-06,2.3996395690302346e-06,0.3311
4.6390093890994685e-08,3.789234378409708e-07,1.215230930729058e-06,9.318740551140716e-07,0.3311
1.581277010092904e-06,9.92815386904346e-07,1.7312072240079185e-06,2.0122572203650225e-06,0.3311
4.208458920111815e-07,3.6709438158869654e-08,2.2472017926283604e-06,1.5199765505956076e-06,0.3311
1.7199550705688787e-06,3.466801356194299e-06,1.770048900734436e-06,6.847432535173088e-07,0.3311
3.3874117057563563e-06,1.853393822547024e-06,1.9799387174488e-06,2.576559120810814e-06,0.3311
1.3009224194054954e-06,1.0766624483046919e-06,5.959450962933295e-07,6.141519630437313e-07,0.3311
5.293636535268937e-07,7.754801073624441e-07,2.1806196977260213e-06,1.6291722727240205e-06,0.3311
1.5493548227636791e-06,1.7499466701675457e-06,1.7579442006289789e-06,1.4161346534897696e-06,0.3311
2.2648866973125548e-06,2.7600341144703156e-06,3.2684423998638136e-06,2.80167304158641e-06,0.3311
1.9916352029104094e-06,1.9835981906885018e-06,4.6981321721030983e-07,1.0359632744214996e-06,0.3311
3.105506633982659e-06,3.3378590410613834e-06,1.384355042871817e-06,1.7486143064862036e-06,0.3311
2.5289330774520522e-06,6.143111319911082e-07,1.8338866040491828e-06,2.1809230046686916e-06,0.3311
7.397564127893267e-06,6.475742113187179e-06,7.65552086621919e-06,6.199440397368409e-06,0.3311
2.459562323444667e-06,1.6375682428467973e-06,3.7601344849902903e-06,2.3895349774310397e-06,0.3311
1.9195643474870526e-06,3.3452672414023945e-06,2.124182537198712e-06,1.7231233557529896e-06,0.3311
1.0927484897569363e-06,7.643824815435871e-07,1.3630971795216494e-06,8.200279345619935e-07,0.3311
8.145594328010209e-07,3.4667945221661347e-06,1.9887669362090014e-06,2.1494660477103643e-06,0.3311
3.0913635866143225e-06,2.1762020336654813e-06,3.6309144393842974e-06,3.352220041323851e-06,0.3311
1.3240996166777962e-06,2.0963574596704244e-06,2.796813327097081e-06,1.929391519075532e-06,0.3311
2.436224192616977e-06,2.92811376583109e-06,6.381022217315168e-07,6.696210059752297e-07,0.3311
4.055170963676177e-06,1.3268519717007274e-06,6.617612539767009e-07,1.2030642409802448e-06,0.3311
3.0457691251133303e-06,8.316782987870423e-07,1.415042540681892e-06,2.7447006743280405e-06,0.3311
1.5789128735803089e-06,2.581166411432682e-06,4.02409358779014e-06,3.0063340771420434e-06,0.3311
3.858269978104777e-06,1.9012801659332203e-06,1.8050774957448995e-06,2.847467049059487e-07,0.3311
2.841687627469796e-06,9.963157120188461e-06,3.2485863097424874e-06,3.2811585835544494e-06,0.3311
5.9837392490339605e-06,9.042000617098895e-06,4.498823626427168e-06,3.820616243352349e-06,0.3311
6.14607360409707e-06,1.4520899210138702e-05,2.8370182545051324e-06,8.948717628905796e-07,0.3311
1.148064005516475e-05,2.7630833838608032e-05,3.490646553498388e-06,3.1597395672532502e-06,0.3311
1.5962074364219078e-05,3.1153737741318635e-05,5.6393406382584405e-06,9.259196485904696e-06,0.3311
6.948944218096748e-06,1.2597485457896807e-05,2.613610139800711e-06,4.015056779922363e-06,0.3311
2.6845882587202325e-05,1.8893713909074893e-05,4.113060067844329e-06,9.906591757117684e-06,0.3311
3.64167006198584e-05,7.226028990440514e-05,1.0708178328393271e-05,1.36880720868091e-05,0.3311
1.6634078963428587e-05,1.4388363760841844e-05,2.89220101899189e-06,5.324631915709483e-06,0.3311
3.6817905744534226e-06,4.342036414229215e-06,4.811650123217961e-06,3.1952756434782386e-06,0.3311
3.012834980960343e-06,6.410757691320187e-06,2.284654882907072e-06,7.197641892692089e-07,0.3311
4.842393173690515e-06,5.009979208591383e-06,1.0762732332089158e-06,2.5901588395266365e-06,0.3311
2.340096599453777e-06,4.274817250689638e-06,1.1203455000206458e-06,3.9817905101551037e-07,0.3311
5.91697532576683e-06,4.733358439596628e-06,4.891253712030519e-06,3.6786322438842397e-06,0.3311
3.0126497517904273e-06,4.93244621133777e-06,1.7494620053751554e-06,2.298466986762236e-06,0.3311
2.200772959405832e-06,2.940978279173709e-06,2.720493226373683e-06,1.5943334721749223e-06,0.3311
3.24140361629258e-06,5.354193276031609e-06,2.932834440742193e-06,3.0882647328426573e-06,0.3311
2.515874081658678e-06,3.89616898710529e-06,2.526524369924748e-06,2.199260872444218e-06,0.3311
2.017303730861279e-06,3.778970309413159e-06,2.5531662817798124e-06,2.4349343082105746e-06,0.3311
1.0585970866894352e-06,1.3031977517196653e-06,2.732867360882489e-06,1.8110210984262996e-06,0.3311
1.099096314761228e-06,2.445241039086329e-06,3.032350125192799e-06,2.0700205611914735e-06,0.3311
1.544971284269213e-05,1.127402192332415e-05,1.2656989202307718e-05,5.790479344984713e-06,0.3311
2.2810296437583155e-06,2.1819950991936797e-06,2.8275614014510534e-06,1.2568696566291825e-06,0.3311
6.8925535033509955e-06,5.530222611800688e-06,2.797734789692487e-06,2.5730480250845117e-06,0.3311
3.3702865153586965e-06,6.333839356419678e-07,7.732879760580825e-06,4.559027135438579e-06,0.3311
4.525953964257712e-07,2.1631995882735227e-06,1.205512326519776e-06,3.717699597025971e-06,0.3311
3.3734164656230395e-07,4.350955560604841e-07,2.838347734479033e-06,2.784500832701268e-06,0.3311
1.2829140375418766e-06,1.132278303548359e-06,2.8133306671819145e-06,2.136186300556046e-06,0.3311
3.772951901642352e-06,3.7082784671193e-06,3.3178430103668523e-06,3.337664096663715e-06,0.3311
2.4146544647259406e-06,9.757961738697388e-07,3.1253813777486664e-06,2.8804367452029196e-06,0.3311
3.537056801889366e-06,3.0060852823657866e-06,5.160225831350494e-06,1.7967592690610137e-06,0.3311
5.312176990811786e-06,5.302544238996609e-06,8.201208326028865e-06,6.531327059001583e-06,0.3311
9.302672912908206e-07,6.878113807729839e-07,2.1880365175254004e-06,1.4699011729376446e-06,0.3311
1.9785656636451533e-06,1.8496358949299973e-06,2.166112521364814e-06,9.78458439473874e-07,0.3311
2.2919577396294843e-06,1.3645984168778376e-06,2.6114273192968298e-06,1.1989571208190793e-06,0.3311
9.75114413096506e-07,4.87285873778261e-07,2.07934093721515e-06,1.9261191513376127e-06,0.3311
4.64010319308793e-07,1.344251287520868e-06,2.6416819520100676e-06,2.4872972265080412e-06,0.3311
8.596661953790279e-07,1.215909503342907e-06,3.1491719749685356e-06,5.157137474853973e-07,0.3311
1.5251921144157424e-06,2.1987243912233023e-06,1.9560270074061657e-06,6.927459662634646e-07,0.3311
3.2010449424487976e-06,1.8100567719893508e-06,1.8141498793346717e-06,1.7156343435352798e-06,0.3311
4.563230645827148e-06,2.578762623249515e-06,5.019415094906516e-06,3.4418511863795146e-06,0.3311
1.8125340462842946e-06,1.3734418048294897e-06,3.1805075559814006e-06,2.78733382534032e-06,0.3311
1.3917211367477858e-06,5.542794825859587e-07,2.5979856716699566e-06,2.4374018445229802e-06,0.3311
1.210247160001066e-06,6.862590492931038e-07,2.374645941303356e-06,2.077162988283334e-06,0.3311
1.1572653061758869e-06,7.049260599542414e-07,1.2160141167422813e-06,1.1418639066065884e-06,0.3311
2.133898030556857e-06,1.6965567041988535e-06,3.606802014641994e-06,2.9331372920700273e-06,0.3311
4.1753001881176543e-07,7.195314308705201e-07,1.602666789996675e-06,4.5493051835449063e-07,0.3311
1.3659250209036662e-06,4.455186107094516e-07,1.479663694575123e-06,8.684514400136032e-07,0.3311
1.3307156034850718e-06,6.165432953232825e-07,1.8200205936691503e-06,1.5290408079545219e-06,0.3311
9.160684930577561e-07,8.11177036606936e-07,2.255880711201368e-06,9.972477322860673e-07,0.3311
1.84509519012352e-06,8.909325954229934e-07,3.900081126505999e-06,1.9905187730079905e-06,0.3311
9.237571603113739e-07,2.3344826376304327e-07,1.5725231312689534e-06,8.593895232771947e-07,0.3311
1.3572979728245183e-06,8.380673639904074e-07,6.796459926779586e-07,7.273429310680346e-07,0.3311
2.9945423768078342e-06,2.203609221127692e-06,1.2169538127878017e-06,1.6546043934032158e-06,0.3311
1.1555611267836946e-06,6.206830796583893e-08,1.6679468300431587e-06,1.0143004835141303e-06,0.3311
6.55632612837998e-07,1.1314369934801473e-06,1.2476614444749797e-06,6.82808335854569e-07,0.3311
2.4758507757678325e-06,2.307811841277382e-06,3.7849778656349116e-06,2.822452789970827e-06,0.3311
1.4975403097861479e-06,8.497951393415964e-07,2.5470326637668447e-06,2.6292795555774423e-06,0.3311
1.639375783135072e-06,1.7299037978052796e-06,3.028437533378281e-06,2.7463178334582673e-06,0.3311
1.3123421092140216e-06,6.227663257053616e-07,1.868615613403308e-06,1.5803605617120152e-06,0.3311
2.2799855614299008e-06,2.681301583737118e-06,6.8584283566700134e-06,3.9576121842705925e-06,0.3311
5.82925349782744e-07,1.6657867072808034e-06,1.3209727883240432e-06,1.6028302038160893e-06,0.3311
8.34000986648445e-07,7.233741525105042e-07,1.8943284636125592e-06,1.1286456326592415e-06,0.3311
1.1882803679599384e-06,2.753852852098118e-07,1.6991234014009365e-06,1.8156009140042857e-06,0.3311
1.212359110191167e-06,3.0443375070014915e-07,1.55546025453187e-06,8.024515781605093e-07,0.3311
1.1954199607429381e-06,1.0256499637664046e-06,1.4059765921022381e-06,1.171920899501308e-06,0.3311
1.3928296416003615e-07,8.268105904191498e-07,2.2586800651816975e-06,1.2756569318132252e-06,0.3311
1.2642165011457597e-06,1.067168026762907e-06,1.4299938345788517e-06,1.3910288934304577e-06,0.3311
3.6025807896119064e-07,6.891018804422851e-07,5.185759223406925e-07,4.2060766313471053e-07,0.3311
1.8843225339889764e-06,1.847645219363495e-06,3.093538180023399e-06,2.0399812561638066e-06,0.3311
2.2977744549850135e-06,1.8037952520913812e-06,1.5402229692939364e-06,1.5326396625323613e-06,0.3311
1.7932221638940182e-06,1.2203148683514574e-06,2.607596496443855e-06,2.1470304377351117e-06,0.3311
4.742807594048975e-07,7.999089562618436e-07,8.728920266035194e-07,9.647362222066171e-07,0.3311
1.4949246518485727e-06,1.6060710798565676e-06,1.6693355255785106e-06,1.621766291014221e-06,0.3311
1.9192129343472063e-06,4.940951043768797e-07,3.2805137555034503e-06,1.6537513645970982e-06,0.3311
1.2804998289950493e-06,1.3870156510650324e-06,1.8532039940359455e-06,1.4964180428236796e-06,0.3311
4.0701650311853424e-07,2.195471096387983e-06,1.1059420215211475e-06,2.14053821130851e-06,0.3311
2.126877504698157e-06,2.5094911339034926e-06,2.0924229534142074e-06,1.5590135298589239e-06,0.3311
5.213089491529803e-06,5.358495498685347e-06,3.2058434050837712e-06,4.195083043048953e-06,0.3311
8.654449381020242e-06,8.723376528508882e-06,1.0540726022547644e-05,9.388463867138181e-06,0.3311
3.7183024036171516e-06,2.7951630100281742e-06,3.710969444030157e-06,3.1791360383276665e-06,0.3311
1.5117077915901247e-06,9.958006560538773e-07,1.6066084846521424e-06,1.3189021062410124e-06,0.3311
1.3412092228720723e-06,3.180821526559491e-07,1.1900786413723557e-06,4.865318671365111e-07,0.3311
1.740862433204439e-06,1.3533863074022824e-06,2.1812814142909676e-06,2.046570163537499e-06,0.3311
1.1828022479852703e-06,7.868030281584692e-07,4.1552018600839695e-07,8.640207432136155e-07,0.3311
8.901296670332709e-07,4.156326594286684e-07,8.147928553417488e-07,2.782518463758996e-07,0.3311
1.9613196619773276e-06,9.2399701734981e-07,2.620357720533582e-06,1.8927240403207134e-06,0.3311
1.9745538730871694e-06,4.424392972013438e-07,1.315193940509111e-06,6.225795022461964e-07,0.3311
1.8833927705230378e-06,9.336966306101624e-07,3.075082219547936e-06,1.973139376424694e-06,0.3311
3.7801630743179147e-06,1.9184430923741494e-06,5.631697250570218e-06,3.495758783542407e-06,0.3311
2.800885993021406e-06,1.7049733018330207e-06,6.0379325043949134e-06,3.1541136592654327e-06,0.3311
4.4366226386496034e-07,3.54344037192428e-07,1.012729613371885e-06,1.7317041304987303e-07,0.3311
9.68503340103064e-07,5.598547292681166e-07,6.393482631010971e-07,6.768537136611582e-07,0.3311
1.9022952278003294e-06,6.229707043608175e-07,1.552995288608898e-06,1.1102443957380996e-06,0.3311
6.285865620565399e-07,5.621920944194053e-07,3.5493122355732037e-07,1.6646048414232996e-06,0.3311
3.945883584407764e-07,4.3694170345872957e-07,1.998470529939914e-06,5.339121934595455e-07,0.3311
1.61638648910881e-06,5.513018661562047e-07,1.7800190691752968e-06,1.2125620270776247e-06,0.3311
2.4133928126703974e-07,3.2835137985515644e-07,7.71103212835942e-07,5.047377572992508e-07,0.3311
1.1877519388359864e-06,3.9557046451938115e-07,5.656965452216267e-07,5.6340340309822784e-08,0.3311
8.987628287994635e-07,4.896560112567983e-07,2.057011489216174e-06,1.0842888786690953e-06,0.3311
8.099935920328528e-07,8.725423922892466e-07,1.436585307530363e-06,1.0468572119093553e-06,0.3311
1.4555270403232683e-06,4.6112860187722894e-07,1.5714843782720807e-06,1.4839533233905323e-06,0.3311
1.5310789193764686e-06,1.2017576312236167e-06,1.3714431665121396e-06,1.3676619108822324e-06,0.3311
1.585500682755835e-06,1.781854876854645e-06,2.173971993171041e-06,2.390170151746071e-06,0.3311
1.48787006524897e-06,1.077934572504155e-06,1.4312285472119156e-06,1.7913458520533728e-06,0.3311
1.8412665609293545e-06,1.2305429019912166e-06,1.4875964301615395e-06,1.3245759929091759e-06,0.3311
3.753198988132535e-07,1.090398400740528e-06,1.4913314099452715e-06,1.143140107131431e-06,0.3311
8.128554291421669e-07,3.3468198492382456e-07,4.752894230188578e-07,2.735782650379202e-07,0.3311
1.5257868625126108e-06,6.205070022343722e-07,1.4317367664982955e-06,7.958622535747314e-07,0.3311
6.003340665244747e-07,9.233601535797819e-07,5.345418310763251e-07,8.507200798957877e-07,0.3311
9.08829599281214e-07,7.117103788670664e-07,1.670565929314967e-06,1.1343192566387554e-06,0.3311
9.120368751980341e-07,3.6926933537829677e-07,1.0194799406548668e-06,6.837122124779706e-07,0.3311
8.147113515061878e-07,1.1971530377160448e-06,1.8329719034827337e-06,1.0727993991263769e-06,0.3311
1.3926880923466114e-06,6.525793788563093e-08,9.492318171420051e-07,1.5618919348431957e-06,0.3311
2.832770331278487e-06,1.5723153075424138e-06,2.731067008040547e-06,2.2689537886869504e-06,0.3311
2.9526342939119386e-06,2.45957149084848e-06,3.943268486682643e-06,3.6202623760711124e-06,0.3311
4.979400028285517e-07,1.4485951130755157e-06,1.3867354190286624e-06,1.1643532250887897e-06,0.3311
6.179978712331117e-07,1.3798253120170595e-06,4.291266301141173e-07,1.1112095434002278e-06,0.3311
7.441401831000207e-07,2.502248680779129e-07,1.232397510040281e-06,7.65753202479825e-07,0.3311
4.2020786702103905e-07,9.277577615891376e-08,9.687187818452474e-07,5.000103049075717e-07,0.3311
2.6170814834250942e-06,2.7673027448160743e-06,4.154826162257766e-06,3.234928236323855e-06,0.3311
1.26049072630784e-06,1.6032539799029037e-06,9.503560670887172e-07,1.6788349351678467e-06,0.3311
2.9776302705681093e-07,1.3141480859102034e-07,8.991942108227605e-07,4.75886135105405e-07,0.3311
1.7900257123220702e-06,9.624102280223277e-07,2.1950486320277018e-06,1.6544244460182334e-06,0.3311
7.638227028172433e-07,1.1570927692146598e-06,1.018086396899873e-06,1.2013809401740083e-06,0.3311
1.3328960061878335e-06,1.2120467260761916e-06,4.3306450256581347e-07,7.273485964995711e-07,0.3311
2.1190815298110357e-06,7.922558020483136e-07,3.4289435963726137e-06,2.1543310391422527e-06,0.3311
9.350344411434368e-07,5.720641868426847e-07,2.3981678930934363e-06,1.79110490721036e-06,0.3311
6.959966156653782e-07,7.027254383810488e-07,1.8734308225171218e-06,7.403357872692545e-07,0.3311
7.809380862772666e-07,1.2048866394492902e-06,1.1308777274729513e-06,1.0370481328147602e-06,0.3311
9.055171761254264e-07,9.509671292043544e-08,1.5841326505272071e-06,1.0605895887791369e-06,0.3311
4.922727640178397e-07,6.565509089644102e-07,1.600251961532248e-06,1.0834639174574579e-06,0.3311
8.343628628424318e-07,8.527641561984377e-07,1.1739415784355708e-06,1.0984890329541311e-06,0.3311
4.490834605879941e-07,5.857829658055446e-07,8.064799810585709e-07,4.231295423199342e-07,0.3311
1.969383508470393e-06,2.666915202868367e-07,2.457209900576148e-06,5.111194817083209e-07,0.3311
1.3148407352962034e-06,8.255329564302129e-07,1.3121282117110162e-06,2.099880743988607e-06,0.3311
6.900734435532741e-07,5.487315452931491e-07,9.605067302518007e-07,4.6104613899005195e-07,0.3311
1.2417963278293831e-05,8.625699274652505e-06,2.1755510375278302e-05,1.4900630943988436e-05,0.3311
3.4929143187839825e-06,1.8937897724487768e-06,6.113392271110873e-06,3.9813536776743595e-06,0.3311
8.684304985068886e-06,5.618258175263958e-06,1.3829358710432208e-05,9.040807729014213e-06,0.3311
4.993225497652261e-06,3.2085711985677467e-06,8.591031527379778e-06,5.023315663874363e-06,0.3311
1.1657427722673594e-06,1.0256143169142954e-06,2.7814000812181715e-06,1.6824171081819467e-06,0.3311
2.7072402201712553e-07,4.976023796030371e-07,1.0688248093601238e-06,3.762797271987323e-07,0.3311
1.0626160139522084e-06,5.211943547243978e-07,1.0154252731375375e-06,1.7690395932384905e-06,0.3311
7.303620594582031e-07,3.1679020130893643e-07,4.4569047889402226e-07,6.428076665540929e-07,0.3311
2.1483993994287555e-07,5.141516284465092e-07,3.291190260980419e-07,3.382847278752178e-07,0.3311
5.739505314491403e-07,6.298746690082848e-07,1.009745912186375e-06,9.362595758890058e-07,0.3311
1.2781034852269378e-06,1.2046916130985242e-06,2.1918582633025606e-06,1.597911128136877e-06,0.3311
4.3207713954725214e-07,4.0095083421660216e-07,2.401167502901849e-07,6.184099517071483e-07,0.3311
1.0207575626699186e-06,3.046408989584268e-07,4.487641634816198e-07,7.479467042853985e-07,0.3311
2.4132791023391855e-06,1.3039968772876434e-06,3.705080000211634e-06,3.0572486692359588e-06,0.3311
1.5195712229296255e-06,9.655781152294937e-07,1.048175127647402e-06,1.3547817140992988e-06,0.3311
1.3224056994687659e-06,6.737699572228913e-07,1.4437212103318786e-06,1.617723066178746e-06,0.3311
3.2677637784530977e-07,4.6515335516392597e-07,9.46241131020131e-07,7.050772656128333e-07,0.3311
5.486833746800683e-07,7.580818910518819e-07,5.11161986168198e-07,5.022187355688884e-07,0.3311
1.0600289387643746e-06,1.1287677887567682e-06,1.5076365306132528e-06,1.455316263394565e-06,0.3311
5.856555159575779e-07,4.1312485865533084e-07,1.225334112981891e-06,8.958053509210907e-07,0.3311
5.160256145960997e-07,1.5635090103975213e-06,1.7787412190567878e-06,1.6005032008970917e-06,0.3311
1.1735793255507907e-06,7.975355501849043e-07,1.272728826266392e-06,8.482954931580536e-07,0.3311
2.60060881594603e-06,1.6520102447726282e-06,3.2649613116996124e-06,1.8868711988510994e-06,0.3311
9.08179057790173e-07,6.670529958466943e-07,8.951045219214131e-07,1.1479193100509217e-06,0.3311
5.1474771586627e-07,6.145987858763672e-07,6.132280107463583e-07,3.4390519497344377e-07,0.3311
