fea1,fea2,fea3,fea4,ans
1.5669928805754435e-06,2.0203505761096315e-06,1.3902455944487657e-06,2.135575688320391e-06,0.3974
1.0990906064777706e-06,9.471189583087052e-07,1.6580476657606234e-06,5.871214450089488e-07,0.3974
6.093489692696615e-07,5.766233621584218e-07,8.556421636160035e-07,4.230822263075068e-07,0.3974
3.566306949482061e-07,1.7869530324336536e-07,3.052837923593401e-07,3.695982028762528e-07,0.3974
2.311032662387546e-06,1.9885238263546704e-06,2.213186371338206e-06,1.7203523668559087e-06,0.3974
9.94595759053666e-07,7.449074204802594e-07,7.86257303167094e-07,5.104211665854762e-07,0.3974
1.3142676099716107e-06,1.2700166134953907e-06,2.1577629590526074e-06,1.5526541350202618e-06,0.3974
1.6838946580640217e-06,9.266716746686797e-07,1.16338632885465e-06,1.3857887601174102e-06,0.3974
2.4588349888321175e-06,2.5217596448121304e-06,1.4249902653048902e-06,2.3188075834224253e-06,0.3974
3.5722488409473856e-06,4.093848038684819e-06,3.5086514540752757e-06,3.5084817111051394e-06,0.3974
3.935293998989127e-06,4.899126773378707e-06,4.027475996514653e-06,3.883728383197395e-06,0.3974
3.893718445648261e-05,3.8958192280947995e-05,4.116355392131912e-05,4.037594317547653e-05,0.3974
5.519107256069959e-06,3.7642988067859884e-06,4.241771763220044e-06,5.280057219331769e-06,0.3974
2.8852528110416386e-06,2.4674259591159894e-06,2.892180013608137e-06,3.145800646888599e-06,0.3974
1.7773569174012044e-06,1.0302534050296449e-06,2.3315001764657057e-06,2.296288682175227e-06,0.3974
6.803017112121731e-07,5.891330371075642e-07,1.1601212155621373e-06,2.7796115328399107e-07,0.3974
1.7156090295320417e-06,1.346793339474396e-06,1.596242104414417e-06,1.3263447399865938e-06,0.3974
2.5413066768042416e-07,7.372610575913072e-07,1.7359251348088003e-06,6.595969245909493e-07,0.3974
1.2539730731918634e-06,1.2230576891665188e-06,1.7524765559875406e-06,1.653472389974034e-06,0.3974
9.923572415326035e-07,1.166288078678238e-06,7.356247525506517e-07,1.0498602831141582e-06,0.3974
1.694980538422054e-06,6.80094414104101e-07,1.168331328098819e-06,8.318279990444896e-07,0.3974
2.799921728962484e-06,2.0540378866368592e-06,2.3832992168683187e-06,1.9222559792665806e-06,0.3974
3.311851550466758e-06,2.7119907706364087e-06,3.1747831291942206e-06,2.195507910875399e-06,0.3974
4.255840930447693e-06,3.180050079838662e-06,3.3357890070308256e-06,2.3386925817550103e-06,0.3974
2.1104288707383337e-06,2.245983189619054e-06,1.8628067671668685e-06,9.81593097089307e-07,0.3974
3.772882530177875e-07,8.846297088067541e-07,7.627140730348601e-07,3.674231973263617e-07,0.3974
9.635912953970775e-07,1.3260337731449507e-06,7.205358119841823e-07,1.0933788979480662e-06,0.3974
7.662618204073356e-07,1.4084414164429862e-06,1.0583219166688994e-06,2.5989869576461465e-07,0.3974
4.847771000209587e-07,9.289740311470598e-07,1.1265666734223449e-06,3.9882921531948547e-07,0.3974
2.2465528078641456e-07,1.8991765187682873e-07,8.945189998372202e-07,8.621149052260578e-07,0.3974
6.186799195502972e-07,1.4124450356064864e-06,1.1296085776602779e-06,7.807735600788169e-07,0.3974
8.770590364048529e-07,7.330072263489266e-07,1.2342227567212633e-06,1.6665870151665287e-07,0.3974
1.2115084060515972e-06,4.859493521202453e-07,6.660725847434243e-07,6.642223746695771e-07,0.3974
1.247820410306785e-06,1.4551575820717858e-06,1.7625221382854392e-06,9.201741980199947e-07,0.3974
6.398518495617289e-07,1.08807022414467e-06,8.285746745343997e-07,7.335953721925135e-07,0.3974
4.972252214022787e-07,5.861086750282543e-07,4.602041782793904e-07,5.283744516489551e-07,0.3974
1.920501360498649e-06,1.4416344505997884e-06,2.8291091797939973e-06,2.0390685467800967e-06,0.3974
1.8753394906901582e-06,1.3602172531538205e-06,2.843740462022729e-06,7.874026914474137e-07,0.3974
1.5851487114205748e-06,6.18811169844085e-07,7.306998000890447e-07,9.774263938823941e-07,0.3974
4.449762633342105e-07,1.4076605348636872e-06,1.4486585420293829e-06,5.672945114549736e-07,0.3974
9.887544248367057e-07,1.7840597717052374e-06,1.4002861859906647e-06,1.4959450477844946e-06,0.3974
2.115732026059071e-06,2.091039647376095e-06,1.2426322012961574e-06,1.6584303399986005e-06,0.3974
4.4115086106228466e-07,4.6129375989018425e-07,9.570657098037995e-07,8.074834014141701e-07,0.3974
6.914017077947038e-07,5.045131180178405e-07,1.8423420205952904e-06,1.9109885122905383e-07,0.3974
1.0042154317873205e-06,1.1303020819694e-06,3.367671141876259e-07,1.2346699393706709e-06,0.3974
1.3025177325969797e-06,7.159180074099679e-07,1.2467712614288275e-06,1.3639698829862362e-06,0.3974
1.7838995678484922e-06,3.743116321673587e-07,3.5828041887342717e-07,6.95575018011716e-07,0.3974
1.6727588960472493e-06,4.303193332832772e-07,8.494420625449935e-07,8.486611725171874e-07,0.3974
1.7597359586623449e-06,2.361138764475909e-06,1.360294519127831e-06,4.742787322248563e-07,0.3974
1.5224751514205248e-06,4.789019754283253e-07,3.114262335209024e-06,2.150248796925351e-06,0.3974
1.1745232233146342e-06,3.996684324661668e-06,1.679949891317134e-06,2.584392443380411e-06,0.3974
2.2609863457051515e-06,1.4961936611326453e-06,8.315580507311705e-07,1.4371972253480488e-06,0.3974
1.7177629980981156e-06,1.9425044468228576e-06,2.59370274977726e-06,3.542463876405125e-07,0.3974
1.9813920806333785e-06,3.4264157345028572e-06,3.016979642632522e-06,1.8627769510781423e-06,0.3974
3.176093177821185e-06,5.078866398738683e-06,8.994376386937623e-07,2.3709237311905276e-06,0.3974
1.2673973671443492e-06,2.843014448202133e-06,8.356600095994961e-06,9.919301388767835e-07,0.3974
2.2039040483595944e-05,1.5239211992701586e-05,6.889650066846017e-05,5.282398079374732e-06,0.3974
1.6750494459286638e-06,2.886474145307437e-06,4.209736614106692e-06,6.704156917472909e-07,0.3974
1.9635019460152343e-06,1.726996336951627e-06,2.931226277183889e-06,1.076832431873477e-06,0.3974
1.7606556748750916e-06,1.6633989965544601e-06,2.165816606441467e-06,9.705070339501421e-07,0.3974
6.550565905744142e-08,3.6988294187162914e-07,2.0236182474874457e-06,1.9094522241721548e-07,0.3974
1.5760605937690266e-06,1.824150043314251e-06,2.291527618691127e-06,1.4581554041562254e-06,0.3974
7.376906395309667e-07,1.4263928205915356e-06,5.000856462210805e-07,5.291593505984314e-07,0.3974
3.8129629442058104e-06,2.215318909604759e-06,5.01389774512009e-06,2.0766506086833544e-06,0.3974
1.9739354564192908e-06,2.7860853570618516e-06,3.2345389341016386e-06,2.0612592232837824e-06,0.3974
5.651519096367815e-07,3.144841593461091e-07,1.2343214929826404e-06,3.21130054384025e-07,0.3974
6.674911467644052e-07,2.516989375214753e-07,1.6743774135769617e-06,2.1749151906121727e-07,0.3974
2.069383100655174e-06,1.5864263429328723e-06,2.6183612469313615e-06,2.2205670071482636e-06,0.3974
2.330533480746031e-06,1.4761434645661857e-06,3.199249280104915e-06,2.047826489767731e-06,0.3974
1.7730564010980124e-06,1.3494400981485056e-06,1.4339678997084769e-06,1.1393116796229774e-06,0.3974
1.233583284904224e-06,1.5276947006236416e-06,9.328719327519627e-07,2.0482327757929543e-06,0.3974
2.094425814263563e-06,1.618422038762001e-06,2.3458531938403492e-06,1.1863307948977178e-06,0.3974
1.2108437719976214e-06,1.6704101100116117e-06,8.036076893529263e-07,1.122851855482137e-06,0.3974
4.2155678077587645e-07,1.16788348641255e-06,3.4400762951414105e-07,1.3098587118520718e-07,0.3974
1.5312871412280514e-06,1.8764935633590073e-06,2.234099899269589e-06,1.502808235943543e-06,0.3974
1.4064290566220326e-06,1.4228888997869504e-06,2.6556369043457822e-06,1.2426647583843654e-06,0.3974
1.7214266447549698e-06,1.035315325782211e-06,7.283075902067913e-07,1.2613402070096284e-06,0.3974
1.2939600104126272e-06,7.647912717712741e-07,2.083016655271846e-06,1.199661320224552e-06,0.3974
1.3866622240175888e-06,1.157993283321756e-06,2.0403797499450034e-06,8.93569677961295e-07,0.3974
2.337682833705434e-06,1.8822969568482213e-06,2.257175195090089e-06,2.7343911189924746e-06,0.3974
5.374560583163323e-07,3.1667665420979957e-07,5.015427375016576e-07,4.1497393838439034e-07,0.3974
5.217235034175764e-07,6.029762372928484e-07,2.8923778796043613e-07,1.1262881157991683e-06,0.3974
4.912464981281758e-07,1.2124686281164596e-06,1.6436823222059659e-06,6.19292226524698e-07,0.3974
4.754069994194297e-07,4.468024942065379e-07,3.5963154296362913e-07,1.3796852317629643e-06,0.3974
1.4294354308623147e-06,1.7425103037407083e-06,8.638239299611456e-07,2.17772450852346e-06,0.3974
1.2757595250812952e-06,3.3594108527581393e-07,9.555286056270982e-07,9.262369862253408e-07,0.3974
4.5658322810174193e-07,1.3086585275738492e-06,1.4095651318523532e-06,7.181010013665695e-07,0.3974
1.2218145875271454e-06,4.935715236051237e-07,1.0832068620051764e-06,8.579421994984123e-07,0.3974
1.7710680519836345e-06,2.3872118354593426e-06,2.9080538624146276e-06,2.137600616836617e-06,0.3974
1.3906891312304037e-06,4.573676447214321e-07,1.5766195219844088e-06,8.411574246697038e-07,0.3974
4.914645884072007e-06,2.5061583493367657e-06,4.560838686410468e-06,2.673421543932999e-06,0.3974
4.017933203636969e-06,2.1676982833240463e-06,4.075325082335403e-06,2.748717375984241e-06,0.3974
1.5404525258695087e-06,7.968311135223665e-07,2.631321503973904e-07,7.493653348575856e-07,0.3974
9.447426365252773e-07,1.1801699561314322e-06,5.064020515769115e-07,6.245025782201631e-07,0.3974
5.262593329012378e-07,6.180053591720047e-07,1.2755547260281228e-06,7.2967341209767e-07,0.3974
1.7931088319521584e-06,1.923400419656863e-06,1.5644369125599731e-06,1.5130021441837787e-06,0.3974
3.123042342953851e-06,2.6184546838929765e-06,2.065255926673926e-06,2.0581055387251972e-06,0.3974
8.687153837777909e-07,3.747368445837412e-07,5.543575009208589e-07,2.778628477664328e-07,0.3974
2.6884314296333104e-06,1.989850919650181e-06,2.403118917313244e-06,1.9122687288361354e-06,0.3974
8.562619283482481e-07,9.68043493062216e-07,1.4294051526656272e-06,4.0261009340420465e-07,0.3974
7.199972037472693e-07,8.179756231301848e-07,1.258902234382256e-06,5.506584439127883e-07,0.3974
2.1538226904117774e-06,2.0086534474559495e-06,1.8240054957227452e-06,8.937620865106435e-07,0.3974
3.5972944227719343e-06,2.0307990742498903e-06,1.8130662254443438e-06,1.3673463007488161e-06,0.3974
8.185551628348272e-06,5.726384533707379e-06,6.467053209407185e-06,5.162925579903638e-06,0.3974
4.0321200603650986e-06,3.5733766646439356e-06,3.822659778426153e-06,3.3650652628526875e-06,0.3974
2.0716849695210976e-06,2.7250588155163748e-06,2.242837949870738e-06,1.7527353234845334e-06,0.3974
8.148054776708353e-07,1.6256314611398414e-06,1.4812883561015286e-06,1.4957177838076838e-06,0.3974
3.7277411582302684e-07,1.3399703386493688e-06,7.816539069015338e-07,1.177976024385014e-06,0.3974
1.8710592838714162e-06,1.2544922532100707e-06,1.7271105415976753e-06,1.4971521336634925e-06,0.3974
1.4649117987932872e-06,1.2951749148021827e-06,8.979169574563179e-07,2.112007099408422e-06,0.3974
3.0744133827585077e-07,1.0647106140618596e-06,1.6431143478440603e-06,8.656383319808307e-07,0.3974
1.8549072217682577e-06,1.677032776526578e-06,1.6912255230311369e-06,2.1690288216710108e-06,0.3974
3.371005666060604e-06,4.24642044299437e-06,4.123741071708738e-06,3.889350911474148e-06,0.3974
1.8375466081029313e-06,2.1390252187227944e-06,1.9813620181025747e-06,1.7357708584181117e-06,0.3974
7.964329238265659e-07,1.0370006083673968e-06,1.6586400663311064e-06,9.885638043229814e-07,0.3974
1.1200745585248872e-06,1.3116277855122175e-06,2.166247250788003e-06,9.73691448337714e-07,0.3974
3.2883938158256405e-06,2.0204956341349302e-06,3.245164120678959e-06,1.8280125766967477e-06,0.3974
6.378224639006848e-06,5.885273672761075e-06,8.6829798851156e-06,5.03242911898111e-06,0.3974
6.436913669346929e-06,6.766237198846304e-06,8.149182527783745e-06,6.8294601313567515e-06,0.3974
2.880222908351974e-06,3.212864066190502e-06,3.7159134035717755e-06,3.000130178462139e-06,0.3974
2.4080848009327436e-06,2.5090568536107242e-06,2.9479702638211245e-06,2.1610772926785146e-06,0.3974
2.0878627556138397e-06,2.169080633246411e-06,2.1311975887265478e-06,2.204380682037741e-06,0.3974
1.8127441874590899e-06,2.044758045690214e-06,3.182318531909946e-06,2.205303815183998e-06,0.3974
1.5631368925521392e-06,2.001309938756418e-06,1.639380754338763e-06,2.0463823922189505e-06,0.3974
3.1716254621930232e-06,3.610551878158991e-06,2.058752724140409e-06,3.966958549145124e-06,0.3974
6.43163656843786e-06,6.209251380116219e-06,6.023035832474252e-06,6.465376918548566e-06,0.3974
5.554108959688759e-06,5.714950212207072e-06,5.829936320132046e-06,6.174779378361991e-06,0.3974
9.758469177313208e-06,9.025083176317683e-06,1.1077568359067896e-05,9.381168414161171e-06,0.3974
4.219449042966083e-05,4.297995238464824e-05,4.57432489012598e-05,4.411417278628731e-05,0.3974
1.400462379181301e-05,1.3461462007435161e-05,1.3461975352817873e-05,1.3870566590893954e-05,0.3974
3.28065904962027e-06,3.597814737584877e-06,4.359441282157294e-06,3.6147730511137212e-06,0.3974
8.949485405328156e-06,7.281906922776187e-06,1.0089634426216978e-05,7.21798091957973e-06,0.3974
5.492109024418855e-06,5.841662050404937e-06,6.79115033853483e-06,5.003531017595344e-06,0.3974
3.7435758874451026e-06,3.5408191094027e-06,3.875845254660062e-06,3.5639884068212588e-06,0.3974
3.0160301659408284e-06,2.6119426327862215e-06,4.660132851734346e-06,2.8452605372395655e-06,0.3974
2.992398796828186e-06,2.343120226620071e-06,2.66682932641843e-06,2.0608531965550498e-06,0.3974
3.897641854308462e-06,2.97677122747056e-06,4.611980029743743e-06,3.7730723411732367e-06,0.3974
1.303977832817238e-06,5.898385595084106e-07,1.0656538227164692e-06,8.694196490133468e-07,0.3974
9.853332752015697e-07,1.571579199830569e-06,7.442498070393507e-07,5.898012602149642e-07,0.3974
2.6230925672945804e-06,2.4216715498713615e-06,3.204530109734105e-06,2.4377870443258195e-06,0.3974
5.240300588949383e-07,9.10190757344032e-07,1.1749592777091048e-06,4.825637170182381e-07,0.3974
6.281809017879188e-08,6.005064774600382e-07,1.2093032337807892e-06,5.653190144165026e-07,0.3974
2.6678366056926267e-06,2.229732241125523e-06,4.080728116526184e-06,1.7054392354326404e-06,0.3974
2.1562730896387337e-06,2.3657093933890784e-06,2.9763389633098457e-06,1.2900749013506478e-06,0.3974
6.563603796926387e-07,8.629478668477655e-07,1.229480045151612e-06,2.5898204820111344e-07,0.3974
5.856678824749049e-07,4.315831298490771e-07,4.883316126653433e-07,5.971121567668851e-07,0.3974
9.251832658734401e-07,8.131427670014841e-07,1.0237045105413264e-06,9.65516199781686e-07,0.3974
2.71088838800823e-06,9.675176898182992e-07,2.544040511071587e-06,2.284430476580696e-06,0.3974
1.3565395756229889e-06,1.3602456552723e-06,1.882614036471874e-06,1.6912687097051572e-06,0.3974
9.250853122715843e-07,2.318898525812055e-06,1.9864024864355457e-06,1.6533161824032192e-06,0.3974
9.906978534923718e-07,2.43269724167871e-07,6.44144454824074e-07,5.032255654559054e-07,0.3974
1.6916911274344315e-06,1.4901618499461427e-06,1.03100422131953e-06,1.4632333057911057e-06,0.3974
2.541742128582083e-06,1.343386050479656e-06,2.9796595866171103e-06,1.8225939695692501e-06,0.3974
1.7600913574152996e-06,1.5236094167457297e-06,1.8993913896506396e-06,8.146042040939168e-07,0.3974
1.2227463306438243e-06,9.817056704757645e-07,1.7407306985491142e-06,7.506305844835992e-07,0.3974
1.0486767569402068e-06,1.0764746561149735e-06,1.26430795321109e-06,1.438082285749081e-06,0.3974
2.4635363054600267e-06,1.1654341797356772e-06,2.6463158545485107e-06,2.0770713133207553e-06,0.3974
1.6692644256957578e-06,2.1209621412050043e-06,2.0626903068809947e-06,2.4351495298858073e-06,0.3974
9.582614827832736e-07,1.6665753134458453e-06,2.88146030936654e-07,1.3303797092714497e-06,0.3974
3.5110665944349767e-06,2.580304076160318e-06,3.3121028563965095e-06,1.9905365144395406e-06,0.3974
6.301316706456922e-07,1.0868903032933904e-06,1.1870230507969915e-06,5.947377573456095e-07,0.3974
9.040557085934544e-07,4.4146268786075815e-07,1.3770392654150713e-06,1.7633124165178944e-06,0.3974
1.764210675726073e-06,1.3453052310963378e-06,1.295947039794176e-06,1.7335343959576342e-06,0.3974
3.04371490602099e-06,1.0782780055283722e-06,3.2491738155299616e-06,1.5359153745519454e-06,0.3974
2.7015903265608882e-06,7.40546724865433e-07,1.2854148357230237e-06,1.210436160089402e-06,0.3974
1.4670364853725433e-06,1.1403466025884518e-06,8.88478477258165e-07,3.7912513471276325e-07,0.3974
3.07392972306346e-06,1.5560722477200661e-06,1.7584106824564957e-06,9.132614993167966e-07,0.3974
2.6341678938068883e-06,1.5212216557692476e-06,5.276336010529868e-06,1.8815486744447864e-06,0.3974
2.3463176006632914e-06,1.3558018668683938e-06,4.130700092055708e-06,1.16717218507191e-06,0.3974
5.1326357192561295e-06,3.330608878029855e-07,8.11869271000229e-06,1.3516473378897408e-06,0.3974
1.4984697517064469e-05,6.17269189216512e-06,3.072461667710955e-05,4.936312397732286e-06,0.3974
3.3632897506365166e-05,3.7419600046334366e-05,4.72836478863893e-05,2.0770892882439388e-05,0.3974
2.5254288817181493e-06,3.00935886418403e-06,6.090930344918335e-06,9.161115675980601e-07,0.3974
7.454793099977187e-07,2.2029525120200124e-06,2.0785548123795346e-06,8.143245371470003e-07,0.3974
2.5990627869285007e-06,7.392882025500641e-07,4.615196784716493e-06,1.703965344274709e-06,0.3974
1.2410131636122272e-06,1.3875695910415836e-06,3.479429895141535e-06,1.3068056325776015e-06,0.3974
1.3236445215894038e-06,2.088743540330896e-06,2.6388041161978395e-06,1.1218885123800862e-06,0.3974
1.633831341793649e-06,1.2897427095318244e-06,1.050594939487446e-06,1.947535880299891e-06,0.3974
7.593408248783983e-07,9.194222746376353e-07,7.580130273704097e-07,6.564116231710926e-07,0.3974
6.39934009693786e-07,9.016500250773278e-07,1.3541824129875805e-06,1.181498245073014e-06,0.3974
6.404545199469985e-07,6.379036861632129e-07,1.272559022251309e-06,1.3258215000536711e-06,0.3974
1.5259568215620928e-06,3.9319720329067293e-07,9.256316564629747e-07,1.640797689941503e-06,0.3974
1.2566233214404802e-06,3.7214482479510334e-07,7.657323134757703e-07,6.143934129582846e-07,0.3974
2.096755187698445e-06,2.2187638765268533e-06,3.3139250755390193e-06,2.4170306704580047e-06,0.3974
1.8698387857168966e-06,1.5039650450698576e-06,2.4284086734544598e-06,1.3807356171585914e-06,0.3974
2.637370590657961e-06,3.2313352209997044e-06,2.1809464285247894e-06,2.0734534831073933e-06,0.3974
1.6889038239446652e-06,7.043208257831932e-07,5.333617013696595e-07,6.711460252017881e-07,0.3974
1.6052335160756563e-06,8.741458710273451e-07,2.048853963161057e-06,2.080774759646607e-06,0.3974
1.4541389496811836e-06,9.758622528730599e-07,1.7974448152306318e-06,1.144588380128997e-06,0.3974
1.2676140533883085e-07,6.578263496017126e-07,9.325415996966734e-07,2.982669537968856e-07,0.3974
1.4398118268592307e-06,9.060103958769048e-07,1.6895296769187694e-06,9.415868193691654e-07,0.3974
7.261717247670194e-07,9.712219382411417e-07,1.8299623889403338e-06,9.351075773609993e-07,0.3974
1.8663621699573231e-06,1.261404675230539e-06,1.4603797752280594e-06,1.6277992820457328e-06,0.3974
