fea1,fea2,fea3,fea4,ans
1.3011771308320867e-05,4.663712803801948e-06,6.325253729988248e-07,1.1865338828793651e-06,0.4189
7.7596669513477e-06,1.159574625902907e-06,8.067875188167376e-07,1.1886808785093824e-06,0.4189
6.783163127431105e-06,8.416220146762287e-06,1.923990371019154e-06,1.0248080461626075e-06,0.4189
8.261902850515828e-06,2.5128547601112865e-06,1.3665384343267873e-06,1.8238827605148772e-07,0.4189
6.993534172730301e-06,1.8046008370255074e-06,2.5131198839654256e-06,1.7943229445292587e-06,0.4189
4.424231971259547e-06,3.058127347028531e-06,1.6352296388754985e-06,1.367487780708357e-06,0.4189
6.794148976626464e-06,2.265407139421649e-06,1.6259639931189403e-06,1.7067869890560455e-06,0.4189
6.014594189279021e-06,6.2125366622974005e-06,2.226271865761067e-06,1.4693827697341e-06,0.4189
4.250278438403833e-06,3.0163088783046918e-06,1.2331114250806387e-06,1.0071235767010911e-06,0.4189
3.544774717667104e-06,3.2564450644208274e-06,1.995053294761581e-06,1.1953910549322048e-06,0.4189
8.236647386022415e-06,3.1710565970137702e-06,2.9789677476400263e-06,2.1681493024063157e-06,0.4189
2.6912218963578354e-06,1.1523101565456992e-06,1.3276426382746812e-06,1.450105086280392e-06,0.4189
3.254365834263637e-06,3.0904141178009183e-06,5.666055151251939e-07,4.0813607967653884e-07,0.4189
7.881896064819263e-06,2.511956542464645e-06,3.472061078350824e-06,2.7164205787936443e-06,0.4189
3.289881894258539e-06,2.0749883172939347e-06,1.4976199379418607e-06,1.516659202243992e-06,0.4189
3.2939593402946023e-06,1.0763528421396463e-06,2.4254399025415554e-06,2.0570060542499456e-06,0.4189
2.7296366659651754e-06,7.189790730374449e-06,3.5288458302334656e-06,2.4905187313471264e-06,0.4189
3.572255372639507e-06,3.867027387740701e-06,2.99104358025675e-06,1.3710572463855796e-06,0.4189
2.644069168814137e-06,2.793628547518228e-06,1.9072971685233654e-06,2.2834825380025646e-06,0.4189
5.250423882591101e-06,5.167110461321541e-06,2.28556989755109e-06,1.8812670105448612e-06,0.4189
1.3990471375986777e-06,3.1918592065555324e-06,1.5469182330548182e-06,1.93571496722341e-06,0.4189
3.5739650116225125e-07,3.3496996324592247e-06,1.7252810629589812e-06,1.7270581481775694e-06,0.4189
2.803765286474241e-06,2.7526663858089388e-06,4.47570740314902e-06,4.07592746983809e-06,0.4189
4.278873992664645e-06,3.2158161396031006e-06,2.5479909282082025e-06,3.4768133799395737e-06,0.4189
3.6623151850922923e-06,1.9022497574337886e-06,8.396984515610274e-07,3.7665513840297103e-07,0.4189
5.246077114634087e-06,2.3273046251518805e-06,2.241384312837436e-06,1.7416548667560408e-06,0.4189
5.834328877514943e-06,3.332984893636524e-06,3.5473461317519108e-06,2.86854669131784e-06,0.4189
2.305432997089866e-06,1.4385322110160823e-06,8.801851121506296e-07,4.4163580574686617e-07,0.4189
7.0686120552809055e-06,5.361383740082877e-06,1.7246819887240222e-06,7.266734374997642e-07,0.4189
1.4143129185362585e-06,1.697426070141666e-06,6.655553886007114e-07,1.2138794374428009e-06,0.4189
4.569152180301563e-07,2.5444460639187077e-06,1.0515146663441523e-06,2.0122924880357935e-06,0.4189
1.4714270319851903e-06,1.9610819270630027e-06,1.5280133977719679e-06,1.319526890213539e-07,0.4189
2.8282777906981828e-06,2.5744792072875056e-06,1.0036327738347698e-06,1.413515303466252e-06,0.4189
3.903098994207076e-06,4.247793224137317e-06,8.607287946470321e-07,1.3277184254863003e-06,0.4189
1.0418346207908905e-06,2.7457333488624194e-06,5.24431082225577e-06,1.7166044029617478e-06,0.4189
1.668605174629306e-06,2.4271902673593183e-06,1.9159238669623265e-06,1.6984101355848696e-06,0.4189
1.2782918073224251e-06,1.7469492892378144e-06,2.193423875770088e-06,1.5622792663569033e-06,0.4189
3.340119675751403e-06,4.453704213084265e-06,3.4370864494027383e-06,2.6771334729041298e-06,0.4189
2.8810868207394478e-06,1.247456196463894e-06,8.041638408398838e-07,7.679083324220576e-07,0.4189
6.119110490008337e-07,1.1705690992320854e-06,1.4860984513434154e-06,2.1603905980703902e-06,0.4189
2.3926895741737697e-06,2.6998637741450725e-06,1.052664862071674e-06,4.0940422909462003e-07,0.4189
2.5627560725514364e-06,1.8967892427418147e-06,1.8531692849904022e-06,1.606895135733798e-06,0.4189
1.953319530192222e-06,2.206765280767339e-06,8.691588627366794e-07,8.801063847849735e-07,0.4189
2.793373891578038e-06,2.9922564821184563e-06,8.140196328338195e-07,1.268248079694096e-06,0.4189
1.9122693387597986e-06,2.915591945167567e-06,4.696298220598683e-07,5.002612152202158e-07,0.4189
2.3096819286222175e-06,2.099621612295881e-06,2.788645446387454e-07,1.8880391129017154e-07,0.4189
2.0322051582854832e-06,2.7205224728997034e-06,2.024166825234304e-06,2.878378465356406e-06,0.4189
1.278907453949008e-06,2.0585547486561577e-06,2.8556387781978534e-06,1.8500714547380578e-06,0.4189
3.618366638268196e-06,3.4239117479890676e-06,2.1201256872699786e-06,2.2576217699223764e-06,0.4189
2.5574400352051843e-06,2.868048292925653e-06,3.392627957678414e-06,3.0076316718951686e-06,0.4189
2.2422106755103113e-06,1.6363400207596645e-06,1.6809880578912685e-06,6.457610090192652e-07,0.4189
3.439375529890003e-06,3.3283534408025703e-06,7.778558276859046e-07,9.442717293799587e-07,0.4189
1.8793375100952555e-06,2.8889191714867354e-06,3.369528893306748e-06,2.7028406203947162e-06,0.4189
2.7422256318998036e-06,1.8410199347507062e-06,1.4130910055116837e-06,1.167030639984572e-06,0.4189
3.606110025464201e-06,3.802339704471069e-06,3.294196639170808e-06,2.7279354645893046e-06,0.4189
3.0356630627065628e-06,6.012464112132202e-07,2.0516855196364405e-06,2.25038150697389e-06,0.4189
2.807906405455566e-06,1.988537414950335e-06,2.783911797831219e-06,3.6863775995805968e-06,0.4189
2.1736324607252913e-06,1.5916809531604886e-06,2.1051173330122422e-06,2.0773560292702334e-06,0.4189
3.0188938849066593e-06,2.3385836682578656e-06,1.834097732291435e-06,8.588839519315292e-07,0.4189
5.552723977486019e-06,2.330959257478839e-06,2.135777367571408e-06,1.2703314682988715e-06,0.4189
4.8146159900565736e-06,1.7561377008352568e-06,6.471415548156409e-07,6.061992387396084e-07,0.4189
3.7298382191950235e-06,5.16398675102021e-06,2.864926544894762e-06,3.282423161238829e-06,0.4189
2.5771891689532714e-06,1.8867596713266432e-06,9.85677263152596e-07,1.0296944951947347e-06,0.4189
3.4626115492327604e-06,3.65672723833251e-06,1.644234647873814e-06,1.391210873355557e-06,0.4189
3.372705966033375e-06,2.581011459107271e-06,3.378799110855426e-06,2.0598951675275456e-06,0.4189
3.1606123690682833e-06,2.4594249491770865e-06,1.4456832383662337e-06,1.153319257041789e-06,0.4189
2.272260391556021e-06,1.8274774326039167e-06,2.2439535446794056e-06,1.7668540231400365e-06,0.4189
2.0968629604513725e-06,9.156753995988591e-07,1.3187575499155126e-06,7.857502538730773e-07,0.4189
4.84852858646588e-06,2.9277061953905365e-06,2.6697414010848585e-06,3.1891771647501007e-06,0.4189
4.805055344773167e-06,1.0150703247928798e-06,2.0544535627788937e-06,1.6302148748109818e-06,0.4189
3.0839847889870605e-06,3.0495630553060096e-06,1.5608573712618719e-06,1.4958910719174528e-06,0.4189
3.968859456445651e-06,3.0927388561069874e-06,3.077857792222579e-06,1.941388982902356e-06,0.4189
1.1636958004146127e-06,1.944333040543513e-06,2.5656015062663497e-06,2.47652561531892e-06,0.4189
4.5327775864356196e-06,3.423871137465507e-06,3.4869465209898908e-06,3.0037794222440412e-06,0.4189
3.08779620090816e-06,1.7222210679592306e-06,1.3534805994484767e-06,1.5042915783442216e-06,0.4189
3.1468455720886693e-06,1.1843985123657227e-06,1.0883833912186148e-06,2.419949663820554e-07,0.4189
3.1506660918343657e-06,1.5485248017713206e-06,2.621703767368343e-06,2.5847155540474803e-06,0.4189
5.366294193115932e-06,4.918594643475675e-06,4.301965332085737e-06,3.878114743463924e-06,0.4189
5.1194620528214905e-06,4.599878624243312e-06,4.073747015909297e-06,2.9176621203803494e-06,0.4189
2.0282696502739783e-06,2.682603177898231e-06,2.282655819989514e-06,1.013435936492842e-06,0.4189
2.4445019883332207e-06,6.346709829011098e-07,8.160285465310476e-07,1.450643299629584e-06,0.4189
3.5412732383834078e-06,2.044891597775382e-06,1.1706874882278802e-06,1.886723580554999e-06,0.4189
1.9061852958826579e-06,2.7372937664315977e-06,1.1980442928673583e-06,1.1177789807564221e-06,0.4189
7.2183026077782435e-06,2.400039819175457e-06,2.399227673481917e-06,1.7512081289555814e-06,0.4189
1.315618539934533e-06,2.7887897692929243e-06,3.8095454394375627e-06,2.3812137605712573e-06,0.4189
4.8509236658371e-06,5.496967264412271e-07,1.4809398311945692e-06,2.133204356570645e-06,0.4189
3.5637533617467084e-06,2.3208849354045817e-06,2.046497689261992e-06,1.6664145381644108e-06,0.4189
6.433163836075226e-06,3.9362179263981035e-06,1.4214728172698976e-06,1.8900174870434269e-06,0.4189
1.1076228975110359e-05,1.1838278062467517e-05,1.22358375738916e-05,1.2353192333618948e-05,0.4189
2.240381488661587e-06,4.11015797280562e-06,4.119355492416566e-06,2.4467060454434184e-06,0.4189
3.2605156373938324e-06,2.431448349596067e-06,2.334881742187462e-06,2.2378384997156954e-06,0.4189
1.507679748234585e-06,2.2716750782999545e-06,4.603217200069119e-06,2.3064017853708984e-06,0.4189
4.835012721515095e-07,1.0785054962226038e-06,1.087753652849464e-06,1.277328124349915e-06,0.4189
4.059013763490621e-06,3.375885647334542e-06,8.618380671653409e-07,3.7709007112256523e-07,0.4189
3.6857004007723275e-06,3.3432873829808053e-06,2.1178079958167487e-06,2.078782749315474e-06,0.4189
3.068773305237508e-06,2.227693447173065e-06,1.0397561932998323e-06,4.875379206722767e-07,0.4189
5.416053509730395e-06,2.285018753578336e-06,2.0115791261535872e-06,1.778734381373322e-07,0.4189
6.1090520922085174e-06,3.2205666489426188e-06,9.426585004247668e-07,1.0119653674755997e-06,0.4189
4.492638839298761e-06,4.915061622225593e-06,1.1152027437609177e-06,2.2103253073979944e-06,0.4189
3.9114010631524275e-06,2.410075366675461e-06,2.461243940823376e-06,2.0753088908572343e-06,0.4189
5.237272382616989e-07,3.269908264653549e-06,1.0912292579083892e-06,1.0133143078954665e-06,0.4189
2.9805314395892125e-06,4.378366147917009e-06,1.819334353235588e-06,9.044342768350174e-07,0.4189
3.481862754971024e-06,4.452989605427546e-06,4.051389148909658e-06,3.790308938296303e-06,0.4189
5.7050528430940215e-06,6.1323005323539865e-06,8.782024298773689e-07,1.4505054164333083e-06,0.4189
4.662520742207001e-06,4.94926909249632e-06,2.655520634268348e-06,2.7379589163302555e-06,0.4189
6.086459720519582e-06,8.80515310282149e-06,2.021741607547607e-06,1.3765526046423298e-06,0.4189
1.5590111082363565e-05,1.6600283789809913e-05,5.052971721480178e-07,3.1662210781686242e-06,0.4189
1.1063011038949437e-05,7.802343604605559e-06,2.4163408621040485e-06,2.6629662252987726e-06,0.4189
1.7841770422283563e-05,3.2972789712353516e-05,4.05272850656507e-06,7.046658752278444e-06,0.4189
1.8419701361154054e-05,4.1167517016570304e-05,7.585721050442148e-06,7.891626436880492e-06,0.4189
1.9555635939506226e-05,3.0454577341228407e-05,6.22957970033733e-06,4.595334164799917e-06,0.4189
2.548266814661612e-05,1.818709157132935e-05,5.096253017567327e-06,4.975676643577484e-06,0.4189
0.00011727649770189428,7.260064851776186e-05,6.779017955494896e-06,1.1792463374435154e-05,0.4189
1.6453387095047554e-05,1.3269078751455765e-05,2.305793243567487e-05,1.1839026984523583e-05,0.4189
1.3918760729414827e-05,1.6454583969178896e-05,5.562282529067384e-06,3.702943303202005e-06,0.4189
1.019197573841107e-05,1.2576650562031203e-05,7.555265619804114e-06,5.390917092208204e-06,0.4189
6.75096581697734e-06,8.549342397497171e-06,3.6993339291853944e-06,3.638740146717785e-06,0.4189
6.8602425695984725e-06,8.151983367551144e-06,1.4897703065230947e-06,2.5156303431768767e-06,0.4189
4.194686444280709e-06,6.365833725880705e-06,1.995672891232123e-06,2.3415606027695677e-06,0.4189
7.504808957747884e-06,5.595139359604386e-06,2.399947084558415e-06,2.278006758020511e-06,0.4189
3.374365647452403e-06,5.129037717658883e-06,1.1506466838444504e-06,1.417549580700296e-06,0.4189
7.087563812708541e-06,6.947756019672704e-06,3.5901636160069085e-06,2.9439991300884486e-06,0.4189
6.5642049045109165e-06,6.655168797338535e-06,2.89637926866914e-06,1.3805590291804137e-06,0.4189
4.954372036750012e-06,6.315547248594582e-06,2.8375636862227764e-06,2.8903640206756755e-06,0.4189
4.772274504355616e-06,3.7275570746324893e-06,1.2924887942872095e-06,1.466902425570351e-06,0.4189
3.970591201856961e-07,1.1848391278355027e-06,1.3571033694510308e-06,1.0745483693842265e-06,0.4189
3.7301983252700583e-06,5.122638979946445e-06,9.584806256814583e-07,7.926001520290711e-07,0.4189
3.995158184921837e-06,3.2198285028294756e-06,8.243341258312366e-07,6.754986911967803e-07,0.4189
3.5455522011431284e-06,2.2302843483184772e-06,1.1663128680113505e-06,1.4504390984326486e-06,0.4189
3.298208202097603e-06,4.117752858573147e-06,2.5588497134731198e-06,2.660906391900844e-06,0.4189
5.069626937663451e-07,1.3359426775168444e-06,6.281017268716386e-07,5.329217446985722e-07,0.4189
4.125673449265248e-06,4.356752263984414e-06,2.57797657494928e-06,1.1182421567220079e-06,0.4189
3.3738676401989896e-06,3.1402708999175483e-06,6.267582222185211e-07,1.3699534196657653e-06,0.4189
1.4696644788827671e-06,1.6872150292289502e-06,1.405014596606482e-06,2.2517937805352864e-06,0.4189
2.1694116180382774e-06,2.6945523589027836e-06,1.2698283850794661e-06,1.0005467212694295e-06,0.4189
2.1298896086408305e-06,2.891612841509296e-06,1.944077711925756e-06,1.6746960549231561e-06,0.4189
4.5987735025048915e-06,4.109329002463827e-06,1.8581565399607751e-06,1.2292991258136028e-06,0.4189
4.468768959773315e-06,2.2462796548795295e-06,3.4235716030850537e-06,1.0404357812780876e-06,0.4189
2.4625827722756763e-06,2.710785462390923e-06,3.2021164316093604e-06,3.1744268796864167e-06,0.4189
3.66608200451203e-06,4.54045307079637e-06,2.7475322456513767e-06,2.232960323642367e-06,0.4189
2.465223290136554e-06,1.8058949222901828e-06,2.1574423732098365e-06,1.4720804802268498e-06,0.4189
3.303597271493681e-06,4.137752507195587e-06,1.2530613266769337e-06,2.2582401965725256e-06,0.4189
1.52507825613687e-06,2.5591644918239018e-06,1.7420350828558084e-06,1.563114669035811e-06,0.4189
3.5900781892693143e-06,2.122657510955694e-06,1.5110664309759694e-06,1.1288994336025437e-06,0.4189
3.848808831989204e-06,3.504060273695057e-06,3.1371169592504696e-06,1.640874318065622e-06,0.4189
3.371158658414414e-06,3.9936779091406886e-06,2.8737066492814292e-06,2.8537352042836668e-06,0.4189
1.3983669706108506e-06,3.3112872621157023e-06,5.486349975091392e-06,3.85413215102594e-06,0.4189
3.4529915697203304e-06,3.7402128704270373e-06,2.94469299704326e-06,3.0613364147583316e-06,0.4189
1.3906205892318887e-06,2.2506361624842464e-06,7.914220670486716e-07,1.0797736867221537e-06,0.4189
2.696306500742919e-06,1.6634949786035296e-06,1.3843667718411773e-06,1.4396013661096063e-06,0.4189
1.8155038675838248e-06,1.6083611304998201e-06,1.669212761802545e-06,1.342179755729346e-07,0.4189
3.6008434410296803e-06,3.815908336272713e-06,1.6582570749442406e-06,2.172501071440626e-06,0.4189
2.776022159297818e-06,2.127303390069473e-06,2.6955208244403513e-06,2.1711251485864674e-06,0.4189
1.5293377473661147e-06,1.3021210603808791e-06,1.7878169781510034e-07,1.1885971567374453e-06,0.4189
3.1066413652020687e-06,2.1761376755186745e-06,2.0750815159871278e-06,1.7029942623082706e-06,0.4189
9.310948020268389e-07,1.2021483831902162e-06,1.7065766197335315e-06,1.6207534374291513e-06,0.4189
9.915242756125052e-07,5.039872961197947e-07,1.0252763031957216e-06,8.732625820572075e-07,0.4189
7.474032771562437e-07,1.8138402712277447e-06,2.429765317775928e-06,1.2033454525020514e-06,0.4189
2.959960605667233e-06,2.208527198835105e-06,2.010993260721204e-06,2.7148416529500272e-06,0.4189
3.0435785017623087e-06,1.8746923984398517e-06,2.7468882756815e-06,2.080871785631804e-06,0.4189
4.433092385521533e-06,5.633564033826225e-06,4.518594961639449e-06,4.647041629898252e-06,0.4189
5.104479153889782e-06,5.350967001232799e-06,4.9057730240766074e-06,4.887397011508931e-06,0.4189
1.8290850353723248e-06,4.1469109447203395e-07,7.147060052436703e-07,5.376865180226583e-07,0.4189
2.2888602908652365e-06,2.7680607307235324e-06,4.656400881171896e-07,9.053912121489094e-07,0.4189
2.274430748967202e-06,3.270643366433093e-06,3.4552540264620426e-06,3.2689484600619725e-06,0.4189
1.3261431986057068e-06,1.798017784177911e-06,1.6258026436873436e-06,2.02038434043555e-06,0.4189
1.2251968540630868e-06,1.0126551256640355e-06,7.811145594242902e-07,3.8670663772821405e-07,0.4189
2.298254600769593e-06,1.7891364754403252e-06,1.998445303131172e-06,1.5964298603006471e-06,0.4189
1.3891203548414507e-06,2.640377240016477e-06,1.8588390855962243e-06,1.8424483997434114e-06,0.4189
3.5347064767955655e-06,2.596985220240615e-06,3.2109371223044395e-06,2.87892475523323e-06,0.4189
1.5070078653568708e-06,1.7841814252530512e-06,1.9810828890343206e-06,2.3129990742583014e-06,0.4189
1.0865760205319157e-06,2.153363663132371e-06,1.0018829822970733e-06,1.0709042365949142e-07,0.4189
4.0433014836679925e-06,5.300104902985674e-06,4.689354665717924e-06,4.784281740576141e-06,0.4189
2.115260054001283e-06,2.441581138715116e-06,9.124231969724158e-07,1.0719018863242094e-06,0.4189
1.2054609894793008e-06,2.772993326043035e-06,3.3091957797445907e-06,2.6969031628096095e-06,0.4189
1.123811926439635e-06,1.6395020849640288e-06,9.76187089814228e-07,1.2894848192414012e-06,0.4189
2.0664169727959653e-06,1.3282378623120969e-06,1.0134332193413206e-06,7.951213806141804e-07,0.4189
2.1743832832198554e-06,2.8060945102305542e-06,1.591080476923439e-06,1.8842307383974825e-06,0.4189
1.3389305024495607e-06,1.1060124745193824e-06,1.6171875963478972e-06,1.0903705121710462e-06,0.4189
3.8012584084009014e-06,3.609066352381068e-06,2.5024944371647473e-06,3.393847012857229e-06,0.4189
5.323644342332392e-07,7.276720565099161e-07,1.6153254518665654e-06,1.1042231835154122e-06,0.4189
1.8533001352351237e-06,1.776443475150705e-06,1.7769363342679546e-06,8.876181711629852e-07,0.4189
8.282003814208326e-07,1.1484828356756384e-06,1.096413876603051e-06,3.9588161206932424e-07,0.4189
1.450254507170718e-06,1.916644254569157e-06,3.7126276273517946e-06,1.1143964126637765e-06,0.4189
3.090190095085727e-06,4.366855489525091e-06,7.190860470206046e-06,1.4571209942726632e-06,0.4189
7.160909519904488e-07,1.1330056860119481e-06,5.582154052205547e-07,1.2592294236060898e-06,0.4189
7.767573274804604e-07,7.08616267858788e-07,1.7403656840404167e-06,1.2422930121586042e-06,0.4189
4.7374551724609103e-07,3.218834075103257e-07,1.4454082355022284e-06,1.6208294598872766e-06,0.4189
1.228906933262821e-06,6.485274276644694e-07,6.695986840821536e-07,1.5461612309085823e-06,0.4189
7.992501125181382e-07,6.924135720172402e-07,5.054056814809918e-07,5.771623323163987e-07,0.4189
3.3534944706159015e-07,3.1734384525981447e-07,8.675227557817309e-07,6.235580789471731e-07,0.4189
3.1035683971476152e-06,3.277801286074975e-06,2.881296014128091e-06,1.3944841182072196e-06,0.4189
