fea1,fea2,fea3,fea4,ans
1.4207661004187514e-06,1.7991607767601493e-06,1.407905157025516e-06,1.458712490204982e-06,0.306
3.791534121547697e-06,2.9471197030666358e-06,2.2570478705622083e-06,2.562638059979051e-06,0.306
2.943156415685749e-06,3.208856212134129e-06,2.855894248063408e-06,3.071021124575833e-06,0.306
1.9386620524853035e-06,2.605085388570245e-06,5.571273838888405e-07,1.4764956548165741e-06,0.306
1.2374282624165787e-06,3.2151529214282246e-06,3.429260370687385e-06,2.142760331658944e-06,0.306
8.682904328663201e-07,2.7768980325167673e-06,1.6292667669340153e-06,6.460590375353526e-07,0.306
2.5170810652398393e-06,2.9370809308144695e-06,1.587385139956881e-06,2.788924632245412e-06,0.306
2.2498284824900783e-06,4.6820347601065534e-07,1.029793844242241e-06,1.117920884014014e-06,0.306
9.237909390847495e-07,7.71768220991491e-07,1.468249307212143e-06,1.0779148554136808e-06,0.306
6.830955005642973e-07,8.315840752767544e-07,1.822280888312928e-07,6.29791238500799e-07,0.306
4.1986506412434755e-06,4.959832348041721e-06,9.482700808368993e-07,1.145832573250836e-06,0.306
3.612154925989885e-06,3.5069131216138667e-06,1.8233705901466881e-06,1.6135179122155865e-06,0.306
2.3646332755347187e-06,2.8837805186896344e-06,3.3897130508476835e-06,2.6734999891435625e-06,0.306
1.5773888691612402e-06,1.8833658672185589e-06,2.4753653639873125e-06,2.0798700242297427e-06,0.306
7.097046111995359e-06,6.185534917127199e-06,2.941553660130272e-06,3.1792245075460415e-06,0.306
1.6396565657144755e-06,4.890268836988091e-06,1.984850356993075e-06,1.0721578190888392e-06,0.306
2.943746763566464e-06,5.635838474440861e-06,1.4823431099987615e-06,2.4418865687179975e-06,0.306
7.444417959457628e-06,5.913392200208463e-06,7.181966144036689e-07,8.267489036860039e-07,0.306
6.572842983384306e-06,6.790002918278885e-06,6.955331589882563e-06,3.1288531628598773e-06,0.306
1.871855506709877e-05,2.0954588728310958e-05,3.8901282182720084e-06,4.315950490609207e-06,0.306
6.870996696472583e-05,6.158584035213429e-05,1.135555729353414e-05,1.2962312453229416e-05,0.306
3.974041835766064e-05,3.78445006699509e-05,5.0212830436879094e-06,6.220314841408851e-06,0.306
1.7287181820270014e-05,1.1304169012194048e-05,4.310943265713557e-06,1.5183357995259504e-06,0.306
1.2995266058933968e-05,9.662831868254467e-06,1.5953273008464709e-06,5.6431758884991e-07,0.306
8.22319045772312e-06,5.9085712922537365e-06,2.079912028163329e-06,5.920704527097941e-07,0.306
3.0708804894562064e-06,6.104176062706597e-06,7.882926791400572e-06,4.954493092894381e-06,0.306
4.877199494606529e-06,3.1307223040644854e-06,1.4686436090364041e-06,4.140074027064885e-07,0.306
5.154797769349985e-06,4.997826780090293e-06,7.19715673454475e-07,7.969552409915199e-07,0.306
2.801925564457269e-06,2.3396583931398417e-06,1.7327553471651846e-06,2.0473128798012454e-06,0.306
3.3409225160503133e-06,2.6254529121781793e-06,1.4055700234252835e-06,9.57034685765453e-08,0.306
8.889005365575128e-07,2.258566912655221e-06,4.579055625455551e-06,3.200436885436631e-06,0.306
3.5577550901169918e-06,1.2335952197353274e-06,1.9999787009252824e-06,1.710468801267304e-06,0.306
2.576707603051302e-06,3.4525935353387837e-06,6.592631111419721e-07,6.11138117364413e-07,0.306
1.8746973808752347e-06,5.345155641780471e-07,1.5999208806042973e-06,1.4097655219385057e-06,0.306
1.7792394358872707e-06,1.0124663882719608e-06,1.1415977933742888e-06,1.139828830291426e-06,0.306
1.3711909233114644e-05,9.879640213313764e-06,1.188941344027738e-05,6.3319453125967164e-06,0.306
6.0548134021795025e-06,5.708419579340586e-06,7.527242149726206e-06,4.020388624258055e-06,0.306
6.041588429853966e-06,3.9257770660781805e-06,6.0567318943533515e-06,2.286076935331001e-06,0.306
2.190477322784864e-06,3.576192262011284e-06,7.879345836442477e-07,1.1806329428935853e-06,0.306
1.6776025501816883e-06,3.923847708467998e-06,1.027734304676145e-05,5.867682350567702e-06,0.306
3.152405371392935e-06,3.0577314039063143e-06,1.0206249667442526e-05,5.081565280499561e-06,0.306
2.4611786763933947e-06,2.9230403071508426e-06,4.637194494653571e-07,2.496222017403651e-06,0.306
4.013993255900717e-06,2.834547965164283e-06,1.126765448681263e-05,6.323245809071801e-06,0.306
1.7126880326993362e-06,1.3029126590939645e-06,1.2871708497484311e-05,5.6285166616110874e-06,0.306
5.91155755064393e-06,4.513410575256249e-06,7.5160710239937555e-06,5.960036909467682e-06,0.306
7.097154503265567e-06,7.267333994340897e-06,9.71590688110895e-06,6.687843434064794e-06,0.306
8.160832541803464e-07,1.2355215141091645e-06,3.864145181318944e-06,1.8435443706426056e-06,0.306
1.8920837882435905e-06,3.3821160293447096e-06,5.3683833948272325e-06,3.5121534632093877e-06,0.306
3.755396360922023e-06,2.661507922840805e-06,1.010618795830639e-05,5.645025102498967e-06,0.306
8.691475250689347e-07,2.8093280649772004e-06,7.247826390397291e-06,4.513371230110226e-06,0.306
1.4671533549619962e-06,1.2870939740709277e-06,8.471341503432079e-06,4.711283590719423e-06,0.306
1.518680203121558e-06,7.481851768861429e-07,7.867966697490509e-06,4.4967568852584425e-06,0.306
3.1336839873338574e-06,4.123636109081396e-06,8.89253402354262e-06,3.889419712236152e-06,0.306
1.795976055291828e-06,9.723440776356386e-07,6.188288225464577e-06,2.8067708718503667e-06,0.306
2.0252127133142488e-06,2.075540535710214e-06,3.4623290671582096e-06,3.4610277763190806e-06,0.306
1.373874047911697e-06,1.4872163854052508e-06,9.055014836856245e-06,3.655794157007133e-06,0.306
8.141091250947941e-07,1.6676074786565104e-06,2.6394502756341846e-06,1.0829985767795729e-06,0.306
8.342536697323215e-07,2.2499956214749222e-07,1.743115482161503e-06,2.0270704673145564e-06,0.306
1.8468939369626854e-06,8.358262297725401e-07,3.720883882019736e-06,2.595633501889996e-06,0.306
3.967487862597635e-06,3.054438950618021e-06,1.0007529897566414e-05,5.233686558718043e-06,0.306
1.4015111389071054e-06,2.725432824935144e-06,2.6733434764494997e-06,1.7143925201507355e-06,0.306
4.221954897798825e-06,4.621759289936451e-06,5.177094314146918e-06,3.1379074849403486e-06,0.306
1.5205413666086233e-06,1.5910448503551198e-06,2.5545985408819174e-06,1.5834604871176966e-06,0.306
1.6475815145055903e-06,1.185602394108822e-06,3.8362073940720894e-06,3.043328554800983e-06,0.306
7.406962128107921e-07,1.3714139339557115e-06,1.674957053990196e-06,8.362189750789245e-07,0.306
9.636083590280638e-07,1.3465903403251612e-06,3.1769531007264506e-06,1.9882775389289107e-06,0.306
2.028224134972007e-06,1.2889130869135865e-06,4.083468386281673e-06,2.3627359550535998e-06,0.306
1.5049735073538126e-06,9.259632188912905e-07,4.3596349440091804e-06,1.1464764328937894e-06,0.306
1.6001189812259302e-06,5.767531824395927e-07,3.4850105110634324e-06,1.9567054487877285e-06,0.306
2.301029564224779e-06,2.0854465360378905e-06,4.0802544778196616e-06,2.430683372595523e-06,0.306
2.7154192910329285e-06,1.623283242487023e-06,2.365795623191701e-06,2.1141822482009285e-06,0.306
1.580460211694281e-06,1.3836450312266588e-06,5.254417865606767e-06,2.476348356073001e-06,0.306
3.030891264966901e-06,2.4194965423174026e-06,5.604469706294444e-06,2.5931970716941304e-06,0.306
5.40428102843451e-06,3.7335194288045188e-06,6.706921925018948e-06,3.299547824696784e-06,0.306
2.191262749596212e-06,2.280021582377067e-06,4.558122881499373e-06,1.2503648350283942e-06,0.306
8.899214455893759e-07,7.650539761816802e-07,1.1901153298209387e-06,3.1179892848284743e-07,0.306
1.7507466448671847e-06,1.3865386186380658e-06,3.4813489819548502e-06,2.1431081900220133e-06,0.306
1.319287519995332e-06,1.6451230618123957e-06,1.48516952025465e-06,1.1218867753138816e-06,0.306
1.3498677006026863e-06,1.2009109112855654e-06,2.3767176124332133e-06,1.3252465980123627e-06,0.306
2.10228425209108e-06,2.356222448649821e-06,1.854940362155777e-06,1.1660112897640717e-06,0.306
2.54150989220454e-06,3.1039745814177374e-06,8.369100960472243e-07,1.1360622153207168e-06,0.306
5.776510548425327e-07,8.481561012813732e-07,2.5304674040078834e-06,1.8711869756692454e-06,0.306
9.668031075073257e-07,8.217653934784788e-07,1.1984241965477317e-06,6.26745485774379e-07,0.306
4.942087289327621e-07,1.094515487689053e-06,2.7710245443136634e-06,1.0297101647723914e-06,0.306
1.0442002513527876e-06,7.367317934738556e-07,1.6228136405843804e-06,1.6099741345721117e-06,0.306
8.430638826699277e-07,1.7706584503268318e-06,3.9085154295048e-06,1.8984297734763883e-06,0.306
8.151299484047043e-07,8.376522213819163e-07,1.0028231285540978e-06,1.4706946856216371e-06,0.306
6.459558749793428e-07,3.058457805660724e-07,2.084270847829377e-06,1.1234567591280664e-06,0.306
4.4804646629665474e-07,9.687964931545789e-07,1.1354583331536765e-06,1.0705558527343072e-06,0.306
1.4111775739226779e-06,2.320821966269281e-06,1.845358535013995e-06,1.6382429732376986e-06,0.306
2.266332732445401e-06,2.5387257608848985e-06,2.629225353879952e-06,2.1147632485747006e-06,0.306
2.0778377421230313e-06,2.1652943770240905e-06,1.6088072494671568e-06,1.643932522187109e-06,0.306
3.5300541309751024e-06,6.548944355123701e-06,4.7485766780820996e-06,3.9216983686111776e-06,0.306
5.488441877603244e-06,7.704506789201338e-06,7.965013283335358e-06,6.3134573735801355e-06,0.306
1.054295419960204e-06,1.004166084614933e-06,2.9125460473239705e-06,1.8453817438001953e-06,0.306
3.45586589371805e-07,4.768907934602288e-07,1.9041199304439209e-06,8.651943158007805e-07,0.306
1.2070396723469108e-06,1.684770680338569e-06,2.290824012734132e-06,9.722519317664088e-07,0.306
1.1357355428964314e-06,1.060871589424376e-06,2.2745496864184423e-06,1.3612349973893397e-06,0.306
1.0110256988214057e-06,9.103285714538772e-07,1.324520132890844e-06,1.0481879385956188e-06,0.306
7.083321229961391e-07,6.258421638634814e-07,1.0048223887338742e-06,9.695977812987086e-07,0.306
1.9139205509570145e-07,7.886282511604951e-07,2.7581693956443867e-07,4.806831866945686e-07,0.306
1.7604244087685635e-06,1.643594388335003e-06,2.28762654418935e-06,1.580624501094158e-06,0.306
9.832664015775316e-07,4.2041367604430304e-07,1.909891667719706e-06,1.1034946904052116e-06,0.306
2.272791406640816e-06,2.4741153901040884e-06,2.340352716493626e-06,1.1942820041967413e-06,0.306
1.3275394203205891e-06,1.4369480419022697e-06,1.354534511101121e-06,6.66509833038973e-07,0.306
2.3835428832090773e-06,2.7977354162936173e-06,4.717295229832952e-06,1.5778285579484866e-06,0.306
3.7080760245850456e-06,3.9335570128026e-06,6.753936640002663e-06,2.136273584435566e-06,0.306
1.5825152475619498e-06,2.245372248312234e-06,4.1505546047734704e-06,1.1425917568793744e-06,0.306
1.438547070996035e-06,1.2952061167663e-06,2.2063709721525374e-06,1.4996047687533693e-06,0.306
5.49635632504125e-07,6.422620454818947e-07,4.524960532182705e-07,8.30555801331722e-07,0.306
5.118851787250521e-07,4.380270688485482e-07,1.7868038813332753e-06,6.472334747813653e-07,0.306
7.210814609371781e-07,1.1357105168071242e-06,2.9108087971538663e-06,1.305555345435731e-06,0.306
4.0839138392951983e-07,8.120445019234818e-07,3.848856688285107e-07,5.192902985966626e-07,0.306
1.9295097025160245e-06,2.268147718354577e-06,3.655567739558817e-06,1.8177371542560075e-06,0.306
1.0121672600601894e-06,5.087446164188178e-07,6.277179006868637e-07,1.1255510373030163e-06,0.306
7.055668859361339e-07,8.238536079427284e-07,5.318018845673853e-07,2.577971791555833e-07,0.306
1.6407208163996625e-06,9.637227956212197e-07,2.24083637894345e-06,1.6657309978556544e-06,0.306
1.6268411242147126e-06,1.8755520582389834e-06,9.530581455704641e-07,3.658563079387704e-07,0.306
1.13928152567638e-06,9.098386325763879e-07,1.0414239930077559e-06,1.0369973230314187e-06,0.306
4.269031230035905e-07,1.5624152163694715e-06,7.313235353660037e-07,3.598676019829537e-07,0.306
1.3691144971469593e-06,1.1670292681122307e-06,3.160358122872944e-06,1.2238027539480225e-06,0.306
3.8378708830331593e-07,3.37917224631775e-07,4.024717542402063e-07,3.2828966275846006e-07,0.306
5.487814104630755e-07,5.645213908757781e-07,9.088886572070012e-07,5.336627748444395e-07,0.306
7.602147443424572e-07,1.1796985697836237e-06,6.516208774423745e-07,7.013303942095282e-07,0.306
8.264058979114478e-07,1.6275540700771051e-06,1.8172440528740457e-06,8.37887007923244e-07,0.306
1.7368691981697095e-06,2.3696035084158463e-06,2.3268526543038257e-06,9.713544990513649e-07,0.306
1.2207964017380715e-06,1.3414000028826015e-06,1.600890458795053e-06,1.0113170878675532e-06,0.306
2.0513881556393586e-06,1.8472333488882554e-06,3.9843358140174224e-06,2.154192491405146e-06,0.306
1.8945623077210487e-06,1.7286475621273535e-06,2.1682492279688784e-06,1.2840503669367533e-06,0.306
1.0958066579981725e-06,1.279282163171119e-06,1.915206116324665e-06,8.131778729688778e-07,0.306
1.1961926429448213e-06,9.486646932544764e-07,1.4544954306380269e-06,9.80105866872106e-07,0.306
1.1922910779231646e-06,3.392260523725122e-07,1.0858459404134874e-06,3.0165631973996926e-07,0.306
6.992901902876346e-07,4.08228603734449e-07,9.485064099237625e-07,3.3501745511370096e-07,0.306
1.5429012500208929e-06,7.126938612184528e-07,2.13906946726436e-06,1.009754925035834e-06,0.306
1.0437237470783121e-06,1.8731733411824552e-06,3.1507838183598293e-06,1.0291183736349455e-06,0.306
6.533805903816591e-07,6.617222985719082e-08,6.731595824456031e-07,3.712750657300442e-07,0.306
3.254360182186427e-07,9.721543001141415e-07,2.171918444179484e-06,1.5296320752170345e-06,0.306
8.139950156588503e-07,6.340067926940992e-07,1.7048059739723954e-06,9.2888809286384e-07,0.306
2.1414742693261453e-06,1.5577375860128231e-06,3.408511397491506e-06,1.5872506347741516e-06,0.306
5.065844210899688e-07,8.500293452928892e-07,1.5099202463258708e-06,6.53099948850168e-07,0.306
4.406274380018124e-07,1.1669404862517034e-06,1.1626354524474646e-06,7.482871706486245e-07,0.306
5.565414762820263e-07,1.0405440267744605e-06,2.3500263574892693e-06,1.614333292520585e-06,0.306
1.013455333208547e-06,7.172871884024476e-07,5.548953274656973e-07,9.273853913187485e-07,0.306
3.629722285630896e-07,1.7912387872914269e-06,2.493149525182803e-06,9.64508243522246e-07,0.306
6.312639086879876e-07,2.1901489333809107e-07,1.4431401425807109e-06,5.411468583305328e-07,0.306
1.057216294386499e-06,1.4463487902516118e-06,1.4260020927273723e-06,4.1756847843184253e-07,0.306
2.2546133730887505e-06,1.9181922476520024e-06,1.7556554800628302e-06,5.048707675916848e-07,0.306
4.916067836704651e-07,7.696815127558606e-07,1.9341416260839256e-06,2.4572118882650603e-07,0.306
2.10157235108002e-06,2.204353861277055e-06,3.486445234977246e-06,1.5317337658263853e-06,0.306
4.801849806663641e-07,8.924557591051275e-07,1.7654080847373894e-06,1.3288809160635803e-06,0.306
4.740097109706212e-07,1.6811381891807126e-06,6.171352909341123e-07,2.2032313514825093e-07,0.306
1.4933243715268225e-05,1.4706082307793993e-05,2.615013853285604e-05,1.4010607756026577e-05,0.306
1.2409271491632685e-05,1.3034642791732696e-05,1.9538154717098e-05,8.739391346673948e-06,0.306
1.6313459581929168e-06,1.1122672638607192e-06,2.385984839382054e-06,1.1732575590695193e-06,0.306
1.2454658477522462e-06,1.4705912746535124e-06,2.584848152524234e-06,1.1214948473740597e-06,0.306
2.183771075725428e-06,1.918677784378231e-06,3.353305287568934e-06,2.0078939834154415e-06,0.306
1.3911869201967703e-06,1.5648320876989443e-06,2.4552973313797577e-06,1.883967173597075e-06,0.306
1.3128658349170653e-06,1.5060651835898145e-06,1.117997281487287e-06,6.208156932758765e-07,0.306
1.5551242058350662e-06,1.7461652554672737e-06,2.960067759458718e-06,1.4861693750139526e-06,0.306
1.4936508857947763e-06,9.261385309622007e-07,1.2063932107080216e-06,5.326188664022584e-07,0.306
6.555719225502271e-07,3.2874961312592066e-07,4.7192253379836866e-07,1.061480431294685e-06,0.306
8.779299435251679e-07,8.352948664051399e-07,2.0393567252151463e-06,5.428040144057549e-07,0.306
1.330816510826977e-06,1.4130353065585194e-06,2.2001499628363532e-06,1.2272348669840525e-06,0.306
3.824340842375232e-07,6.623782549216455e-07,4.2069895012337454e-07,8.142062411671316e-07,0.306
3.580437902610439e-07,2.1646577823013913e-07,1.1680180119894978e-06,3.521021436170112e-07,0.306
1.379389418255591e-06,1.1326703182336376e-06,1.6454201132688023e-06,1.6245064268826199e-06,0.306
8.204254402322767e-07,1.2463898405009832e-06,1.2223158955518152e-06,1.4127051772771869e-07,0.306
7.406297755314348e-07,1.1609697670416796e-06,2.3092641556790123e-06,1.388473856712805e-06,0.306
2.350880295241189e-06,2.0187720237489684e-06,3.427182918160113e-06,2.1185949036945494e-06,0.306
1.400988647012383e-06,1.2926614377074702e-06,2.6996339566365206e-06,1.717885771785905e-06,0.306
6.749243503233915e-07,1.0082288782084926e-06,2.484947744382967e-06,1.5332107198819002e-06,0.306
1.0714335351692501e-06,1.6124103819134133e-06,2.6503267880660834e-06,6.538652752750022e-07,0.306
5.144187286560222e-07,5.732896588144913e-07,1.8207613156917713e-06,1.0042039083613358e-06,0.306
2.1222830212481384e-06,2.378303698026362e-06,3.251965254736266e-06,1.6589003736705323e-06,0.306
1.1105491175367194e-06,9.523018606295489e-07,1.422629498292639e-06,4.865113663604509e-07,0.306
1.6464203915741498e-06,1.2653260014723127e-06,1.8699734476124466e-06,8.080813712561455e-07,0.306
1.445569704455844e-06,1.3324181441775143e-06,1.8621233385503312e-06,7.838120609639454e-07,0.306
1.8233925681912329e-06,1.5175350827263916e-06,1.402344348989602e-06,1.424819278889795e-06,0.306
9.834852020817966e-07,7.984229984905257e-07,8.903114312900128e-07,8.217234752507583e-07,0.306
4.4848289519505514e-07,7.376947739329454e-07,7.440119163420773e-07,8.224589603835859e-07,0.306
5.91183875876677e-07,1.0030677336170484e-06,1.3724179485485782e-06,1.3535052210693094e-07,0.306
5.673648810660402e-07,3.323880671982571e-07,1.0588613211479046e-06,8.256062793537043e-07,0.306
8.197751484252687e-07,1.0336495936038548e-06,2.4743818271368846e-06,1.4851282085075021e-06,0.306
1.4796026620884818e-06,9.695966729359689e-07,1.7476368439931719e-06,1.0845305679248393e-06,0.306
1.875530690153882e-06,1.1071633486042113e-06,8.60075580874463e-07,9.664009238960809e-07,0.306
7.21838545379727e-07,2.5436733903381493e-07,7.513949937595168e-07,8.723814557854383e-07,0.306
6.942871397141178e-07,5.687777902803905e-07,7.677045133234876e-07,4.373537076109233e-07,0.306
5.070537017256023e-07,7.736449667820619e-07,7.46274900262339e-07,8.60406719404138e-07,0.306
1.1721775972469416e-06,1.7095707935832427e-06,3.206762838702048e-06,1.4342928461986448e-06,0.306
1.4884202571474747e-06,1.2786310624532725e-06,2.774891091979814e-06,1.2810436708736358e-06,0.306
6.141056893474041e-07,5.716852607289223e-07,1.356031350979296e-06,8.356281014113879e-07,0.306
1.7381053412532842e-06,9.103733066348835e-07,1.4333052799456213e-06,9.629211509788037e-07,0.306
