fea1,fea2,fea3,fea4,ans
8.803086537697111e-07,4.010050279935963e-07,1.9174816389664993e-06,1.1711646767499167e-06,0.3477
4.658282368133062e-07,9.400774201973822e-07,2.175371112535764e-06,9.316364360956561e-07,0.3477
8.295473934639013e-07,9.098856492061095e-07,1.3130375660290599e-06,7.455364501028358e-07,0.3477
5.441418062627777e-07,8.047350864038796e-07,1.0387428077504662e-06,1.1260206982645667e-06,0.3477
1.4544526194197563e-06,1.3259336058105003e-06,3.3890942761326914e-06,4.790822274660369e-07,0.3477
8.485015328745523e-07,1.0122749549113867e-06,2.323120801126379e-06,7.180503536864617e-07,0.3477
2.78777525147148e-06,2.95570731556621e-06,5.612302076917457e-06,3.020084434164672e-06,0.3477
1.1119949185919586e-06,1.4632468951469403e-06,5.2575938149189825e-06,1.8569798414606377e-06,0.3477
2.3322755250439463e-06,3.6400948437521163e-06,5.989635677512967e-06,9.232206214689527e-07,0.3477
1.8660160611377057e-06,5.939365037553606e-06,1.8686860587867526e-05,7.195500264434918e-07,0.3477
7.137547319613614e-06,1.1134486632056832e-05,4.3973773162826805e-05,1.1130963539644482e-06,0.3477
1.3806831715252507e-06,2.1114463735214443e-06,8.926318303167194e-06,5.93521629287054e-07,0.3477
5.319742447253837e-07,5.87048709913262e-07,7.773783429296247e-06,1.293869318321604e-06,0.3477
1.1681417988879812e-06,1.4869965049026215e-06,3.6325302382553857e-06,6.556792269667657e-07,0.3477
1.696113565870305e-06,1.8506273952040306e-06,3.7463138335548863e-06,1.63522684224779e-06,0.3477
5.641333441351265e-07,1.6760984886155086e-07,2.9256827022891037e-06,4.130797998905535e-07,0.3477
4.675472178364801e-07,1.0878147539392357e-06,1.6031121630712832e-06,4.287478977210046e-07,0.3477
3.4695027976651624e-07,4.6417554061465596e-07,2.6035435593165886e-06,4.1139267012307154e-07,0.3477
1.9297797528527538e-06,1.858186921611763e-06,7.794007919922328e-07,1.7731844849957896e-06,0.3477
1.94774406713292e-06,1.15144592097403e-06,4.4860299223604505e-06,2.245532518810811e-06,0.3477
1.853716835812593e-07,4.5494914804081387e-07,2.3032941381485215e-06,9.406375715677181e-07,0.3477
3.252738760785791e-07,6.232754550863481e-07,1.6169827966699215e-06,7.428300357432389e-07,0.3477
1.2965432325853723e-06,1.4016367516139145e-06,5.960858215292374e-07,1.0079826935141885e-06,0.3477
8.06532655043336e-07,4.4057211076948926e-07,1.771192739486862e-06,4.021526202785836e-07,0.3477
1.3289486869785137e-06,1.37608910031533e-06,2.1192047163968503e-06,1.5358500015014278e-06,0.3477
9.659308269488289e-07,6.893570245419241e-07,1.5185831979028087e-06,1.5849604404727921e-06,0.3477
1.2425095005991675e-06,5.367796895458288e-07,1.938556541064818e-06,9.749450562800225e-07,0.3477
7.89132174342189e-07,3.254257407856242e-07,7.968796507776363e-07,1.0508511817649112e-06,0.3477
9.187847385549134e-07,1.058915799409581e-06,4.4726351678700403e-07,1.2713882950732402e-06,0.3477
1.2052911181984699e-06,1.1499113411751606e-06,9.994844236334653e-07,1.9493962272055015e-07,0.3477
1.3545119195092619e-06,1.0492446549408874e-06,2.172473281160147e-06,1.4570657288171356e-06,0.3477
1.1610587054866268e-06,1.121293619616407e-06,2.5027743281306566e-06,1.3377815181446842e-06,0.3477
7.434707482132608e-07,9.106227138435704e-07,2.5947082250138236e-06,1.4321192618935375e-06,0.3477
4.0430864578686466e-07,2.640189961072363e-07,1.6138325559156398e-06,1.054189381927804e-06,0.3477
4.428376416969496e-07,4.17135760485257e-07,1.8388161125346835e-06,1.236619732147008e-06,0.3477
5.255544389237437e-07,7.074180127607178e-07,6.479516649822108e-07,1.123459272610783e-06,0.3477
6.859024491079271e-07,3.9613791059698876e-07,1.7570283473095381e-06,1.0429197495007474e-06,0.3477
1.4676202472090422e-06,1.638112987987901e-06,1.3936940679448719e-06,1.7307043047885226e-06,0.3477
4.539853605132004e-07,2.385245576194249e-07,6.399433110228118e-07,1.6862921921437135e-07,0.3477
1.2126122493452325e-06,1.066133345563893e-06,2.277019867621998e-06,1.5692966988506367e-06,0.3477
9.461150363305049e-07,3.6000940050676314e-07,1.0433206643424355e-06,6.639349092102297e-07,0.3477
8.596430365826648e-07,7.877834072876554e-07,8.929995619847446e-07,6.841691633642519e-07,0.3477
1.4350956265919592e-06,1.0581538684932305e-06,2.1275464349465585e-06,1.1221027325064808e-06,0.3477
4.5020026460649253e-07,1.4643675910883894e-07,5.666390863387137e-07,1.5942497142568696e-08,0.3477
7.256486223275605e-07,4.621319635993887e-07,8.417322687494572e-07,6.988709886011562e-07,0.3477
2.529688179207802e-06,2.072952407808678e-06,3.100821603549541e-06,2.244797307492651e-06,0.3477
3.95233018085728e-06,3.1114649713375535e-06,2.7989728401228612e-06,2.2249051801513375e-06,0.3477
8.78443322316811e-07,7.886946726985386e-07,1.5055880361567098e-06,5.176576385961652e-07,0.3477
7.214421597354242e-07,6.069357027811077e-07,1.5881596971557815e-06,3.7773135815931174e-07,0.3477
9.941502980988255e-07,8.219918543478493e-07,1.5994907105689068e-06,1.1296436472886296e-06,0.3477
8.282413342640245e-07,2.449567591158933e-07,1.548944378788861e-06,8.624709447556369e-07,0.3477
7.039036388223483e-07,9.446960811050972e-07,4.916012552082723e-07,5.649693390453473e-07,0.3477
1.7889532615274596e-06,1.656194784122922e-06,4.506208920308511e-06,2.824413972265644e-06,0.3477
4.727738111811317e-06,3.778633498610101e-06,8.057796768553283e-06,5.706038447885705e-06,0.3477
4.339444985712651e-06,1.5961626181080386e-06,5.398962668099178e-06,3.168242947072946e-06,0.3477
1.6085865420749555e-06,4.885018057349297e-07,8.639546360973048e-07,1.2610926657954449e-06,0.3477
9.041248518328975e-07,7.168093045948962e-07,5.135137341878682e-07,1.1276539129253584e-06,0.3477
1.9912786550974317e-06,1.9992952061644106e-06,2.821837319636801e-06,2.5097961981957515e-06,0.3477
1.3599834685220258e-06,1.6206600243025765e-06,1.356515790590276e-06,1.7379821093567982e-06,0.3477
1.0631907399716014e-06,3.2179238262055676e-07,4.2030940589082465e-07,2.1420521857359872e-07,0.3477
7.800949604672767e-07,3.4227104762782807e-07,4.175405634018508e-07,4.517878905022659e-07,0.3477
1.4159319458358413e-06,5.680261610036285e-07,1.8713911128738982e-06,1.4119182277265964e-06,0.3477
2.3850921066816093e-06,1.3494041906297223e-06,2.611056628525865e-06,2.4374941396897868e-06,0.3477
1.0327769812107767e-06,5.97560521385911e-07,8.616174632430484e-07,8.84526638598234e-07,0.3477
5.988341475783067e-07,6.88373687700445e-07,4.5719968992042155e-07,6.765392843300307e-07,0.3477
3.971459253165383e-07,8.365665510977e-07,1.4561329569663374e-06,8.512934872060146e-07,0.3477
5.125081579616996e-06,4.283912229787897e-06,4.464390790946193e-06,4.135188291680761e-06,0.3477
5.162689215798214e-07,7.177689479840694e-07,1.0732923896469826e-06,4.91805900734123e-07,0.3477
1.3377364926378022e-06,5.225046254058538e-07,1.3155545660714482e-06,1.1562486465234078e-06,0.3477
1.1184299215323329e-06,5.284241184552704e-07,1.1530253921122336e-06,6.57756081781164e-07,0.3477
1.3402021915944783e-06,1.1814326927750005e-06,1.8369392048438568e-06,1.6679554723108355e-06,0.3477
1.148583053989552e-06,9.484952817960033e-07,1.4036257121695987e-06,9.535831335265315e-07,0.3477
7.130314060948471e-07,7.100933419455105e-07,1.2298063575093056e-06,8.331312943045548e-07,0.3477
5.870341833750119e-07,5.892692697387879e-07,8.769996545827823e-07,5.575709930637984e-07,0.3477
9.159783098461952e-07,1.1452815563802577e-06,1.2823253929555044e-06,1.221310881378414e-06,0.3477
1.4241342298350455e-06,8.69828809820992e-07,2.3123073562792937e-06,1.6675749350138405e-06,0.3477
1.214566324676754e-06,8.54744469081192e-07,1.6719235190154964e-06,1.1379080323373909e-06,0.3477
5.440128216920953e-06,4.1421240104995396e-06,8.017698017027123e-06,6.241295672733222e-06,0.3477
2.973861118985673e-06,2.5593456898035258e-06,5.437297216536822e-06,4.244652725639574e-06,0.3477
1.211612105185809e-06,1.6759336988594104e-06,4.178543639301199e-06,2.4239105901513075e-06,0.3477
4.089682826144392e-07,7.622029507610788e-07,1.6493674890466954e-06,9.094014382459391e-07,0.3477
1.4696127886299696e-06,1.0208732127435773e-06,1.807502735724946e-06,1.5002621605086848e-06,0.3477
1.3969615163164533e-06,5.432372883256222e-07,2.026098905520593e-06,1.2737432016708534e-06,0.3477
3.0527821395626424e-06,2.7930601105167934e-06,3.1239805427480843e-06,3.221452449127776e-06,0.3477
1.985836687930938e-06,1.5721513282896328e-06,3.2042603202137712e-06,2.588948173614627e-06,0.3477
3.938105028101209e-06,2.6437250374700616e-06,6.393882668676202e-06,4.064683979660608e-06,0.3477
1.3322062971575583e-06,1.1809284736406174e-06,1.8626564672537625e-06,1.4920728404259056e-06,0.3477
5.286109501410566e-07,4.923017886154613e-07,1.5268027795369435e-06,9.116776549583645e-07,0.3477
6.157284722766394e-07,5.206527162274107e-07,7.750026183364931e-07,4.5526267883155637e-07,0.3477
4.794502653099962e-07,5.562597932335455e-07,3.7769265933050236e-07,3.0643280183443944e-07,0.3477
1.4882085696579217e-06,1.0720854964154012e-06,2.7591710925043776e-06,2.0120273095645744e-06,0.3477
7.459281243348961e-07,3.4259844813786705e-07,7.042377400571118e-07,5.578911993717603e-07,0.3477
7.00915581101303e-07,2.549188969768494e-07,8.04806764811379e-07,6.332617431797598e-07,0.3477
1.1322261434873374e-06,7.771968452010218e-07,3.7451772513485347e-07,7.146486422421535e-07,0.3477
1.1926072252278346e-06,3.0046717991413837e-07,7.116018099505148e-07,6.76755319650753e-07,0.3477
8.786353463678275e-07,5.002761272499637e-07,1.9174571366566807e-06,1.391842886533002e-06,0.3477
3.741815784584692e-07,2.3050215078874276e-07,5.873824839143978e-07,2.3349357980810564e-07,0.3477
6.148338195651678e-07,7.520541772496328e-07,1.1979366850269329e-06,1.250613994698886e-06,0.3477
1.6763882052460822e-06,1.0436474264205139e-06,1.8046349849630423e-06,1.5256804444092038e-06,0.3477
8.669406794411495e-07,1.6536906201442253e-07,1.894193171898161e-06,6.988923287225757e-07,0.3477
1.5626099322534015e-06,1.0566218902140202e-06,2.3632988452383142e-06,1.5358257155126787e-06,0.3477
1.826318274132682e-06,9.107534750969703e-07,2.133639574149944e-06,1.5239751483573738e-06,0.3477
1.3528738909586693e-06,1.5649177444187202e-06,2.1524813630647294e-06,1.894649845693272e-06,0.3477
1.3628995066033562e-06,9.498040331845202e-07,2.3722862705538436e-06,1.749646998776153e-06,0.3477
8.167108148720107e-07,9.733847146378754e-07,1.7007559489582507e-06,1.2395261476824926e-06,0.3477
8.681007550178406e-07,6.900864081795914e-07,1.1699234486367555e-06,8.509205806874034e-07,0.3477
1.3332131345279156e-06,1.0123987522283092e-06,1.5327799595275995e-06,1.4863694874946777e-06,0.3477
1.81795731836743e-06,1.4364848878389377e-06,2.703786389670794e-06,2.2688812941294687e-06,0.3477
4.971665439547008e-07,6.683733507844116e-07,6.756444692872165e-07,4.055442942078369e-07,0.3477
7.09705385596014e-07,3.728080248297009e-07,9.558566314055112e-07,1.0318668273412324e-06,0.3477
1.0036834276629879e-06,5.074195151255701e-07,1.1545871428462497e-06,1.183825776259198e-06,0.3477
1.0650361268490338e-06,6.106567267894743e-07,1.4271364404099245e-06,1.1842293578780946e-06,0.3477
8.363709369737992e-07,7.878872288771603e-07,6.880393253488729e-07,9.129682114364629e-07,0.3477
6.906362840214673e-07,9.713854746432664e-07,1.0162291598508748e-06,1.0105508555378209e-06,0.3477
1.7133573686039198e-06,1.5491086228648516e-06,1.3195647387547858e-06,1.611959821353336e-06,0.3477
4.548208733863182e-07,1.8963439762336418e-07,5.863327290158352e-07,5.96425620523449e-07,0.3477
8.530419271862865e-07,5.424347192335922e-07,1.264985821449185e-06,1.4008339980955805e-06,0.3477
1.2387666634130207e-06,8.595949094894224e-07,2.118631644384604e-06,1.3981841825673914e-06,0.3477
1.4388250161552971e-06,1.5430698145255336e-06,3.251268164960757e-06,2.170632703924331e-06,0.3477
1.0033576723426714e-06,1.216871252455285e-06,1.890051010122434e-06,1.1520645619300136e-06,0.3477
1.4191158798265628e-07,1.040859430876031e-06,5.022260669019818e-07,2.395424527580654e-07,0.3477
4.5653618079219407e-07,1.1743226560842445e-07,9.782199584140934e-07,5.967960345944249e-07,0.3477
5.49105452481718e-07,2.39522301421784e-06,3.982706976302974e-06,9.692564622103702e-07,0.3477
3.265660444228141e-06,3.937252069364645e-06,6.097085023043777e-06,4.053048505406124e-06,0.3477
1.867681326619334e-06,4.6304090361636365e-06,1.7559463194025137e-05,7.681708138262868e-06,0.3477
4.982342897478018e-06,4.850903867932326e-06,1.8551190814020775e-05,9.385566232034687e-06,0.3477
2.9144390944239037e-06,2.6654105142943314e-06,7.232376753600752e-06,4.350963486803926e-06,0.3477
1.799519895346363e-06,1.7657706994810398e-06,4.623719395866854e-06,2.143247618879943e-06,0.3477
1.3334491250627925e-06,1.1774417256973957e-06,2.0864069785561167e-06,1.1876938754662328e-06,0.3477
7.349097064169433e-07,6.875453470705273e-07,2.1711594688028373e-06,1.0622311509744404e-06,0.3477
1.0943262853537e-06,7.009835578381305e-07,1.692041930399425e-06,9.468414887599491e-07,0.3477
6.534272418136662e-07,9.018274831709273e-07,1.5488993817401915e-06,1.3176962550272257e-06,0.3477
1.4561950675869669e-07,5.457895834301242e-07,1.4177330151324717e-06,9.90590741415771e-07,0.3477
3.086438801100445e-07,5.378722509839861e-07,1.9671957123625586e-06,1.0989088815823433e-06,0.3477
7.524172636666114e-07,2.704978528346649e-07,8.17503950421023e-07,6.291782166839227e-07,0.3477
4.460758401467762e-07,7.272453691947857e-08,8.436163717543265e-07,4.766462573890459e-07,0.3477
1.0064279050501756e-06,2.0872275751949383e-07,7.644919037885813e-07,5.556881056716452e-07,0.3477
4.260874063597413e-07,3.562833290064565e-07,1.346214736739394e-06,5.339844341097006e-07,0.3477
2.842786272969353e-06,1.8688060275323851e-06,2.7493142903945704e-06,2.271998798880583e-06,0.3477
1.152937568935326e-06,1.1446530925804561e-06,8.676538141199023e-07,1.1226063487893705e-06,0.3477
7.518620420766888e-07,6.491327540098007e-07,1.0683061705948955e-06,5.637286604506453e-07,0.3477
1.4188820791892536e-06,1.674286751878244e-06,1.940390352509822e-06,1.623041885431784e-06,0.3477
1.2959680840005197e-06,1.5215091810323235e-06,1.946709071202915e-06,2.3397340269989413e-06,0.3477
1.3056571289016411e-06,1.6102904727838725e-06,2.2450927804645615e-06,1.7416294585864252e-06,0.3477
7.164926599703809e-07,1.013306798119949e-06,1.3896389062520017e-06,1.2228197510381545e-06,0.3477
1.081732942598787e-06,9.966022121326588e-07,1.4286580798293785e-06,9.963827938763052e-07,0.3477
7.353800330104286e-07,1.0589931753194847e-07,8.36029440056429e-07,3.6948905935925625e-07,0.3477
1.2188755722761717e-06,7.327544338636476e-07,1.3397572605969984e-06,8.01393224682686e-07,0.3477
1.082456990948946e-06,8.821031497363637e-07,1.5197165523564483e-06,1.2673870225791588e-06,0.3477
1.0980835602298068e-06,9.240278355394978e-07,1.220148472381125e-06,8.019675127580431e-07,0.3477
6.612621763958196e-07,5.578943076342554e-07,1.6559700405721725e-07,6.497535897062066e-07,0.3477
8.983767428327567e-07,7.205540796551042e-07,1.5400423952815682e-06,9.638347610918302e-07,0.3477
1.6546568401068896e-06,1.493675667487012e-06,1.4228940590298068e-06,1.0714177932982213e-06,0.3477
9.698397721443533e-07,1.7153879585399046e-06,1.442338120737484e-06,1.2964851844483248e-06,0.3477
1.3336544340844015e-06,1.6990498603786781e-06,1.2206725909274957e-06,8.593755883180403e-07,0.3477
2.1273458531816997e-06,1.8879461635506038e-06,1.9175062064521696e-06,2.4568838559092447e-06,0.3477
1.0625982154400889e-06,7.478972579817887e-07,9.490617753002966e-07,1.1989265957387725e-06,0.3477
1.2877722455559914e-06,1.4609207720757188e-06,1.7057819565333464e-06,1.4209724201400179e-06,0.3477
1.7895662696967485e-06,2.0595920894980737e-06,2.3186640473259883e-06,1.2906497386933252e-06,0.3477
1.605163936128877e-06,7.072604204814953e-07,2.715730526359025e-07,8.826030532212044e-07,0.3477
9.140410408515729e-07,9.57871291276555e-07,4.171442016672667e-07,1.0819501942175536e-06,0.3477
7.61670788708563e-08,5.781567591614391e-07,6.836960752897212e-07,3.2368093624168307e-07,0.3477
1.0484139120017248e-06,1.1463682436753377e-06,1.6412512441473207e-06,1.0720083047300006e-06,0.3477
6.615407325017225e-07,5.928218514015719e-07,4.6204177070470324e-07,7.713793342206782e-07,0.3477
2.9479481555270155e-06,1.7810516106002238e-06,6.78772214681838e-06,4.477703595896417e-06,0.3477
8.262369843972177e-07,6.662995123197706e-07,8.897205978751203e-07,6.552724168283263e-07,0.3477
1.1780297433384716e-06,7.725841752648141e-07,4.009080642447773e-07,7.107525663657067e-07,0.3477
1.3745613366786539e-06,1.2666342250714756e-06,1.4903278157338771e-06,1.5585425206936508e-06,0.3477
8.990733856646947e-07,9.22032653017036e-07,1.338202683503725e-06,9.10748238299519e-07,0.3477
4.670115125045965e-07,7.368802874335218e-07,3.4775688851380005e-07,3.186254794241704e-07,0.3477
2.1189783475411616e-06,1.808861311959421e-06,1.732602524357382e-06,2.529974614170131e-07,0.3477
2.3989267524056564e-06,1.658917989810601e-06,4.289212318612429e-06,2.921433860752733e-06,0.3477
3.694068119812072e-06,2.8070643929651015e-06,5.746660218301652e-06,4.660615503124495e-06,0.3477
6.306464228899647e-07,2.140154455682453e-07,1.370943454557768e-06,8.773246045745359e-07,0.3477
1.0720344534985653e-06,1.0014254313762305e-06,1.1078314514471619e-06,1.0146292623891738e-06,0.3477
3.190518459957743e-07,4.057964775087134e-07,8.675822034346915e-07,7.899092662943286e-07,0.3477
1.5842719334310686e-06,1.481713880912879e-06,2.1738839669418995e-06,9.265417278790418e-07,0.3477
1.7116640754112223e-06,1.8214934350760789e-06,1.6521384906702552e-06,1.5810053292467652e-06,0.3477
1.7050029722729885e-06,1.8599289805453188e-06,2.7974690537770593e-06,2.1617029354011007e-06,0.3477
4.88936264775776e-07,5.380866329244243e-07,1.6081241602665025e-06,1.1421939134791116e-06,0.3477
1.099451840874207e-06,1.0168936074769661e-06,1.367521227741193e-06,8.119578245955648e-07,0.3477
1.9166981566428708e-06,1.393540918250462e-06,1.0642682176850099e-06,1.5481628732725682e-06,0.3477
6.56293787643024e-07,1.2124044807707104e-06,9.922798687861406e-07,1.0198716174409055e-06,0.3477
7.48464399748045e-06,7.944826903130948e-06,6.454786303713013e-06,7.090703811110319e-06,0.3477
1.5280976076076785e-06,1.2726951051993279e-06,1.7088809419640385e-06,1.1984532189882485e-06,0.3477
1.4951003317294134e-06,6.7853238228563e-07,1.2302289469933988e-06,8.680586556466694e-07,0.3477
5.650908255796608e-07,9.658453833112047e-07,1.6395169572154565e-06,1.3613802844985497e-06,0.3477
5.941206466989288e-07,7.409586546793147e-07,1.3238508536642175e-06,8.380817340200181e-07,0.3477
5.990110035761808e-07,5.881740203065168e-07,2.1562447412562344e-06,1.1668017289942434e-06,0.3477
1.0571331880968734e-06,8.196903918052999e-07,1.0512966260344328e-06,1.1760214307725161e-06,0.3477
5.044376187912439e-07,5.369138060152723e-07,6.804679674382612e-07,6.429604484371777e-07,0.3477
7.226371471284422e-07,6.91010224427892e-07,4.917841004771199e-07,5.391353680617092e-07,0.3477
