fea1,fea2,fea3,fea4,ans
8.310037775171026e-07,3.9027078205774195e-08,1.7413812084067153e-06,8.539582534384135e-07,0.4737
1.902935798457031e-06,1.3246024473353804e-06,2.563798214009648e-06,2.0544256678670037e-06,0.4737
7.938126599743228e-07,2.0116751560834783e-06,1.45029776617651e-06,1.9016164359580387e-06,0.4737
7.606630001195451e-06,4.6598957806276535e-06,8.799086432944405e-06,5.875369922051004e-06,0.4737
1.7360593010952536e-06,2.546290694362761e-06,1.5995125072454698e-06,2.490968023721124e-06,0.4737
1.2525337679662038e-06,4.5159714551617665e-07,1.2182013299807308e-06,1.2916845700428222e-06,0.4737
7.795922350732644e-07,7.481635445313351e-07,1.1321094956162082e-06,6.173254838195214e-07,0.4737
1.6151108334756262e-06,9.104445550612062e-07,2.1894271282664485e-06,1.9733313482521643e-06,0.4737
1.1304854716714624e-06,2.451689088356536e-07,9.138269141786238e-07,7.18137131725392e-07,0.4737
8.728577204942272e-07,1.2602975562613718e-06,1.0756601201826414e-06,1.22234629102164e-06,0.4737
7.555931050643131e-07,1.4465707261840553e-06,1.196146796465633e-06,1.3475327584780447e-06,0.4737
1.5749153479450207e-06,8.279595078976001e-07,1.8483551125174499e-06,1.7419639693823404e-06,0.4737
7.228154825578054e-07,4.79686706228067e-07,7.294873228511833e-07,6.685304338752349e-07,0.4737
5.141057291413463e-06,4.742150253820275e-06,5.001003029576984e-06,4.403128163889272e-06,0.4737
3.9355176396598694e-08,9.744641494589928e-07,2.571378773183064e-07,9.099581086351484e-07,0.4737
2.313437996050458e-06,1.7429840221773068e-06,2.88830312946402e-06,2.1391084320316025e-06,0.4737
5.291027285159343e-07,1.0114149787668294e-06,1.287365476562175e-06,9.597739120268924e-07,0.4737
9.525129412551721e-07,1.0377481341789232e-06,1.6130434919824762e-06,1.285353318702088e-06,0.4737
1.1693040992063033e-06,9.424087504166181e-07,1.0987745189316264e-06,5.758135642539191e-07,0.4737
1.8978965939715494e-06,1.47317045550589e-06,3.0009367862094367e-06,2.247468798631502e-06,0.4737
5.088243594941519e-06,3.1958799453034074e-06,6.561611393960457e-06,4.323912841920844e-06,0.4737
3.3441967875637754e-06,3.0365860467329692e-06,6.552721487119874e-06,3.896977578635132e-06,0.4737
1.648160395787619e-06,1.7127141197542991e-06,3.6921867643515448e-06,2.0271996956535055e-06,0.4737
7.95284098404595e-07,8.702495964724307e-07,1.1533643342591566e-06,1.1502637467199164e-06,0.4737
1.104764456515872e-06,8.217832072026596e-07,1.7109062103803105e-06,1.0741816412442439e-06,0.4737
1.2963122435549436e-06,1.0446151855199243e-06,1.3013955730886431e-06,1.0280598515218175e-06,0.4737
1.916181268721433e-06,1.7882320568675243e-06,2.094056709586014e-06,1.9938367053979568e-06,0.4737
7.280763908278987e-07,5.333084742385339e-07,7.714592094728924e-07,3.5966041845866174e-07,0.4737
1.0920187575552342e-06,2.5960314500708897e-07,1.3779634991171472e-06,8.384958847218283e-07,0.4737
1.6083543525002632e-05,1.5588582400295302e-05,1.5579384860011388e-05,1.6447009886056018e-05,0.4737
7.342345319870103e-07,2.1579278833540515e-07,3.742844750631659e-07,7.60060288166043e-07,0.4737
1.4119381954940169e-06,1.559559517153863e-06,1.6586065953612816e-06,1.185117000178465e-06,0.4737
4.440261812739161e-06,3.625260486277248e-06,6.7474403165583846e-06,4.3403065310433645e-06,0.4737
7.663158853934966e-07,9.755430642700972e-07,2.1933743632398623e-06,1.7474801917160542e-06,0.4737
2.4791955694145043e-06,2.050131929790661e-06,3.0752087228595088e-06,2.949733677494569e-06,0.4737
1.3800010982513565e-06,3.2105870548449004e-07,9.691802458307824e-07,7.498667794645743e-07,0.4737
1.1631233084535876e-06,7.757612937783818e-07,8.630102916850463e-07,9.544740355335404e-07,0.4737
8.893938685566457e-07,6.954610607583243e-07,1.001719019826527e-06,2.2062931840325743e-07,0.4737
1.4076043863322822e-06,8.573728909311643e-07,1.8096931950556742e-06,9.57080328645043e-07,0.4737
4.867032555329114e-07,3.889099002287587e-07,2.9227839400072005e-07,4.4687706030684977e-07,0.4737
5.178122487988432e-07,1.2522910312744878e-07,1.4493173990417462e-06,4.938084273220027e-07,0.4737
7.704708096398544e-07,9.955965527672105e-07,1.7745935069932544e-06,1.2624921802372757e-06,0.4737
1.0245023953379672e-06,3.543338213592068e-07,9.575133289330979e-07,6.327087354864178e-07,0.4737
2.714644826513657e-06,1.7190342671821808e-06,4.345173068426432e-06,2.160999964424263e-06,0.4737
1.0632683933197004e-06,4.713158731023021e-07,1.0572087770586526e-06,3.570675030048661e-07,0.4737
1.0665491731688055e-06,2.2625074965910592e-07,1.0880516195042154e-06,8.523353021078114e-07,0.4737
1.5608045851538167e-06,6.590629776067636e-07,1.888854849567292e-06,1.4087041624042393e-06,0.4737
9.387422594362141e-07,4.1871989483436437e-07,7.79969344604562e-07,1.1294634504121537e-06,0.4737
1.2395550410147295e-06,6.780966759558037e-07,9.77349194938842e-07,9.92499409913523e-07,0.4737
6.923903946973336e-07,2.30603584479083e-07,9.407252443845041e-07,1.0068801239697376e-06,0.4737
1.190418648735287e-06,6.767631850201804e-07,1.272469052525621e-06,1.4531112805957718e-06,0.4737
1.1366556641878348e-06,4.4991096688725393e-07,2.008093698841254e-06,1.0027945184937147e-06,0.4737
1.4280134491891957e-06,7.109167339845279e-07,1.9340171608837053e-06,1.5390722233016288e-06,0.4737
4.148804787646285e-07,4.834462822996028e-07,1.3738265946473426e-06,6.643064139114794e-07,0.4737
9.752402687224236e-07,6.945014811554077e-07,1.8405018201337664e-06,1.2232448398074809e-06,0.4737
4.3906495189289166e-07,3.476262455022332e-07,2.271975445299914e-07,1.2389924851532578e-07,0.4737
6.645265219837815e-07,7.491713216223776e-07,1.0171979178261573e-06,3.145102884742016e-07,0.4737
1.137999500591e-06,1.4710097329637546e-06,2.8007563611256492e-06,1.5836103614081155e-06,0.4737
7.718739587736504e-07,2.098351509925799e-06,7.780655222828296e-07,1.340210627807781e-06,0.4737
9.610577913528236e-07,8.834167297253948e-07,1.3521015042116815e-06,1.162073353720903e-06,0.4737
1.8999395194169555e-06,2.879262680425912e-06,2.5062667086670316e-06,3.2086390093290613e-06,0.4737
6.358587218178755e-07,7.571830568797548e-08,2.9352471096243545e-07,1.5507164881505784e-07,0.4737
7.378182407362742e-07,4.789000305412979e-07,1.2981212560144147e-06,6.324346804488924e-07,0.4737
3.910532892083956e-07,1.1048922817220141e-06,8.832473303167037e-07,1.0795205385114611e-06,0.4737
1.3673243500888813e-06,9.197389093280566e-08,2.2679676649400805e-06,1.0786966638880895e-06,0.4737
1.6460144876860026e-06,6.775221841823002e-07,2.3075094577144946e-06,1.1030651378915665e-06,0.4737
9.125720802774192e-07,7.315453808230106e-07,2.269476134443216e-06,6.252890519012839e-07,0.4737
2.6283060718596415e-06,2.2008949189519078e-07,3.5554200698878063e-06,1.4651896073993725e-06,0.4737
1.1967501350525863e-06,9.893302222157227e-07,3.290626563648304e-06,2.0584350373790134e-06,0.4737
3.048171326938026e-06,2.7005419599076137e-06,7.4794884515383325e-06,1.3999431428946726e-06,0.4737
3.0961945971776756e-06,5.4753247659882035e-06,9.204947245196644e-06,1.0249303257496006e-06,0.4737
2.177448090551241e-05,9.65504164634444e-06,5.175303871219691e-05,3.946415812001235e-06,0.4737
3.249251943627027e-06,1.1699927545288304e-05,1.7931459395772086e-05,8.825571909570262e-06,0.4737
1.0156543407500926e-06,2.5258153263532885e-06,4.896215571129796e-06,1.4401911104660178e-06,0.4737
2.258505144557648e-06,3.1198161994627233e-06,5.592446366622717e-06,2.0663743911780334e-06,0.4737
1.6403629307188705e-06,2.1716128434649396e-06,5.372855930150142e-06,1.792493673780058e-06,0.4737
1.3729154174389527e-06,1.8178455045533362e-06,2.4633621731635734e-06,1.5097592029302677e-06,0.4737
8.573105079555696e-07,1.688128286501883e-06,3.1450417434300237e-06,1.2212410114877576e-06,0.4737
1.515701669392386e-06,9.99206653600205e-07,3.6429137547244038e-06,1.3918531021226473e-06,0.4737
1.449930268447401e-06,8.959409314047172e-07,2.6429831149090462e-06,1.200909631889245e-06,0.4737
2.3611609889502838e-07,6.840691572266385e-07,9.693310128171952e-07,7.543924526265296e-07,0.4737
5.553966040274593e-07,6.634514443664091e-07,1.5431417902518306e-06,8.492449633336208e-08,0.4737
7.617128249840803e-07,7.737944462940846e-07,7.49989853116363e-07,8.133021864379916e-07,0.4737
2.691512416424978e-07,4.2389219312420503e-07,2.3319471977042528e-07,5.708123860281793e-07,0.4737
1.1848249932285748e-06,8.578453803341759e-07,3.4190939621082003e-06,1.3373543531416068e-06,0.4737
6.960174344315743e-07,1.925101931941576e-07,1.1090812662705833e-06,7.36251821694218e-07,0.4737
1.2985269898228083e-06,1.578498598262064e-06,1.3188541451347142e-06,1.1114905527049386e-06,0.4737
1.2668504887746424e-06,1.2812960524203166e-06,4.303733933791899e-07,1.573494774083163e-06,0.4737
5.096340472325066e-07,6.929397645616535e-07,1.081137826068033e-06,7.824861052889573e-07,0.4737
2.243558666194545e-07,6.429026920709568e-07,4.7365241872004216e-07,4.4657381522839246e-07,0.4737
1.2347409775210291e-06,1.2437010325655112e-06,2.4400960924860143e-06,1.55877275046199e-06,0.4737
1.3113228902902954e-07,6.437177373086346e-07,7.1724503029236e-07,4.732528847118346e-07,0.4737
5.044977923401438e-07,3.750475431563878e-07,1.5575693487940576e-07,4.4969024458770125e-07,0.4737
9.89988647646577e-07,8.993650605908285e-07,3.0384965279852445e-07,7.224658288918255e-07,0.4737
7.125206657299067e-07,1.233631420595216e-06,1.917714780357935e-06,8.889291498383552e-07,0.4737
4.1730856800979886e-07,8.712363486455092e-07,7.766712982414939e-07,3.4093692771144823e-07,0.4737
1.4636353944516171e-06,1.3895104743714408e-06,2.891435495254143e-06,1.6084046555916995e-06,0.4737
1.4483530372749706e-06,1.7288563465411824e-06,2.5692382798752645e-06,1.7363352640306893e-06,0.4737
1.0496408128424053e-06,8.719283584440995e-07,1.961019078864902e-06,1.869284937447637e-06,0.4737
3.511720929090923e-07,6.04653404903745e-07,1.6635433214718219e-06,1.5172052233134442e-06,0.4737
1.059836090048604e-06,1.3502169369384876e-06,2.414751439927082e-06,1.4126239955809074e-06,0.4737
5.464857457127483e-07,5.634490183116586e-07,1.2002016668411284e-06,8.533663178418145e-07,0.4737
9.8396459932086e-07,4.830498139757291e-07,1.717886369873575e-06,1.2362877078917094e-06,0.4737
1.7501412255254212e-06,1.3011031153792013e-06,2.078517732551005e-06,1.200889389542251e-06,0.4737
1.085069567029624e-06,9.133419388667092e-07,1.5065776868183237e-06,1.1338389430029224e-06,0.4737
6.728603977473691e-07,2.2548084881719858e-07,7.264773081691363e-07,6.387240572729346e-07,0.4737
5.450267400937972e-07,5.209212687737715e-07,1.798842837469976e-07,4.3705521663930106e-07,0.4737
1.2267194703093766e-06,1.2676769745608314e-06,2.7230825669524846e-06,1.7342846227974847e-06,0.4737
1.1510501012884205e-06,9.845164151540592e-07,1.8528598316772775e-06,1.197362430871788e-06,0.4737
7.670509675317157e-07,1.4492923451217833e-06,2.286190431628855e-06,1.0855121314662665e-06,0.4737
7.628978685398367e-07,1.1479410230725207e-06,1.9062813066684397e-06,2.2827123493719156e-06,0.4737
7.746954285787797e-07,4.89607190831574e-07,1.7241263276909659e-06,9.106773178012975e-07,0.4737
3.026409081769833e-06,2.6049156964826762e-06,5.099943964796113e-06,3.204865881119252e-06,0.4737
1.2805251566452064e-06,1.1010320174220502e-06,1.247592048937583e-06,1.3681617621415029e-06,0.4737
1.0685152657511493e-06,1.2894958405501158e-06,9.704460028669955e-07,1.1345474477845422e-06,0.4737
9.81074543027279e-07,6.586541244238938e-07,1.126811506685207e-06,5.561530697847779e-07,0.4737
9.143212080536535e-07,1.0429428776206672e-06,2.369965743501597e-06,1.3120645538587279e-06,0.4737
1.3057630391381419e-06,1.1051171267287254e-06,1.3666634410453436e-06,9.010971694597175e-07,0.4737
2.9137814941182315e-07,1.0628696591342742e-06,8.575981096317764e-07,8.927904030604346e-07,0.4737
1.6428856479381575e-06,1.293366409617294e-06,2.6618232955894485e-06,1.390320159139627e-06,0.4737
5.236796202379266e-07,2.383807185640404e-07,5.589316928617184e-07,6.744275566387345e-07,0.4737
1.0225127728949436e-06,6.970906925029106e-07,2.732450335077624e-07,5.542374472557963e-07,0.4737
1.0352251476091096e-06,9.977411714964576e-07,2.41525926298652e-06,2.05005745557205e-06,0.4737
4.207476260732043e-06,3.8448755499525076e-06,6.596666252513184e-06,4.459148380038216e-06,0.4737
3.739021773998944e-07,4.3229905508621857e-07,6.808608212027413e-07,1.2317732754757711e-06,0.4737
2.1194123267728354e-06,2.222873990983075e-06,2.523680445053545e-06,2.132175710656504e-06,0.4737
3.6986671878556813e-07,4.243361852393806e-07,6.390403822964067e-07,5.795218768325607e-07,0.4737
1.4392308812164006e-06,5.551520967996752e-07,9.719416747782138e-07,1.1073637784293793e-06,0.4737
1.8910099679592538e-06,1.5707936310035833e-06,2.7638450080801246e-06,1.9103959611505334e-06,0.4737
1.4795191417253245e-06,2.023250923321058e-06,2.4333138425185033e-06,1.898589667993589e-06,0.4737
4.21803882723648e-06,4.817238868837139e-06,4.123284421887905e-06,4.9249567431935e-06,0.4737
2.233398630187185e-06,1.870282639454656e-06,8.128698047067683e-07,1.5477703916302487e-06,0.4737
7.6090329901917e-07,6.833207413833188e-07,3.9913390945185157e-07,6.343202486161258e-07,0.4737
7.287530933207468e-07,4.617994392812945e-07,1.2843908519556544e-06,5.052559984956847e-07,0.4737
6.53179880560483e-07,1.2007022682631346e-06,1.1403484926464118e-06,5.575200222992189e-07,0.4737
8.757360135337206e-07,5.592548176402011e-07,7.616126378908142e-07,5.641088011972517e-07,0.4737
1.0279927220503356e-06,1.0749840616921133e-06,1.914523294784025e-06,9.845285690748174e-07,0.4737
1.1929442794426053e-06,1.9405435681748093e-06,1.9783533216613967e-06,2.0316021018360893e-06,0.4737
5.258474552309482e-07,4.078931739546183e-07,2.0130215591452365e-06,1.2625829597947906e-06,0.4737
1.7989184115119965e-06,1.299901563987582e-06,2.6737460850918367e-06,1.7549790131681446e-06,0.4737
3.887816728812104e-06,3.90664491928475e-06,7.381842360094347e-06,4.8439134442338645e-06,0.4737
8.076024218825527e-06,6.982121619614769e-06,1.1968952002484694e-05,7.952609456210751e-06,0.4737
3.2449580501325356e-06,2.2907044896914415e-06,4.868524824422445e-06,3.196999150014486e-06,0.4737
2.8145397406802217e-06,1.7376514114442643e-06,3.2366485105910097e-06,2.275712389450007e-06,0.4737
2.379413873476788e-06,1.7484078582412796e-06,3.207827904912878e-06,2.5917068703179315e-06,0.4737
2.1608861595610397e-06,1.7593227189598337e-06,1.9093643329807317e-06,2.046540009977004e-06,0.4737
2.41185452230673e-05,2.3855617597127974e-05,2.4942799081076047e-05,2.48804984818551e-05,0.4737
2.6368260579392438e-06,2.619471360285517e-06,3.2532652850112685e-06,2.6941747936821393e-06,0.4737
9.324050374378537e-08,7.549672497484494e-07,3.072758383103354e-07,1.893843130681981e-07,0.4737
1.011558753020088e-06,2.006958307364968e-06,1.6391552682888402e-06,1.7550874326564978e-06,0.4737
6.986417597593974e-07,1.77465898543266e-06,5.581164536442396e-07,6.639034636565276e-07,0.4737
1.5827073769406207e-06,6.7858861116193e-07,1.4197887088148002e-06,6.870276618533999e-07,0.4737
7.280172688367777e-07,5.164302066626196e-07,5.364406281035382e-07,4.997794348795983e-07,0.4737
1.5211894168615239e-06,3.287197133612887e-07,8.635861258772403e-07,8.697174716847442e-07,0.4737
1.1141700929603511e-06,2.439715317160626e-07,5.834150630714449e-07,2.9504508221842326e-07,0.4737
9.91981478864948e-07,9.761236193497446e-07,1.6696287736396644e-06,8.404564990369465e-07,0.4737
1.4630355914308433e-07,6.850655381728691e-07,1.842580841281645e-06,1.4300898453668777e-06,0.4737
9.581199432296247e-07,1.5575866810831185e-06,1.0904455500049342e-06,1.5404564986925793e-06,0.4737
2.543962501090855e-06,1.63401773386556e-06,2.2644252564385666e-06,1.3373254116110225e-06,0.4737
1.861172346084195e-07,4.6346677853812074e-07,2.9177211998457245e-07,2.8608621692013584e-07,0.4737
5.430718243704479e-07,1.1131798187292255e-07,1.3569743934111587e-06,9.176023987208046e-07,0.4737
3.0958246223495083e-07,3.3586428236735063e-07,2.9123475651002515e-07,7.866584027804692e-07,0.4737
1.3745824519813644e-06,1.0003484215589799e-06,1.2072186033313725e-06,8.287334370231967e-07,0.4737
1.2460649502805129e-06,3.2736324077591467e-07,1.445545756648743e-06,1.079819465785895e-06,0.4737
5.453589218051684e-07,4.872091178766482e-07,1.143499722895504e-06,5.196531402607275e-07,0.4737
1.4408310216019588e-06,1.20494350990056e-06,1.383995197897567e-06,7.57084349670843e-07,0.4737
1.1787678293953517e-06,1.2935631749593282e-06,1.870093365056004e-06,7.734178879808711e-07,0.4737
6.742965888794887e-07,2.7925111801299105e-07,7.147564617513782e-07,4.938161539244423e-07,0.4737
1.1922243855465229e-06,7.446976223940647e-07,5.270293670113992e-08,5.289607099734609e-07,0.4737
1.51144972002768e-06,2.1022713579156337e-06,2.0926132294249913e-06,2.1236769554095087e-06,0.4737
1.3670848233549567e-06,1.389761675322063e-06,2.5464669301188677e-06,1.8184246855375298e-06,0.4737
7.200673016141233e-07,1.1315012227957913e-06,1.6887072269140703e-06,1.0152716111345947e-06,0.4737
1.3132834866852244e-07,1.43745350625493e-06,1.4709145558475926e-06,9.535750130855676e-07,0.4737
1.9060417313273227e-06,1.0878874224052651e-06,2.155565780778714e-06,1.8898982642087095e-06,0.4737
2.0596722866996e-06,1.895463865474464e-06,2.7981476247093748e-06,1.255798155221565e-06,0.4737
8.45837248671486e-07,1.477376672966752e-06,1.8659374994745936e-06,1.7195800050251836e-06,0.4737
7.611582517117361e-07,5.815516009039985e-07,1.045644981732945e-06,7.066045222718937e-07,0.4737
1.4995635192369436e-06,9.400726741706778e-07,2.5442833950142907e-06,1.3573889391709932e-06,0.4737
2.003614207030453e-07,8.892657082391715e-07,6.264261621299995e-07,1.2658771224862404e-06,0.4737
2.7419778691257813e-06,7.701427711909396e-07,2.7430495664589087e-06,1.4436232416336882e-06,0.4737
1.7154537561679403e-06,3.0889715643851554e-06,2.5608499115765567e-06,3.4720435638467836e-06,0.4737
4.3922833682688695e-06,1.5523595041018091e-06,3.3621403108136017e-06,1.570727621718001e-06,0.4737
1.685410069915358e-06,4.183551017063076e-07,9.471653699433022e-07,1.0625661437885035e-06,0.4737
2.5130598516804837e-06,2.202237661327581e-06,5.565681849979527e-06,1.611178267481166e-06,0.4737
2.8062364382478916e-06,1.90947676694736e-06,2.969465498828209e-06,3.5039797598283067e-07,0.4737
1.5254501671926833e-05,1.9159501946383705e-06,1.4485959463418186e-05,4.150702016994889e-07,0.4737
2.344221414144651e-05,3.066333905485331e-06,2.584211913428472e-05,1.173891458750616e-06,0.4737
5.928723554387462e-06,9.90286928293623e-07,5.531412471612163e-06,1.4983408205268223e-06,0.4737
4.2135424616989175e-06,2.204074272381422e-06,4.551843170401634e-06,1.5879256604664411e-06,0.4737
3.5592064847959094e-06,2.4936893871999443e-06,5.3547844909286296e-06,3.4512186318528207e-06,0.4737
1.2053470069354428e-06,3.5902815676773906e-07,1.9199012675839543e-06,1.3385320097707496e-07,0.4737
1.185860621486696e-06,2.0155901781485188e-07,1.8588084709477375e-06,2.628105292870888e-07,0.4737
