fea1,fea2,fea3,fea4,ans
2.3829673311284937e-06,3.027636128094396e-06,2.607133576555337e-06,2.851087971787679e-06,0.4251
2.993732295616831e-06,3.386515334265075e-06,2.5972564781063196e-06,2.4647873026970547e-06,0.4251
5.627233419670501e-06,4.496897935991639e-06,6.145812444330661e-06,4.073548854404313e-06,0.4251
1.3987665156329911e-06,2.708832168123594e-06,2.2377012352584858e-06,1.1581492819973573e-06,0.4251
1.6519088266186763e-06,2.59056363111276e-06,2.437815952055794e-06,1.6279510594727178e-06,0.4251
2.5254939987088347e-06,7.697972954989969e-07,1.7706288255442914e-06,8.113369966510643e-07,0.4251
1.7910195028612162e-06,2.0213612793078292e-06,6.197662009797804e-07,1.1583465366798767e-06,0.4251
1.0696579715141878e-06,3.027404956525424e-06,7.963785712230899e-07,7.84014935260082e-07,0.4251
3.753522881822423e-06,2.7573896822404804e-06,3.596459347842914e-06,3.056839977011753e-06,0.4251
1.9035893741405804e-06,3.2082831756883107e-06,1.4186388709811511e-06,2.6334994893210763e-06,0.4251
2.199250815944624e-06,2.5107517258292485e-06,4.849789363207717e-07,7.28341208237808e-07,0.4251
2.7516128173700816e-07,2.4829785883478265e-06,1.5660269039351798e-06,5.055178602495452e-07,0.4251
6.3702487489166335e-06,7.029407890562448e-06,6.8509720585595764e-06,6.6869940859704144e-06,0.4251
2.404237159133379e-06,2.26741676075486e-06,3.579580708321228e-06,1.4871691122293629e-06,0.4251
6.524173517791512e-06,6.741075565274188e-06,8.220982590014478e-06,6.513171166293125e-06,0.4251
5.0351373018478545e-06,4.587809817336378e-06,7.940001375413977e-06,5.651307107101261e-06,0.4251
3.953004009487921e-06,5.803751757539784e-06,2.1098600700010284e-06,2.217384350868652e-06,0.4251
4.025874367233108e-06,4.413553036713331e-06,3.873362937989334e-06,3.95748577578598e-06,0.4251
3.2381062636883696e-06,3.101549146535259e-06,3.19384339446682e-06,2.250645164131585e-06,0.4251
3.59893830263255e-06,6.173029955768463e-06,3.0215040044367585e-06,2.6398624831551793e-06,0.4251
1.6325861654044808e-06,1.1792146344906792e-06,1.821150314466776e-06,1.3278974278084115e-06,0.4251
3.435142938559544e-06,5.3956070829902905e-06,4.320585605668118e-06,3.7255074596783152e-06,0.4251
5.785499635702136e-07,1.64843749925386e-06,1.354820238592809e-06,5.227739180286817e-07,0.4251
1.5616975161923884e-06,2.5608253702335096e-06,2.4191778252380675e-06,2.7072772432804933e-06,0.4251
3.105409945405948e-06,2.8486359155161036e-06,1.6085045286688264e-06,1.9254239189136957e-06,0.4251
2.1107185673460677e-06,5.731717010998627e-06,2.1533515640764693e-06,1.7906592575958265e-06,0.4251
1.98118149781212e-06,3.907531487898395e-06,1.5001067524283344e-06,1.113816311452195e-06,0.4251
4.450282678523183e-06,3.878293202935054e-06,4.437724254900897e-06,2.772463243394512e-06,0.4251
7.4341957629905885e-06,8.622839889418908e-06,5.361801264763198e-06,6.095103127037468e-06,0.4251
2.0832653760626675e-06,2.60505644358986e-06,1.282957859663489e-06,9.021245184161195e-07,0.4251
1.487123041427288e-06,3.961598275835134e-06,2.6825511692372787e-06,1.4077940872746133e-06,0.4251
1.0056976483256401e-05,8.810356262609717e-06,5.783824190635946e-07,5.204851132873409e-07,0.4251
7.603017815829427e-06,2.888305956253684e-06,3.5900479995828435e-06,3.979102200057563e-06,0.4251
9.175283872592163e-06,3.38289446523624e-06,6.293560466177686e-06,4.615464350483045e-06,0.4251
1.6545923886817678e-05,1.3888314519100332e-05,6.252455366535597e-06,5.600923482777795e-06,0.4251
8.853571844109062e-06,1.0795927540858768e-05,5.438082001324038e-06,5.621157964336442e-06,0.4251
1.6876761367115884e-06,3.5843035335701783e-06,1.444503364200958e-06,1.0621069961542853e-06,0.4251
3.400168926920459e-06,2.409966156038814e-06,1.468415439052755e-06,1.99818227633627e-06,0.4251
3.991340304105346e-06,8.045349687295532e-06,3.0680902512885234e-06,2.832092627161499e-06,0.4251
5.473029297191388e-06,8.274529737469855e-06,5.273400795140263e-06,6.3178914530150165e-06,0.4251
2.140275390689701e-06,1.1684959785130713e-06,4.7178823265240406e-07,8.343483996193176e-07,0.4251
2.408622305029042e-06,1.6889075263079562e-06,1.137526062116833e-06,1.3043310593694712e-06,0.4251
3.889122842356392e-06,4.304547825323312e-06,2.6357048789082448e-06,1.9301142531814276e-06,0.4251
2.234537497701418e-06,1.4508722231546454e-06,3.4216718087266937e-06,1.2104300866947582e-06,0.4251
8.500069439965861e-07,1.5864380059586809e-06,8.867859038608789e-07,1.6724785029560379e-06,0.4251
2.044800774100816e-06,3.2906596149443718e-06,1.2559089304114457e-06,2.192013329804523e-06,0.4251
6.072091860795108e-06,4.806272654331083e-06,5.1609553855888646e-06,5.215500342475257e-06,0.4251
2.467333529377338e-05,1.5565061369934932e-05,2.3870490435623255e-05,1.1765605460003443e-05,0.4251
9.696754963579854e-06,6.825639620907538e-06,1.8765666403241296e-05,1.0060860467089886e-05,0.4251
7.109393230439554e-06,6.972166277072283e-06,1.328332109168432e-05,6.104783967918862e-06,0.4251
4.699115299513909e-06,3.5951203960532373e-06,2.4600863944286884e-06,1.5673026248855454e-06,0.4251
3.798153568114242e-06,4.787665198318019e-06,3.922170084829936e-06,3.5910628113043263e-06,0.4251
2.5607282260102965e-06,3.951908001662164e-06,2.9037116753943827e-06,1.6039776435903997e-06,0.4251
5.87244807480589e-06,4.260458652949088e-06,4.071758636923737e-06,4.909494868295867e-07,0.4251
2.7114639966140058e-06,1.9128155880533406e-06,3.906141501067497e-06,1.791752645155435e-06,0.4251
2.7570232433748745e-06,1.8529832595486703e-06,1.7396125294274781e-06,2.7355443735141975e-06,0.4251
1.0624629737634304e-06,8.146526622428249e-08,3.748387208784797e-06,2.089633743800916e-06,0.4251
1.4244306386773539e-06,4.333315865359865e-06,4.3506558432082224e-06,2.1709339503993218e-06,0.4251
7.226835717664959e-07,2.6340521945184294e-06,4.814564649865585e-06,5.081274435690992e-06,0.4251
3.939722683718397e-06,2.602591682909518e-06,1.1561696791949797e-05,5.2810616317423655e-06,0.4251
3.2953931841676914e-06,3.6814913657084886e-06,6.61670183618817e-06,2.2726175552591225e-06,0.4251
1.5104547795287446e-06,3.035449292927756e-07,4.643721220997854e-06,2.686902389721379e-06,0.4251
2.7139583744267904e-06,3.001210151829854e-06,7.443709459972605e-06,2.153902768150705e-06,0.4251
4.759974688668129e-06,5.3598656253749665e-06,6.447381226562624e-06,3.950601089281989e-06,0.4251
9.302228320858757e-07,8.888252401383721e-07,5.64178065901629e-06,2.154539354875595e-06,0.4251
1.0808232602095792e-06,2.345679897487847e-06,6.024926715921778e-06,3.1727327382225754e-06,0.4251
1.894249985957777e-06,1.8160527147511982e-06,2.6342853844086966e-06,1.1929938678209623e-06,0.4251
1.2353693384382307e-06,7.440328047254664e-07,2.260472004589983e-06,3.887705324815381e-07,0.4251
2.2185711208898184e-06,1.8544443099592694e-06,4.431430654197237e-06,1.6429493318114219e-06,0.4251
3.8849585883280425e-06,2.3499568381025662e-06,2.838736821241601e-06,3.1292550162325623e-06,0.4251
3.135138863944208e-06,3.859277741036125e-06,4.86746333572088e-06,2.4961318300529037e-06,0.4251
1.4611948457422617e-06,1.3769045666622116e-06,4.509060568345071e-06,2.2197374596939725e-06,0.4251
3.674228667333115e-06,3.87683392766197e-06,6.664696973178273e-06,3.148108831846277e-06,0.4251
1.3734686159822205e-06,5.305264274743847e-07,1.1423031155838175e-06,7.821487200738454e-07,0.4251
4.984799143151823e-06,5.1671202146456355e-06,6.323488118018439e-06,4.265490848520735e-06,0.4251
2.483515683251416e-06,1.4753343077623927e-06,1.5355030751285874e-06,1.3242315724467914e-06,0.4251
2.4587404453930948e-06,2.8511650208993293e-06,3.8924713217595286e-06,2.2659919655294718e-06,0.4251
9.359662409713132e-07,1.9453730672171973e-06,7.894205412699431e-07,7.581500919700617e-07,0.4251
2.963889732276507e-06,2.162907071338304e-06,2.4905903407987034e-06,1.650385544192607e-06,0.4251
3.4146920566613045e-06,3.6071889161070726e-06,4.635866827654647e-06,2.0776934479098816e-06,0.4251
1.712032833671207e-06,2.5474097296958126e-06,3.776500514640965e-06,1.2140445751244609e-06,0.4251
2.3676969161544573e-06,1.5389344329478787e-06,2.677549065934091e-06,1.6578417951637403e-06,0.4251
6.944102327307109e-07,3.4165925101204337e-07,2.316644539210626e-06,8.396049063464491e-07,0.4251
1.0381853935523003e-06,2.9296081590933866e-06,1.6549260810776076e-06,1.1265817179613111e-07,0.4251
3.340504489558014e-06,2.0823952801236685e-06,3.944441178923422e-06,1.7512484996307195e-06,0.4251
4.2161659059210245e-06,2.20977713207549e-06,5.700181886242782e-06,2.9828732664381033e-06,0.4251
4.178603526023032e-06,1.5438642131239735e-06,3.0754705069811966e-06,2.694045681995919e-06,0.4251
6.354883784397594e-06,4.008569158650488e-06,6.817900042162546e-06,2.87166051103267e-06,0.4251
3.5852945822819716e-06,3.830494028480261e-06,4.638819642002398e-06,2.4266893651257953e-06,0.4251
7.077443616390528e-07,1.3803413089031708e-06,1.8926826517527099e-06,6.965641213622563e-07,0.4251
8.266895106365515e-07,1.5750292573960947e-06,1.3920124324164607e-06,1.4779483401480121e-06,0.4251
1.1726441268154747e-07,6.467055091230299e-07,1.684213698263507e-06,8.129221134402104e-07,0.4251
1.8408488878939025e-06,1.9736704562886e-06,2.455889693412192e-06,2.247917721049731e-06,0.4251
1.4042902856132462e-06,1.5732391499724028e-06,1.8768689720638105e-06,1.0215636816366744e-06,0.4251
2.297542648922017e-06,1.228051201881165e-06,1.6603222075711967e-06,1.6280627062750083e-06,0.4251
8.195476094351725e-07,1.0566515479363438e-06,1.0433162945085809e-06,8.999582926798375e-07,0.4251
1.249209882620568e-06,8.803827486488448e-07,5.749277149532931e-07,5.037243716052743e-07,0.4251
3.222172105708432e-07,1.4733042336246933e-06,1.2646133311875842e-06,3.574285918449142e-07,0.4251
1.1482347964920487e-06,1.7865191695385905e-06,7.610549307330243e-07,5.834652726485518e-07,0.4251
1.3135656979511701e-06,1.5050085566270156e-06,1.4617606692088672e-06,1.0825360961440713e-06,0.4251
9.616210935257214e-07,1.1911646824198909e-06,1.2453955692359701e-06,1.0151715677420154e-07,0.4251
1.5551968733866652e-06,1.0078448149479707e-06,2.6177825422531796e-06,1.2443909980062014e-06,0.4251
3.1049965310443296e-06,2.5037157592455887e-06,2.9226424139239548e-06,1.9444321880226143e-06,0.4251
3.1922270544555167e-06,2.74962109583075e-06,2.7391872577940347e-06,2.3083866621046788e-06,0.4251
4.399813864879354e-06,4.5973300957353834e-06,3.866893544061314e-06,4.427686743609113e-06,0.4251
7.285428257746442e-06,8.856947492997646e-06,6.703623768297393e-06,7.256809406413655e-06,0.4251
1.988893636214583e-06,2.649028903308824e-06,1.8257072003798968e-06,2.371072391092504e-06,0.4251
3.568016022141401e-07,2.918147562588969e-07,1.3649642152509362e-06,1.1792434001741027e-06,0.4251
9.983279006361599e-07,9.095714694197493e-07,1.5156800731487436e-06,1.2136097645918416e-06,0.4251
1.3903153287684981e-06,1.317199068465054e-06,2.5732052553677494e-06,9.006900298462908e-07,0.4251
8.927618235980413e-07,1.6065505855042063e-06,2.273504278715799e-06,8.811376737178259e-07,0.4251
1.3817464107203347e-06,1.060420777509112e-06,2.0786528962155546e-06,1.694784339916167e-06,0.4251
3.194017882697622e-06,2.425348779843928e-06,5.766896276305815e-06,1.5197665716788112e-06,0.4251
1.3735996831484515e-06,2.250066299927085e-06,3.5175269752469037e-06,6.221715804766459e-07,0.4251
1.5103467939923717e-06,1.0913489615882852e-06,1.5431754124505598e-06,5.587230639123693e-07,0.4251
7.751404189003732e-07,5.383819938750945e-07,1.561086835468627e-06,9.957245557457897e-07,0.4251
1.3300230527885137e-06,1.4744739931527461e-06,1.942601866092558e-06,5.011879029646342e-07,0.4251
2.1251399001030454e-07,6.264113561085681e-07,7.688103814637349e-07,3.640328542895592e-07,0.4251
1.0494998170294276e-06,2.6547088171320076e-07,2.669334264643245e-07,2.74841874718976e-07,0.4251
1.0685439093881503e-06,1.687702086285458e-06,1.478245953373913e-06,1.0461996238945543e-06,0.4251
1.5058990843923255e-06,1.4593785069886782e-06,6.424297032168861e-07,1.1817716978125526e-06,0.4251
6.860613241472661e-07,5.12597666561609e-07,2.3433852892354385e-06,5.931559419626758e-07,0.4251
4.729487582715392e-07,1.0281323196290623e-06,9.791837512226262e-07,1.0771953955141246e-06,0.4251
1.1317884486789506e-06,6.631601815394385e-07,3.1231700270141287e-06,1.229115061812246e-06,0.4251
4.500735424093185e-07,4.915018919262867e-07,1.4578364555124514e-06,4.278423896662884e-07,0.4251
6.2647342939546e-07,1.0218627327615854e-06,1.8526939534437955e-06,1.3441515588439718e-06,0.4251
8.520328045800011e-07,2.0718535662320798e-06,6.585980218512176e-07,8.879589241197144e-07,0.4251
1.2007010122417342e-06,1.397358151081037e-06,2.4897309536566246e-06,7.501157638471282e-07,0.4251
9.971182336425392e-07,6.673460092989023e-07,1.4869486329115505e-06,1.719292996971667e-06,0.4251
1.3941078214134383e-06,1.0118702600223436e-06,1.8602332025675313e-06,8.290530372120737e-07,0.4251
5.616296787623917e-07,6.826513238482973e-07,3.9462909845264016e-07,2.811819181613642e-07,0.4251
1.4040740123836477e-06,9.061058544166357e-07,1.0121185088643285e-06,9.819016655165161e-07,0.4251
4.998369931806575e-07,8.674839170920382e-07,3.7846873477252156e-07,6.738534175242288e-07,0.4251
1.6599432846079086e-06,1.7019530983222673e-06,2.1767411776209544e-06,1.5339913587474588e-06,0.4251
5.44705814283531e-07,5.305595891389657e-07,1.0361353575935039e-06,1.27407498713236e-07,0.4251
4.592956512483393e-07,1.5858585746048847e-06,3.2532898868057414e-07,5.721749559474319e-07,0.4251
1.7964429994833946e-06,2.617839105714219e-06,2.8747453284793862e-06,1.5284979971478766e-06,0.4251
1.1427829314997618e-06,1.4417170890752173e-06,9.31946207874094e-07,1.2489263392535125e-06,0.4251
8.732159014462347e-07,1.2920594894474797e-06,1.2681334935173394e-06,1.6000962978475725e-06,0.4251
1.5853729925406818e-06,1.1298777504435369e-06,2.08515196656541e-06,1.5419046074628689e-06,0.4251
1.3584862487176328e-05,1.2252050349256352e-05,1.3814265105881268e-05,1.196870013867008e-05,0.4251
4.9087931126215866e-06,2.7412550308131e-06,4.370031652362893e-06,4.562191425533351e-06,0.4251
4.2003254589065845e-06,3.4438221454821355e-06,4.039021505177848e-06,3.010659432920417e-06,0.4251
1.7176363134685322e-06,1.0722853755750878e-06,1.4568146559098835e-06,1.0641976929814234e-06,0.4251
1.531003325067082e-06,1.7695813837109498e-06,2.0276595515052145e-06,1.774016983682337e-06,0.4251
1.6412845096089236e-06,7.050434877713624e-07,1.488903109893862e-06,4.452194189928589e-07,0.4251
2.0018051885930775e-06,1.7261652150149052e-06,2.395150548157022e-06,1.5911989479604337e-06,0.4251
4.791129253169891e-07,8.248293638248731e-07,8.042936229861577e-07,1.611109268146059e-07,0.4251
1.0270964550737802e-06,1.2443351718576351e-06,1.069068476715459e-06,8.297990683730974e-07,0.4251
9.145612263851001e-07,7.057718453009707e-07,1.1740644025383785e-06,5.581093153591914e-07,0.4251
1.590085492368996e-06,1.6311706582335857e-06,6.353521507061178e-07,6.911991397079308e-07,0.4251
2.1607669497691275e-06,1.7099220263471338e-06,2.854269471637092e-06,2.03016508112621e-06,0.4251
7.54428874167026e-07,1.089440666713903e-06,9.719132283431304e-07,3.191756799862022e-07,0.4251
1.6240131751762342e-06,1.9405732822474716e-06,2.025156888774031e-06,8.576503064978059e-07,0.4251
1.8135149272085788e-06,1.0864443935658105e-06,1.596453687188629e-06,1.3019358987615755e-06,0.4251
1.8043793445284152e-06,1.6737871091705635e-06,2.1182624288787126e-06,1.2934090816677256e-06,0.4251
7.24376495575287e-07,1.0103062191708915e-06,4.1881674740766144e-07,3.6570612005353774e-07,0.4251
8.585400370714285e-07,1.1542534917411094e-06,7.821868677026536e-07,5.164409759050315e-07,0.4251
1.9135357021086287e-06,2.7684045883515066e-06,3.99713102706384e-06,1.3372221586686012e-06,0.4251
1.941871557380678e-06,2.690568680332994e-06,3.629815809848717e-06,2.1064466708511935e-06,0.4251
2.817844549182777e-06,3.759895849333911e-06,4.2371591149558415e-06,2.2785774290727303e-06,0.4251
1.6221221052745e-06,1.9492560926641578e-06,1.781508418714171e-06,1.0750445850529876e-06,0.4251
2.909527366799666e-06,2.5014737818644117e-06,4.811173723092821e-06,2.72383171633905e-06,0.4251
1.547642576435097e-05,1.396968574307628e-05,2.322778266266381e-05,1.3137671686775945e-05,0.4251
3.696544074433647e-06,2.430097574203157e-06,6.762082017196022e-06,3.1226318224003107e-06,0.4251
1.6792076762155665e-06,8.937753615195438e-07,1.5197877774230346e-06,8.750726675203377e-07,0.4251
2.5153640093809313e-06,2.5817958260071747e-06,3.5458816333663498e-06,2.0830086525783133e-06,0.4251
1.0237104958167245e-06,1.525808755899921e-06,1.2380803704494977e-06,9.047821247640433e-07,0.4251
1.0633489337746028e-05,1.0906691980869978e-05,1.789191068287129e-05,6.457745874750712e-06,0.4251
1.079860894895361e-06,1.1342589421476055e-06,1.2224051950543978e-06,3.9005218806914354e-07,0.4251
1.683315763757655e-07,5.563432635815596e-07,5.027602492865338e-07,9.619680189236933e-07,0.4251
8.648557603394649e-07,6.826334500587322e-07,5.652782665995394e-07,4.2047340542531004e-07,0.4251
5.504804285296759e-07,3.536258320061977e-07,8.60215341830203e-07,1.7043674741485306e-07,0.4251
5.267596568394765e-07,4.7137769542295863e-07,1.5622366569920984e-06,4.0565062615300303e-07,0.4251
1.3153140909900733e-06,8.4175924478754e-07,1.2370208973404186e-06,5.922713867833299e-07,0.4251
6.007627105319294e-07,7.102714929140652e-07,6.07341436497115e-07,6.968421228570818e-07,0.4251
1.379300738381969e-06,1.060479857516273e-06,2.5754440900571735e-06,1.7083555698223505e-06,0.4251
9.641936148938626e-07,1.1713384352465531e-07,5.142758943152248e-07,9.145732771263629e-07,0.4251
4.48288925208771e-07,4.5740530152360487e-07,8.696554935988911e-07,5.185169211671744e-07,0.4251
1.5030532215740875e-06,1.8862132868511736e-06,2.9322564763004705e-06,8.324068885727873e-07,0.4251
1.0850245558834547e-06,9.95839471709943e-07,2.870308720672682e-06,1.528318244028687e-06,0.4251
1.5229277112793003e-06,1.965125394159361e-06,1.8194546749901297e-06,1.6382124407770656e-06,0.4251
1.3727107174578306e-06,2.422437511100057e-06,3.533294495518586e-06,1.3134182912142464e-06,0.4251
8.339047011497709e-07,1.4702580825344955e-06,1.2728938426318989e-06,5.175235271470873e-07,0.4251
4.633268564786903e-07,1.993039071409502e-07,3.346069784128468e-07,4.14519520749305e-07,0.4251
1.4573601218916035e-06,1.3362967744576423e-06,2.2295335829915173e-06,1.346658395064764e-06,0.4251
7.517423016372504e-07,3.309249847463208e-07,4.7230845786879485e-07,4.499831777166204e-07,0.4251
1.4572844142087434e-06,1.2116563830365696e-06,2.351055380570943e-06,1.5582366863219602e-06,0.4251
4.700430477191464e-07,4.3594183167995993e-07,1.0936157530431716e-06,3.6815149644193833e-07,0.4251
1.6016442904500631e-06,1.945940671682683e-06,3.264012825178424e-06,9.214266048543187e-07,0.4251
9.747067577534574e-07,1.4768916016197026e-06,2.1422032265058155e-06,9.095582459935584e-07,0.4251
1.1313796957956073e-06,5.651343922250839e-07,9.54876264709189e-07,6.510600078403168e-07,0.4251
