fea1,fea2,fea3,fea4,ans
1.3562369591424406e-06,1.7998942732121136e-06,2.7460243922187293e-06,1.3934230005646439e-06,0.2574
9.22151894591537e-07,1.5302881660815314e-06,1.8054057183781738e-06,1.2401369609304486e-06,0.2574
8.998616194715379e-07,5.379790449279613e-07,1.0962108852357259e-06,4.860836907388691e-07,0.2574
9.77340319222547e-07,3.3095938302177704e-07,7.420455962435115e-07,3.5846325320598956e-07,0.2574
1.0598421662040086e-06,1.2982293299648475e-06,1.903404881141684e-06,7.552541285206506e-07,0.2574
4.6290818404343536e-07,1.2051664443697726e-06,1.457508910099655e-06,6.763812484261411e-07,0.2574
1.2563880623539908e-06,1.6615651877656614e-06,1.4648587313085903e-06,6.136114160870114e-07,0.2574
1.421149694204101e-06,1.2680882390013466e-06,1.5695767146099599e-06,1.139318758630938e-06,0.2574
1.0730764504323039e-06,1.5767763830057243e-06,2.312114383021999e-06,1.3974662765017031e-06,0.2574
1.2917741497918886e-05,1.38316115844337e-05,1.4670506231151704e-05,1.3959373246867896e-05,0.2574
1.9879445376553246e-06,2.969661087395159e-06,3.188341114724449e-06,2.5939293061933023e-06,0.2574
7.996303127917746e-07,8.278481162699621e-07,6.276392101786388e-07,2.654246511969898e-07,0.2574
2.0970361306087753e-06,1.5862503780713824e-06,3.198491185919473e-06,2.3558061641039965e-06,0.2574
2.813967880367224e-06,2.2903212407040736e-06,2.705919098674127e-06,1.3660889381627271e-06,0.2574
9.210472805003232e-07,2.2417659264346275e-07,6.104459524948862e-07,1.1315645874018058e-06,0.2574
1.8752903263879503e-06,1.336625870008718e-06,1.6381103978570948e-06,8.920655731214637e-07,0.2574
1.7162921414388767e-06,1.011899404510503e-06,1.9428212843019554e-06,1.778675366611738e-06,0.2574
3.2367951764606977e-07,2.3722897834179551e-07,7.243907695711298e-07,4.6779169043113445e-07,0.2574
6.946264568124277e-07,6.235480203703442e-07,1.982779848962248e-06,8.186806278414959e-07,0.2574
1.1718747501412792e-06,7.834226831692332e-07,8.668596169092243e-07,3.909650890660779e-07,0.2574
8.246417570662904e-07,6.143996641519955e-07,9.529270404026203e-07,1.7385772030716042e-07,0.2574
2.9040213222482494e-06,3.6235651819322162e-06,4.094027477979598e-06,2.193103785688659e-06,0.2574
5.960688225527743e-07,6.651801359556482e-07,1.91162953346928e-06,6.408343736603113e-07,0.2574
1.2949727557748224e-06,2.0595195441586214e-06,1.9591657313385397e-06,9.102842071265393e-07,0.2574
3.179742384609141e-06,3.3588979184022915e-06,4.193869740428459e-06,2.41952142636124e-06,0.2574
2.280170625719337e-05,2.3705005186752192e-05,3.081835819956167e-05,1.5702808045441315e-05,0.2574
6.828803146402545e-06,6.539354456914926e-06,8.767256736708245e-06,4.6705724951429695e-06,0.2574
3.772290935622205e-06,4.386760257142428e-06,5.8981005502508285e-06,2.628116721616784e-06,0.2574
3.161606702645383e-06,2.8905118106787037e-06,5.030526409951495e-06,2.3979942779080117e-06,0.2574
2.9526674824366668e-06,3.6853721183326554e-06,3.834561771405634e-06,2.0079353987135894e-06,0.2574
1.274818770290252e-06,1.5472041244707827e-06,2.038328605961456e-06,5.642676339086444e-07,0.2574
6.006260004023125e-07,7.723712850742924e-07,1.4481714495414879e-06,8.573160076530919e-07,0.2574
1.2995861391318282e-06,1.4339732171063862e-06,2.11154636414044e-06,8.822149877498912e-07,0.2574
9.116564881196365e-07,7.635172121557278e-07,9.823027407553803e-07,8.801186387788137e-07,0.2574
1.926970752668961e-07,7.89463019403742e-07,2.519244030593501e-07,5.165541100901318e-07,0.2574
1.6684874313043233e-06,1.1646191554969472e-06,1.0515278262764922e-06,1.1282154604225333e-06,0.2574
4.973184246048631e-07,5.358874334272986e-07,3.4873097244925273e-07,1.1051987999850765e-06,0.2574
5.343606797578135e-07,5.786967130333978e-07,6.531442354721472e-07,5.949141566462194e-07,0.2574
1.03570872575667e-06,1.067032986625097e-06,1.31971863430543e-06,4.862584463916609e-07,0.2574
1.9252429035668235e-06,2.0127835095989084e-06,3.739083080505401e-06,2.0742259631072943e-06,0.2574
1.3512550589368634e-06,2.0256824834226957e-06,2.876418503762594e-06,1.8157228861425604e-06,0.2574
1.6447515284314735e-06,1.4407212437183239e-06,2.197139071263734e-06,7.702703139838208e-07,0.2574
3.899462965589746e-06,3.893322482744264e-06,5.1637055452412006e-06,3.091332681240441e-06,0.2574
1.899225177416065e-06,1.9671442106830608e-06,2.6166102435074423e-06,1.3570548739214624e-06,0.2574
1.6761563993633068e-07,6.644447721122896e-07,1.1232235898624873e-06,3.152302188207407e-07,0.2574
1.313767119146744e-06,2.1262881487430606e-06,1.6393301536827006e-06,8.634919548565092e-07,0.2574
1.5375176263888683e-06,2.1302822339361514e-06,3.10044866293955e-06,1.100468429073726e-06,0.2574
2.130998498709975e-06,1.0378475795457289e-06,2.217347403227508e-06,1.7450754867722105e-06,0.2574
1.1104584173482062e-06,1.2167249546038913e-06,2.514347611179744e-06,1.2064418195624034e-06,0.2574
2.044826981371939e-06,2.338953995453481e-06,3.2044656654442623e-06,2.059001727525317e-06,0.2574
5.163110396784655e-07,1.214687770055165e-06,7.803500668073085e-07,1.3173162524254986e-07,0.2574
2.2612417918847813e-07,1.0944464469802354e-06,1.6594608445890905e-06,3.645482201182924e-07,0.2574
1.102662275578689e-06,1.6470816761314238e-06,8.536735623970365e-07,1.3993047311872794e-06,0.2574
9.44670397163896e-07,1.2132626326254835e-06,1.6328819182197846e-06,1.01111091573353e-06,0.2574
1.1650830645665277e-06,1.8963841086115177e-06,2.1755677019603893e-06,1.1749633328978583e-06,0.2574
1.2393267231878035e-06,1.315749581151711e-06,2.523792775296266e-06,7.390713072873751e-07,0.2574
2.262090813416048e-06,1.6802616441325234e-06,3.381374418105194e-06,1.7947920707658516e-06,0.2574
1.0701195788030537e-06,6.335636693714569e-07,2.0797550341237305e-07,2.953022336745121e-07,0.2574
2.4049630276539697e-07,4.786845559333502e-07,1.363120756176208e-06,1.2361833379917802e-06,0.2574
3.728542030448042e-06,2.2973689721794362e-06,5.183986775093938e-06,1.9765253752618106e-06,0.2574
1.450572194579087e-06,6.818385748616621e-07,1.6078577773057934e-06,1.5286528141564923e-06,0.2574
1.1477670249237418e-06,1.124714517164077e-06,1.6465758874562256e-06,6.767602166264062e-07,0.2574
1.523962448423174e-06,1.6612913158182565e-06,3.0550845909678507e-06,4.1964690170386263e-07,0.2574
2.079374386496059e-07,5.513573980943981e-07,1.3913779086540446e-06,8.75261604023314e-07,0.2574
1.009810158416784e-06,5.502414744384929e-07,8.286878588959889e-07,2.8690333473901547e-07,0.2574
2.216906837732781e-06,1.0111725830682282e-06,3.3515271527230344e-06,2.2914022521997794e-06,0.2574
2.2004214810272147e-07,1.5365201228201229e-06,9.955721183652467e-07,8.154465953598863e-07,0.2574
4.816984998229423e-07,9.745124853227998e-07,2.087348115776737e-06,2.6315704809816447e-06,0.2574
5.4477418974969155e-06,2.1356851622854636e-06,1.0940376270635357e-05,8.714749616217017e-06,0.2574
1.5756959081066321e-06,7.871019608498962e-07,1.0710621993076498e-06,6.570897986672484e-07,0.2574
1.3026699822825907e-06,6.53531950124376e-07,1.6383368338559017e-06,1.814082553003292e-06,0.2574
1.0250658906188644e-06,4.4864690020152546e-07,2.2231764687751456e-06,1.7956242362495385e-06,0.2574
1.1308294984924238e-06,8.180854487056159e-07,1.1557824352855006e-06,9.038985201662634e-07,0.2574
1.1959675912033715e-06,9.789708563085887e-07,1.984455371346582e-06,1.6400362219053926e-06,0.2574
2.3357523554350507e-07,2.789510557976127e-07,1.6544655713816836e-06,8.484941196247287e-07,0.2574
1.5610827433530906e-07,4.800837870063995e-07,1.1619204989747751e-06,3.477866118258412e-07,0.2574
1.176358363333329e-06,6.22380676241478e-07,6.523740864827959e-07,9.304957060959322e-07,0.2574
9.155599329684874e-07,9.30901605916313e-07,8.288308360518417e-07,1.5727826139567785e-06,0.2574
4.6891889462813523e-07,9.134013371160898e-07,1.4947653198127814e-06,1.105212361208697e-06,0.2574
6.556075399904642e-07,2.425355961225407e-07,1.9138932953980537e-06,9.215161585068316e-07,0.2574
1.0421950889298248e-06,9.58392710769717e-07,1.7624365634721893e-06,1.2580068217560342e-06,0.2574
1.792105380217474e-06,5.324566621012593e-07,2.0940706879529634e-06,1.790995736483814e-06,0.2574
1.0331038564145868e-06,7.032447365487389e-07,1.65899110313627e-06,6.156911750398764e-07,0.2574
6.776925363816707e-07,3.962717358883739e-07,9.261651682012254e-07,6.983628454708717e-07,0.2574
1.1775082178985328e-06,1.3259871324574704e-06,2.0648597137964094e-06,1.1932683073647817e-06,0.2574
3.14868173609812e-07,4.5759361106254293e-07,7.15776170638819e-07,8.204557216838346e-07,0.2574
1.203684279835841e-06,1.8378000247694393e-06,2.7164804390461265e-06,9.130432497240714e-07,0.2574
1.3381478982499267e-06,1.1345702098964873e-06,2.1336735817646914e-06,9.242804738331226e-07,0.2574
1.6980889236371374e-06,1.5168551480285719e-06,3.1062637845302013e-06,2.166365383555695e-06,0.2574
6.858222494323082e-07,2.6612294937373545e-07,8.04355838466834e-07,3.4052081633873316e-07,0.2574
8.58268778380549e-07,1.2169064785588115e-06,1.470961477444727e-06,6.35010122684987e-07,0.2574
2.0338183270668864e-06,1.4301304719271142e-06,2.5487560571765066e-06,1.0210780293369064e-06,0.2574
2.1093739636179895e-06,2.0386136733524858e-06,3.4867197113776395e-06,1.8247251593074448e-06,0.2574
5.0378675371040105e-06,5.720555279437473e-06,8.906390592493994e-06,2.1044719638852362e-06,0.2574
6.304873089257747e-06,7.858046809474293e-06,1.2809575880492463e-05,1.8788278267898388e-06,0.2574
2.7405256214328787e-06,2.74434137120061e-06,4.274935821881107e-06,9.435001660163829e-07,0.2574
1.8656993428487723e-06,1.8715843494029845e-06,1.9137229740671237e-06,8.462144309112533e-07,0.2574
7.582587120563179e-07,5.663814355466672e-07,5.326540505336746e-07,1.247138775616147e-06,0.2574
8.301391760794242e-07,5.905124109224331e-07,1.2273722741989027e-06,4.462541784611899e-07,0.2574
1.8532385444350316e-06,1.7772397553684994e-06,3.2044545642378442e-06,1.3662099157961038e-06,0.2574
1.9180049602422733e-06,1.4982130299395777e-06,1.1956625685275704e-06,1.1711615517163329e-06,0.2574
8.772011841031022e-07,1.6408164476476014e-07,1.678590934322185e-06,9.637141207343458e-07,0.2574
4.698433372313919e-07,1.3318933749336603e-06,1.4179302655506553e-06,8.650577658868575e-07,0.2574
4.2298061670191784e-07,1.1156154326256872e-06,1.0449855053853348e-06,7.201805318792953e-07,0.2574
5.904272955744589e-07,4.551027906199188e-07,1.7208254058795688e-06,1.4132663383771765e-06,0.2574
2.054263768787275e-06,1.687406285578268e-06,2.826010745941703e-06,1.3405755085000707e-06,0.2574
1.4044600860895338e-06,1.721779184844429e-06,2.303925217820813e-06,1.3184249296396497e-06,0.2574
3.995357101650751e-07,4.733927144155856e-07,2.1376980240493666e-07,2.3523875297950427e-07,0.2574
2.0714069637816904e-06,3.2738354304236315e-06,3.2806341116815034e-06,2.5006372255910114e-06,0.2574
1.3008732447692e-06,1.94459825787032e-06,2.457232477471172e-06,1.3165039006295206e-06,0.2574
2.5631127666697557e-06,2.188798812664071e-06,2.3504089894041045e-06,1.1901744614621876e-06,0.2574
8.8236481364232e-07,1.5280288481251068e-06,1.2437975907562545e-06,9.146807050661177e-07,0.2574
7.798797952507147e-07,1.4448788107381563e-06,1.5762637855248247e-06,5.234843648450541e-07,0.2574
4.5306439312034767e-07,2.6998375656059463e-07,4.467024268654833e-07,4.634185764332215e-07,0.2574
9.841122232215324e-07,1.8265217779541078e-06,2.934039050097609e-06,1.8144757529933463e-06,0.2574
2.0975152299663828e-06,2.3330763732106e-06,2.1975365448008287e-06,1.2533460116822286e-06,0.2574
1.5327594771097092e-06,2.430140762516447e-06,1.9404526581557133e-06,4.915841752021714e-07,0.2574
1.0442813895121447e-06,1.2835586015906036e-06,1.3125580724550544e-06,1.1685413471290307e-06,0.2574
3.873299252747862e-07,6.787496675043431e-07,7.488584209340123e-07,8.408777659329671e-07,0.2574
2.577863650785697e-06,3.49403480558356e-06,3.7974475965355304e-06,2.6715209436436493e-06,0.2574
1.4798305165928517e-06,1.3902688967449222e-06,1.8389609396052516e-06,1.628996772525715e-06,0.2574
2.812719749949444e-06,2.8714462406179526e-06,2.925625933605016e-06,2.527608433453248e-06,0.2574
2.9442007186937094e-06,4.262310485015291e-06,4.127144825721148e-06,3.0114888083917065e-06,0.2574
2.6519125493369396e-06,3.89902931485418e-06,2.483701445147492e-06,2.2177715809048493e-06,0.2574
3.970747934266485e-06,4.122636627883913e-06,5.033997761132539e-06,4.239577680523997e-06,0.2574
7.019864203953397e-06,6.024001508041238e-06,6.429431538352264e-06,7.3119627880584145e-06,0.2574
2.7756582403158056e-05,2.687723354077241e-05,2.7574971745230744e-05,2.853440808752728e-05,0.2574
1.666323052825922e-05,1.5286206507419413e-05,1.6004634615961453e-05,1.741098554688678e-05,0.2574
9.16147310322373e-06,6.5118214059374695e-06,7.709426382787232e-06,7.00555331642483e-06,0.2574
3.6267478049531485e-06,3.7949935194338456e-06,4.3523229628551584e-06,4.434290587453748e-06,0.2574
2.2074948673719654e-06,2.668286389304115e-06,3.4366915928304473e-06,2.844268750199941e-06,0.2574
2.8642403170977396e-06,1.8669247072308375e-06,3.6388304059271765e-06,3.5856147520990183e-06,0.2574
2.6433141217585574e-06,2.6899856020418262e-06,2.516459218683584e-06,2.317426096919421e-06,0.2574
1.2808923470972106e-06,4.950647984316767e-07,1.9327599462861812e-06,1.7009343839689822e-06,0.2574
2.6730223599365114e-06,2.1737289183895404e-06,6.081019457566465e-07,1.8645022022857496e-06,0.2574
1.7634072583499872e-06,9.91007847650036e-07,1.7075541604578991e-06,1.2704964573383944e-06,0.2574
1.1719252148259867e-06,1.0084930709300123e-06,2.2484308634021473e-06,1.2466844766827408e-06,0.2574
1.8751439323164307e-06,1.4497342513471015e-06,1.80070583260697e-06,1.104429924239756e-06,0.2574
1.5024739343450803e-06,2.5402442011125454e-07,1.3421950564981806e-06,7.606961516667434e-07,0.2574
1.3145311351889428e-06,7.455954944511365e-07,1.9172206261430665e-06,1.4239020763576882e-06,0.2574
1.9239055581807657e-06,1.315127013652981e-06,2.5002105319696054e-06,2.1159133480802776e-06,0.2574
1.893902905471788e-06,2.2357760104871247e-06,2.618883138893729e-06,1.915552130865704e-06,0.2574
2.7661639129591435e-06,2.9086358710188856e-06,3.5171244271451873e-06,2.480087349609974e-06,0.2574
1.2614968487365867e-06,1.3308168491412142e-06,2.0442935587605295e-06,8.591711988962874e-07,0.2574
2.2373203465080415e-06,2.72081556626471e-06,4.181766357532168e-06,1.8306243761122298e-06,0.2574
5.753322742421665e-06,6.531483396767775e-06,8.388876247312561e-06,4.646190827136522e-06,0.2574
7.748157298157853e-06,8.094015181650395e-06,1.0547495627605391e-05,3.657363114511708e-06,0.2574
1.257115606632447e-06,1.8213362170494377e-06,2.7764329122695155e-06,1.3773251699787583e-07,0.2574
4.2660132853008944e-07,6.642697187439227e-07,9.680721844148018e-07,2.682339935510557e-07,0.2574
1.2976365235385182e-06,9.361843783617047e-07,1.6114718913768853e-06,1.5012151725961216e-06,0.2574
8.079090147592512e-07,3.9839813142931676e-07,2.1022293300822497e-07,5.890259651302981e-07,0.2574
3.9060147073027406e-07,6.871558373340912e-07,6.941117893194578e-07,4.499627403124327e-07,0.2574
1.5138154528724625e-06,1.5723655563847261e-06,2.8635288059627478e-06,2.2391442735682624e-06,0.2574
8.248191302847666e-07,1.8777590454309018e-06,2.087301389143958e-06,8.654854454426506e-07,0.2574
1.4909449242945257e-06,1.9975240879999823e-06,1.8895163173786691e-06,1.5207706709657667e-06,0.2574
1.1829533674753651e-06,1.4959425051022319e-06,1.660687232161661e-06,1.0666004447033618e-06,0.2574
7.607941923650963e-07,5.931976152022579e-07,1.188045978057156e-06,8.205136741161632e-07,0.2574
1.157636001251342e-06,9.400514206370404e-07,1.1855621916176576e-06,5.745597530866196e-07,0.2574
1.3729049396796417e-06,9.864238853907553e-07,1.2237611434544194e-06,1.3525461244533109e-06,0.2574
1.1996817377956704e-06,7.841375119160251e-07,8.296695924995761e-07,1.3604394812641897e-06,0.2574
1.0656310794181878e-06,1.6306821816222395e-06,2.2585142444465834e-06,1.6843805819246744e-06,0.2574
1.1254386233207638e-06,2.0750319891475704e-06,2.7512542024984064e-06,1.0955362974865105e-06,0.2574
1.2389601619281964e-06,2.3301227408549733e-06,2.0144527321982574e-06,1.6232398239280435e-06,0.2574
7.351077995447903e-07,1.3968721994367393e-06,6.841543287162164e-07,9.403956737007264e-07,0.2574
1.388813640580157e-06,1.281390381119016e-06,7.768697246855146e-07,9.486833401431498e-07,0.2574
1.3925001538648598e-06,2.0418005813170677e-06,3.326220835428942e-06,2.006373213100682e-06,0.2574
4.974772499022095e-07,1.1225749894685355e-06,4.408760794259497e-07,1.1648986669341747e-06,0.2574
1.733773123370965e-06,1.1756002878026504e-06,1.260410628961202e-06,5.202307057850833e-07,0.2574
1.5545868246300394e-06,1.1104222345549698e-06,2.1163184553332974e-06,6.789866254282599e-07,0.2574
2.5216106921343034e-06,1.4680179262998797e-06,3.1363482491439854e-06,2.0058192450651133e-06,0.2574
2.7901597198975065e-06,1.7471375273351174e-06,1.2092371584808588e-06,1.3227438071448986e-06,0.2574
1.9126769429458863e-06,8.307962526749555e-07,4.6969429817257644e-07,1.5946983297658983e-06,0.2574
2.0645033031440863e-06,2.134969165533352e-06,1.7543558396765924e-06,1.9037453795439451e-06,0.2574
1.2204486696269007e-05,1.3123928580567263e-05,5.561042886615836e-06,3.226313317355748e-06,0.2574
2.929571986208412e-05,3.580265776312256e-05,2.1841712434527557e-05,2.341345387485173e-05,0.2574
3.342933401758634e-06,1.940863589983973e-06,2.53927736124013e-06,1.2637767261651777e-06,0.2574
1.2541278599230213e-06,1.4038906169658878e-06,3.6155376132263606e-06,6.013309834941504e-07,0.2574
1.4426241812252838e-06,6.730460250108717e-07,4.38407658551703e-07,1.3045716664153427e-06,0.2574
2.605490527320803e-06,2.709271701774248e-06,2.0686190013079416e-06,1.327778123197192e-06,0.2574
1.0386798658189799e-06,3.43522522073708e-07,1.2830061415439844e-06,7.359862814817447e-08,0.2574
6.055827706040926e-07,7.173270747570815e-07,2.5150954474973125e-06,8.780761211242661e-07,0.2574
5.220522244975571e-07,8.388420170489344e-07,1.9332286886645357e-06,9.743451667796132e-07,0.2574
8.48618974842208e-07,2.6330715520009226e-07,4.848298299872239e-07,1.0685773289402993e-06,0.2574
9.280429279758342e-07,9.203605304512627e-07,1.3389143902303122e-06,8.596833185605827e-07,0.2574
1.2407393593501604e-06,9.807625726270318e-07,2.3187288624639405e-06,1.0108029492407917e-06,0.2574
2.815512862778009e-06,3.486736968612575e-06,6.048922169812219e-06,2.8710802710292815e-06,0.2574
1.5169185132557283e-06,2.303198790160501e-06,1.4806182664666e-06,1.5869220869369015e-06,0.2574
1.0613301822908143e-06,1.9516940367745767e-06,1.4717824001553428e-06,1.2743299436674293e-06,0.2574
1.7236569413156814e-06,1.2752792665816148e-06,1.2047261051327752e-06,1.1071294633653268e-06,0.2574
1.5108965356667467e-06,1.54618233557628e-06,1.3700366633793968e-06,9.492829713615435e-07,0.2574
4.541486194038958e-07,1.0056448349042453e-06,1.9114706392523156e-06,9.549583702820976e-08,0.2574
1.041407420463811e-06,5.807474534854558e-07,2.91631762764644e-07,6.242707024490913e-07,0.2574
