fea1,fea2,fea3,fea4,ans
8.939681487450807e-07,1.055195998196685e-06,1.9229048893882597e-06,1.570299231741771e-06,0.1771
5.224493447689653e-07,5.174729618099824e-07,9.62318789494248e-07,4.5361965223154394e-07,0.1771
5.64692135433874e-07,3.034406063315452e-07,9.320396691302536e-07,4.742864104820041e-07,0.1771
3.185633237938608e-07,4.073242846750795e-07,1.0264169045796445e-06,2.2904681997493456e-07,0.1771
4.344984224339676e-06,2.9433156781877255e-06,6.86862144855399e-06,4.501502144279765e-06,0.1771
5.660950986700018e-07,9.60588745140359e-07,8.175319930604929e-07,1.1873580348133785e-06,0.1771
7.355358689921534e-07,8.340161327476869e-07,1.4870420892640115e-06,1.3173329524046664e-06,0.1771
9.167228558775831e-07,1.2601568759514219e-06,1.5899364662695322e-06,1.6067315912733125e-06,0.1771
8.087556340559192e-07,1.0256238069237368e-06,2.4856771788647107e-06,1.2700030790252667e-06,0.1771
1.0277309844700868e-06,5.472499956349932e-07,5.650708418794245e-07,5.690919320466626e-07,0.1771
3.479342572284501e-07,7.936046360794447e-07,1.2422162450096563e-06,8.924749353451021e-07,0.1771
2.507018521667481e-07,2.500952857307917e-07,5.609864286707187e-07,2.012745642831547e-07,0.1771
7.119113638705655e-07,1.0253409450899417e-06,1.915469290886201e-06,1.4216846121224633e-06,0.1771
1.031050628100219e-06,1.0124067358135303e-06,1.4276856029102438e-06,1.0887310506869228e-06,0.1771
4.799628356998224e-07,6.948368314452924e-07,1.7588393732615885e-06,1.3483102184218718e-06,0.1771
5.118572755671818e-07,6.767817033790805e-07,1.6777908901405425e-07,5.96726287267454e-07,0.1771
6.70189229120801e-07,3.8998101155876706e-07,1.1050408169338486e-06,7.053398812034689e-07,0.1771
8.298081850478742e-07,1.1169838840382584e-06,1.8149016696045899e-06,1.7307240765530175e-06,0.1771
2.5868815159310808e-06,2.0268445683681007e-06,3.1756134691009487e-06,2.479019868936135e-06,0.1771
2.442466633876725e-07,6.195050161433523e-07,9.659173944044603e-07,3.7030546282138536e-07,0.1771
7.926385470533579e-07,7.230034138300779e-07,1.0997831464741253e-06,1.3120599418757234e-06,0.1771
3.842631632293064e-08,4.972856657529723e-07,7.326809562703248e-07,3.3230735435567234e-07,0.1771
4.5020810956789983e-07,8.683809539905474e-07,1.6077227798044888e-06,1.1134871449335825e-06,0.1771
4.5184865264592535e-07,4.3338559244339214e-07,9.96290147341445e-07,7.017878416479248e-07,0.1771
4.3081485685865553e-07,2.6457320966325114e-07,7.64280036859787e-07,7.679502527995622e-07,0.1771
1.2974346493445392e-06,1.8637046866032563e-06,1.4810098091547175e-06,1.099846762168583e-06,0.1771
1.2802155340316823e-06,5.144164452231177e-07,2.1516971895056816e-06,1.3959998554446102e-06,0.1771
8.287036957013656e-07,4.62691991404029e-07,1.4615043429685658e-06,1.2755385762828722e-06,0.1771
6.505843190903391e-06,6.097110043232736e-06,7.764197154015451e-06,8.03085440749657e-06,0.1771
1.9310537402123646e-06,2.056870357009953e-06,2.057629361683076e-06,1.7199926627341403e-06,0.1771
2.049552431710979e-07,8.074281825534515e-07,1.4712946539403099e-06,8.835813658926895e-07,0.1771
9.070459926511804e-07,5.230106006100962e-07,1.3254625182549434e-06,8.400988801103248e-07,0.1771
2.1324699089377493e-06,1.4197075954287578e-06,2.7498476351934424e-06,1.6435846222690235e-06,0.1771
6.480654423809717e-07,8.961656048433022e-07,9.424826697175637e-07,6.253792387184879e-07,0.1771
3.0491230768800135e-07,6.099623243282526e-07,6.973341548413763e-07,7.263636569771827e-07,0.1771
7.696074364769033e-07,1.7458511197488575e-07,1.329174113643214e-06,1.5997420339125512e-06,0.1771
1.6726392486989578e-06,1.3722171975239913e-06,2.26161543871828e-06,2.4493746851225277e-06,0.1771
1.0934689547001077e-06,9.668634571855499e-07,1.3097865904238705e-06,1.0225163026748888e-06,0.1771
1.5444762463879134e-06,7.412296415721796e-07,1.0443802462569043e-06,3.9220595910819877e-07,0.1771
1.7531082263823013e-06,1.26751906071411e-06,2.469998943027407e-06,1.7649625909460717e-06,0.1771
1.6321460801233715e-06,1.1458248625666427e-06,1.4681442577154124e-06,1.759136977635284e-06,0.1771
1.6891971471146309e-06,1.3227889962669477e-06,2.9188998217945358e-06,1.6432561661854162e-06,0.1771
2.930147907910743e-06,1.9069698922258583e-06,3.8013119045931093e-06,3.303241909318968e-06,0.1771
3.2716925985420583e-06,2.120454624126581e-06,5.2604819807554764e-06,3.6656270643511168e-06,0.1771
1.8777016082559844e-05,1.3539798954384544e-05,2.7133380898828902e-05,1.864672987983474e-05,0.1771
6.077568031547954e-06,4.012130952460643e-06,8.550698314874925e-06,5.762064802840007e-06,0.1771
2.941751519812839e-06,2.308324136135105e-06,4.803220643648583e-06,3.331503533596333e-06,0.1771
1.5253800376433107e-06,1.1083817453734155e-06,1.3268384227543015e-06,1.4957782112749069e-06,0.1771
1.283955095578083e-06,6.021034605676706e-07,1.9690111451767027e-06,8.701965522332961e-07,0.1771
2.238351593736966e-06,2.21922297014694e-06,1.940355231470304e-06,1.8635977609932823e-06,0.1771
1.076065416767902e-06,8.908767855339633e-07,9.319844632190386e-07,4.607451008549681e-07,0.1771
1.1487561827207928e-06,6.342207999468719e-07,2.791153824583074e-06,2.053664338597925e-06,0.1771
6.739042574750472e-07,3.749764306695788e-07,2.104374297391238e-07,3.319029212218204e-07,0.1771
4.948533751925086e-07,1.2120644785663257e-07,2.282003871561317e-07,3.8765501405397033e-07,0.1771
4.288884132089436e-07,3.79710824076871e-07,9.84431385871561e-07,1.1153801976321767e-06,0.1771
1.4871935035448696e-07,3.726324683168219e-07,6.255230056630434e-07,2.43171499125295e-07,0.1771
9.789106571186838e-07,8.433280376773708e-07,1.4645311153106523e-06,8.98294961220105e-07,0.1771
4.7102600226436005e-07,6.654328105108057e-07,7.447168326092997e-07,8.968790021309013e-07,0.1771
1.3144492878487129e-06,8.784075963425179e-07,1.5344965946736174e-06,9.832264185280108e-07,0.1771
2.200782554552816e-06,2.3815517499377324e-06,3.4969782626877457e-06,2.9637724847788794e-06,0.1771
3.842451834250674e-06,3.1912736094712723e-06,5.5317509554615036e-06,4.331745469464331e-06,0.1771
2.2318116962407556e-06,1.9538911428879496e-06,3.621958892148815e-06,1.997117973691173e-06,0.1771
8.044910497154121e-07,1.1627898105288058e-06,1.4340919625817884e-06,1.2004438303525482e-06,0.1771
4.002506210513972e-07,1.0066768863937181e-06,5.357360620566862e-07,6.909429795315239e-07,0.1771
4.6073117943101956e-07,5.166087027094024e-07,1.267250305905634e-06,5.041581212218639e-07,0.1771
6.861797718394008e-07,8.098399673913964e-07,6.608929030174749e-07,1.1988416216297382e-06,0.1771
1.2917848014054023e-06,9.947645394677038e-07,1.764953154025682e-06,1.9647132793410684e-06,0.1771
1.6460820977165312e-06,6.815636186286726e-07,1.0877953225070394e-06,9.476690449756602e-07,0.1771
5.399933216478134e-07,5.050923454761131e-08,7.828239031345396e-07,4.0552088637529995e-07,0.1771
1.0812054116035213e-06,8.170613418665902e-08,8.810378531259343e-07,1.573767997849112e-07,0.1771
1.1120225702656003e-06,6.964110795410176e-07,1.7060134151707058e-06,1.5637318682038816e-06,0.1771
4.458109092016832e-07,5.593156375589711e-07,1.8104777239099514e-06,9.824691096149938e-07,0.1771
1.2501188925966301e-06,1.1016220626739667e-06,1.894722375293425e-06,1.3595044783614838e-06,0.1771
6.770984466146783e-07,4.070932442634073e-07,1.3689256093706662e-06,5.445996674280068e-07,0.1771
9.527736417887345e-07,5.718360835267653e-07,1.0823729337726234e-06,1.4335613968417573e-06,0.1771
1.5441350854968116e-06,1.273476589636011e-06,2.9362071518451226e-06,2.5510664998578925e-06,0.1771
1.3064717527307617e-06,6.422497867324842e-07,1.9144227477728395e-06,1.1924855527575027e-06,0.1771
3.9631388709224723e-07,3.344687051493136e-07,7.036922022821482e-07,1.3774152294454883e-06,0.1771
4.188342229839476e-06,2.271161667819247e-06,1.0372028646429917e-05,2.3738462759487907e-06,0.1771
7.179952411327582e-07,4.164481677082901e-07,1.8522323865043035e-06,7.002210030850704e-07,0.1771
8.368398705726588e-07,1.0618696744733396e-06,2.9268341923006103e-06,1.3845165375948666e-06,0.1771
5.440192945897708e-07,5.751445930936873e-07,1.805518796769342e-06,6.803767934570391e-07,0.1771
9.524168772269328e-07,1.3417604091336572e-07,1.7577429759817032e-06,1.181044237184261e-06,0.1771
3.599274739612298e-08,5.875030698311161e-07,1.1729839247157665e-06,1.2854795585052642e-06,0.1771
5.300860669997586e-07,9.89799812256708e-07,1.348226460179712e-06,7.946761577272417e-07,0.1771
2.028459791087415e-06,1.2249023813764271e-06,3.890190814419589e-06,3.2728037188678543e-06,0.1771
1.1191864412166368e-06,6.152100198500327e-07,2.7620466848361887e-06,2.205120995071984e-06,0.1771
3.6786692793128123e-06,1.2699109245916546e-06,8.223537468966569e-06,7.091141945152616e-06,0.1771
5.731327947435e-07,1.0863942270936592e-06,1.4159056087325138e-06,1.274814255044686e-06,0.1771
5.336146586329238e-07,5.236409554770686e-07,1.0181428125112883e-06,6.342416295021959e-07,0.1771
5.848129946149905e-07,5.982066568414805e-07,1.2478550142947006e-06,1.3484664863269071e-06,0.1771
1.1665218646837247e-06,7.106497491948439e-07,3.8905963794725365e-07,7.571544843558251e-07,0.1771
8.558627829137215e-07,3.7475932329670683e-07,1.855106538826547e-06,1.7991675703228406e-06,0.1771
6.657646291859991e-07,3.2923728004048456e-07,5.92738581768162e-07,3.7365063060147383e-07,0.1771
7.110210854349303e-07,9.386881747964148e-07,1.9969432414283966e-06,1.8584275596411484e-06,0.1771
5.170134215928274e-07,7.149392557350769e-07,2.221891504793599e-06,1.0803841964278257e-06,0.1771
2.3554394884825032e-07,1.1797240225197914e-07,8.056059518803543e-07,1.0151024712080647e-06,0.1771
6.036093943015549e-07,3.0910266976887924e-08,2.195678160032361e-06,1.156541434689393e-06,0.1771
1.8597535031861748e-06,1.7582550192067389e-06,2.8479332776816593e-06,2.386445143502588e-06,0.1771
1.0587124202910796e-06,9.496578696850791e-07,1.1717828806303182e-06,1.0115619492606739e-06,0.1771
1.4913290948547868e-06,1.413741020962697e-06,2.237890918640062e-06,1.8964563199635047e-06,0.1771
1.1380734495682436e-06,1.5880357526999293e-06,1.699239143665468e-06,1.6676702668081703e-06,0.1771
1.1367889652488328e-06,1.0366411074692703e-06,1.1906080007892357e-06,1.0771206947009133e-06,0.1771
1.1087900785905913e-06,1.3892949043443338e-06,2.4859961477853568e-06,1.2273798639850337e-06,0.1771
1.358218160501038e-06,9.139600966903422e-07,1.4062899518237155e-06,1.7820884906302806e-06,0.1771
2.4863558643652654e-07,3.432313242155633e-07,1.1243933340137157e-06,3.156023592755118e-07,0.1771
1.0570149511852335e-06,2.1514577409926635e-07,8.011912145242493e-07,9.291805368433433e-07,0.1771
5.490628520076326e-07,6.795092774019671e-07,1.625039397170385e-06,7.283065194428676e-07,0.1771
1.3372884328016858e-06,1.3598533952545422e-06,2.2742521757985016e-06,1.7321568743681613e-06,0.1771
6.73622367342119e-07,9.344124774501866e-07,1.8188720014346863e-06,8.185311786897203e-07,0.1771
1.18025839840183e-06,4.521009050516669e-07,1.5816526599469527e-06,3.257367967482983e-07,0.1771
1.9826092382681487e-06,1.487621599319117e-06,2.7736009768456334e-06,1.62305072837335e-06,0.1771
4.977429944798507e-06,2.9205118315344347e-06,9.127895040928614e-06,4.736101678784528e-06,0.1771
5.830284704158549e-06,3.294423034027984e-06,1.1677685821633557e-05,4.885282883440254e-06,0.1771
2.0915446223904416e-06,1.3414533265148367e-06,3.394581249555638e-06,1.6348519175256055e-06,0.1771
2.608724447063991e-07,3.8933945563231327e-07,2.1848384008712397e-06,4.5168610526604696e-07,0.1771
1.475503265334803e-06,4.5292105036411824e-07,3.6039055213593088e-06,1.7274197388174366e-06,0.1771
1.1388182252099025e-06,8.679256156710802e-07,1.0201420272581389e-06,7.870859009829456e-07,0.1771
7.358433273745112e-07,2.8276428394525584e-07,1.434462591397358e-07,1.594058669552651e-07,0.1771
1.4796663379709075e-06,7.360118706918157e-07,1.8756718798671773e-06,1.2218971990675018e-06,0.1771
1.3377108675746452e-06,1.1311016985232259e-06,3.146565695339249e-06,1.3722376405734165e-06,0.1771
8.156207597643619e-07,8.494744070103859e-07,1.5356550991894417e-06,1.1283483760609919e-06,0.1771
5.70021597549888e-07,6.741422576192043e-07,5.362863847736866e-07,1.0179590141167432e-06,0.1771
4.5354098660616086e-07,4.2770437224962276e-07,6.641101325682069e-07,5.684254894455707e-07,0.1771
1.9688893614150573e-06,1.752511999841329e-06,2.9562979327790883e-06,2.446571375486403e-06,0.1771
2.4407756415109227e-06,1.964482560795524e-06,3.3282447571471214e-06,2.350983817393246e-06,0.1771
1.396239324976409e-06,1.7572353843498146e-06,3.175281466075751e-06,2.0031459275843886e-06,0.1771
2.7316118399180093e-06,2.2618843136790532e-06,2.280904870008483e-06,2.448733731539811e-06,0.1771
5.107581841808991e-07,6.007239679728144e-07,2.479913721324295e-07,2.1849800039269062e-07,0.1771
2.4421058029906304e-06,1.5798414220235592e-06,2.951759510069612e-06,1.8412899447015127e-06,0.1771
3.26696632356422e-07,8.16498828717216e-07,5.281763135438962e-07,5.841092847841597e-07,0.1771
1.07226797915485e-06,7.11828742557778e-07,1.2536679866597826e-06,1.2205469245831997e-06,0.1771
1.0669603167224286e-06,1.0436397222209495e-06,2.38418148374914e-06,1.1917521452838127e-06,0.1771
6.168192889618169e-07,7.771460275388242e-08,1.1546825945409662e-06,4.931030218931384e-07,0.1771
4.973562235819843e-07,8.460630608612239e-07,1.4307807593148545e-06,8.110986692533202e-07,0.1771
1.841586982616867e-06,6.742448394697446e-07,1.7752448211572657e-06,1.3978982369249515e-06,0.1771
6.52754989835518e-07,5.190101516263215e-07,1.7052905266949973e-06,4.676602135408122e-07,0.1771
4.4206558739815273e-07,7.808038847543472e-07,1.5114025259140155e-06,1.113041341176301e-06,0.1771
1.8465601856613779e-06,1.3602421298167155e-06,2.228289470585346e-06,1.710803662887005e-06,0.1771
1.88428470693361e-06,1.1825025919296511e-06,3.1383316137841775e-06,2.46257879582368e-06,0.1771
5.901907907445522e-07,1.0604467413686983e-06,1.2349305890326981e-06,2.6469975748438887e-07,0.1771
9.444160809294666e-07,4.769352348823996e-07,2.0381919436696523e-06,5.221463732822813e-07,0.1771
4.34076699615989e-07,4.684633212762469e-07,7.165808973593408e-07,7.77180635529684e-07,0.1771
2.9409340327364936e-07,3.921468767326894e-07,1.8816614553616295e-07,3.7728043153472986e-07,0.1771
1.403220637824031e-06,1.118355486482931e-06,1.4619548869073434e-06,1.4310071242372848e-06,0.1771
1.980093022964246e-06,2.4032073835668526e-06,4.810748375560714e-07,1.0456912921123273e-06,0.1771
1.2256754644147991e-06,8.19560313795219e-07,9.055311402545724e-07,1.3272196792669394e-06,0.1771
1.6449239768639633e-06,9.143419831245295e-07,1.4188565654811356e-06,9.040601181611415e-07,0.1771
1.2226548874721085e-06,1.250001483659666e-06,7.745134260356102e-07,1.132148872305563e-06,0.1771
1.446056750572073e-06,9.602537180750399e-07,2.2353089194520325e-06,1.3003920880638137e-06,0.1771
2.10488735294668e-06,1.2221265298352491e-06,2.3430084169572746e-06,2.0364446345519318e-06,0.1771
1.4650251060148283e-06,3.3451671051958545e-07,9.874574100295644e-07,2.1651143604109374e-07,0.1771
1.065266519193151e-06,7.137475750608985e-07,6.866991162076096e-07,2.048824301769039e-07,0.1771
3.732864004874101e-06,3.7760615142467793e-06,2.981849424776098e-06,3.2155932235681396e-06,0.1771
9.922691959646e-07,9.573050743018412e-07,1.2288419173290578e-06,1.0196736052026796e-06,0.1771
8.578952799507718e-07,9.260487417871536e-07,2.175032284634856e-06,1.07916436913804e-06,0.1771
8.100550589022769e-07,9.807540061077913e-07,1.3815635773737414e-06,1.4221089895175907e-06,0.1771
7.505403887675418e-07,6.221173640591201e-07,5.270007156219879e-07,7.728703722125962e-07,0.1771
5.244771814165687e-07,5.57681463838146e-07,5.196940345737543e-07,2.388008555231273e-07,0.1771
1.1354417231495439e-06,1.06575960206816e-06,9.551678166174539e-07,7.640722318623133e-07,0.1771
7.4922687963671e-07,5.011574038353093e-07,4.7512686436555936e-07,2.322741585457104e-07,0.1771
6.773994963328205e-07,3.7563291313306974e-07,6.781595971959695e-07,1.8799469882541463e-07,0.1771
7.444152505065991e-07,1.0968927722068294e-06,2.1402648620568633e-06,1.629668851926271e-06,0.1771
8.927797578106843e-07,6.164873589744992e-07,1.5120663621118976e-06,8.575447128266399e-07,0.1771
4.028385158557705e-06,3.078832558813168e-06,6.720133917225388e-06,3.8143325799765402e-06,0.1771
8.514277170562652e-06,6.1408931795955e-06,1.2817282046108034e-05,8.34306679335595e-06,0.1771
1.4824186766532608e-06,9.9997459069884e-07,3.1553799711722134e-06,2.0551337673877816e-06,0.1771
1.3993294070172614e-06,1.3628524729624997e-06,3.1546866384627825e-06,1.9482215553438096e-06,0.1771
1.5413205707929449e-06,1.8893688888394694e-06,3.1000508236277744e-06,2.1419235743744758e-06,0.1771
7.507767180921038e-07,8.072688802205622e-07,9.13293560014402e-07,1.0363149442513769e-06,0.1771
1.2305590012468264e-06,1.6809457692230034e-06,2.2464621201638533e-06,1.917683557957293e-06,0.1771
9.417246011489212e-07,9.685309798395773e-07,1.3647508185719263e-06,3.5586654172052516e-07,0.1771
7.517538047256175e-07,4.770001220208653e-07,2.6477890305314397e-07,2.9066309321810657e-07,0.1771
1.1323125382883712e-06,1.2148115394901676e-06,2.6292092101469224e-06,1.155935798492497e-06,0.1771
1.1529195488206229e-06,1.595018673836383e-06,2.7793417969687632e-06,1.0485301428815426e-06,0.1771
9.412798010386542e-07,1.5144358125867183e-06,2.1927782669973742e-06,1.3272344471972844e-06,0.1771
6.60359758672951e-07,9.482081646796691e-07,6.881670766685821e-07,1.1981420788133737e-06,0.1771
9.269661485539223e-07,3.7011941371888954e-07,1.636218575806374e-06,1.1499712352115214e-06,0.1771
2.8023545687414473e-07,9.67911230861531e-07,1.0597860867971998e-06,9.295331787041405e-07,0.1771
8.478023646884648e-07,2.4468214062392074e-07,1.5140060437428124e-06,9.631691753230294e-07,0.1771
4.6138550353949373e-07,2.4657011141385066e-07,6.812678953695778e-07,4.6927054893677757e-07,0.1771
3.7528084319071656e-06,3.01247884720036e-06,3.005253367297415e-06,3.0484990925360984e-06,0.1771
1.1622449879003648e-06,1.3440606185926474e-06,1.3627228328941404e-06,1.2786062521637312e-06,0.1771
5.953558963215328e-07,3.6847143675616297e-07,1.2313205759936418e-06,5.58814149976369e-07,0.1771
1.188468818116339e-06,7.882036486125498e-07,2.0989306681364763e-06,9.106061114976919e-07,0.1771
9.244200003348604e-07,9.375797784233041e-07,1.086578578705042e-06,1.203813324293084e-06,0.1771
5.958765785205598e-07,1.0006493792388625e-06,7.479700444566792e-07,6.039252600523424e-07,0.1771
1.5277627653871027e-06,6.684478788475808e-07,2.3005535854254406e-06,1.845400680110864e-06,0.1771
5.042362953110999e-07,5.494756657526207e-07,1.6847334353240784e-06,6.065354721915464e-07,0.1771
1.429134325064613e-06,9.956200229628012e-07,2.6816443190737688e-06,3.602558086612203e-07,0.1771
1.2373371916435664e-06,7.491791336214759e-07,1.8647898114706724e-06,6.3078085116034e-07,0.1771
4.4047159270485093e-07,1.7387154931575851e-06,2.9209444158818097e-06,2.2239812770466855e-06,0.1771
